GDP,pred
30760.24609,17.44680851
30003.54492,17.44680851
19848.75781,17.44680851
16554.45117,17.44680851
22438.12695,17.44680851
26984.35156,17.44680851
25945.76953,17.44680851
22360.24023,17.44680851
21979.40625,17.44680851
22004.79883,17.44680851
23637.85547,17.44680851
21897.30859,17.44680851
20137.11133,17.44680851
20234.67383,17.44680851
20683.14258,17.44680851
21075.73438,17.44680851
23162.83203,17.44680851
31745.97852,17.44680851
34721.14453,17.44680851
34439.74219,17.44680851
33953.3125,17.44680851
32224.33203,17.44680851
36319.55469,17.44680851
54160.67578,17.44680851
66807.44531,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
71045.875,17.44680851
49004.69531,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30217.46484,17.44680851
28076.16602,17.44680851
26419.69141,17.44680851
32834.23438,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42503.1875,17.44680851
41243.54297,17.44680851
33042.35938,17.44680851
27481.10156,17.44680851
29329.17969,17.44680851
27345.48828,17.44680851
25767.38672,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27254.11719,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27974.28125,17.44680851
28289.46094,17.44680851
28595.66602,17.44680851
28796.68359,17.44680851
29804.25977,17.44680851
30429.68945,17.44680851
30429.68945,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
36747.80859,17.44680851
24942.02734,17.44680851
19501.05664,17.44680851
18501.83789,17.44680851
18425.86914,17.44680851
18381.55273,17.44680851
18381.55273,17.44680851
18381.55273,17.44680851
18381.55273,17.44680851
18381.55273,17.44680851
18381.55273,17.44680851
18605.14453,17.44680851
19390.9043,17.44680851
19633.66016,17.44680851
19633.66016,17.44680851
19633.66016,17.44680851
19633.66016,17.44680851
18310.36133,17.44680851
17683.53711,17.44680851
17683.53711,17.44680851
17683.53711,17.44680851
17594.78516,17.44680851
17468.7793,17.44680851
17468.7793,17.44680851
17421.00586,17.44680851
16659.63477,17.44680851
15034.78711,17.44680851
15034.78711,17.44680851
25830.97461,17.44680851
27334.33789,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
26635.625,17.44680851
21298.29688,17.44680851
17297.55859,17.44680851
21855.66797,17.44680851
21517.44141,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13937.05664,17.44680851
26749.68164,17.44680851
26749.68164,17.44680851
39843.52734,17.44680851
40039.94141,17.44680851
39741.53516,17.44680851
36630.26172,17.44680851
32193.38477,17.44680851
28755.70313,17.44680851
28719.10938,17.44680851
29734.70508,17.44680851
35285.71094,17.44680851
34063.98828,17.44680851
32638.31836,17.44680851
35473.65625,17.44680851
34104.5,17.44680851
22563.66602,17.44680851
20415.14258,17.44680851
20559.10547,17.44680851
21882.24805,17.44680851
28740.57813,17.44680851
27921.59961,17.44680851
26667.91016,17.44680851
27068.66406,17.44680851
27530.32227,17.44680851
25374.27734,17.44680851
23271.68164,17.44680851
31066.87695,17.44680851
29328.1543,17.44680851
27353.07813,17.44680851
28592.94531,17.44680851
27684.96289,17.44680851
27753.4707,17.44680851
31730.85938,17.44680851
46741.15625,17.44680851
71407.49219,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
74082.66406,17.44680851
68208.20313,17.44680851
46396.76563,17.44680851
44078.94922,17.44680851
46368.79297,17.44680851
39948.19531,17.44680851
35745.20313,17.44680851
30124.16797,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
29882.20898,17.44680851
27010.12109,17.44680851
26378.79883,17.44680851
32433.13086,17.44680851
42519.39844,17.44680851
41634.01172,17.44680851
37533.26953,17.44680851
39079.03516,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42431.09375,17.44680851
38252.78125,17.44680851
22808.81055,17.44680851
20598.7832,17.44680851
20866.26563,17.44680851
22056.83398,17.44680851
25195.62891,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27153.5332,17.44680851
27701.13672,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
28163.95898,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
41975.05078,17.44680851
39182.64063,17.44680851
35524.57031,17.44680851
35613.32813,17.44680851
31900.35352,17.44680851
29424.42188,17.44680851
29214.50781,17.44680851
29214.50781,17.44680851
29214.50781,17.44680851
29214.50781,17.44680851
29214.50781,17.44680851
30161.82422,17.44680851
33490.96875,17.44680851
34519.48438,17.44680851
34519.48438,17.44680851
34519.48438,17.44680851
34519.48438,17.44680851
28912.88086,17.44680851
26257.12109,17.44680851
26257.12109,17.44680851
26257.12109,17.44680851
25881.0957,17.44680851
25347.22852,17.44680851
25347.22852,17.44680851
25329.62695,17.44680851
25833.76367,17.44680851
27589.0625,17.44680851
15034.78711,17.44680851
22616.93164,17.44680851
26941.48242,17.44680851
27339.19922,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
26996.52148,17.44680851
25121.67578,17.44680851
25000.04297,17.44680851
24846.63477,17.44680851
21789.42578,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
13690.28125,17.44680851
26749.68164,17.44680851
26749.68164,17.44680851
26749.68164,17.44680851
26749.68164,17.44680851
42347.5,17.44680851
41610.38281,17.44680851
39019.61719,17.44680851
37836.25781,17.44680851
32200.41797,17.44680851
28812.40234,17.44680851
28465.68945,17.44680851
32346.28125,17.44680851
36963.29297,17.44680851
26284.04883,17.44680851
21717.45508,17.44680851
21638.4707,17.44680851
19635.54297,17.44680851
18776.21094,17.44680851
17744.58008,17.44680851
16252.53027,17.44680851
19473.19141,17.44680851
28278.21484,17.44680851
29160.35742,17.44680851
27973.78125,17.44680851
25144.12891,17.44680851
23907.29102,17.44680851
21490.26758,17.44680851
18307.43359,17.44680851
20364.64648,17.44680851
18509.28125,17.44680851
21455.38281,17.44680851
26290.76367,17.44680851
26456.9375,17.44680851
26544.55664,17.44680851
26780.05469,17.44680851
31235.38867,17.44680851
50588.42188,17.44680851
70040.875,17.44680851
74082.66406,17.44680851
74009.46094,17.44680851
74028.98438,17.44680851
72890.16406,17.44680851
48290.38281,17.44680851
28494.48438,17.44680851
26668.83789,17.44680851
27512.46289,17.44680851
25670.33789,17.44680851
26412.20898,17.44680851
27212.44336,17.44680851
29820.53711,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
29681.92773,17.44680851
29320.78906,17.44680851
26741.66211,17.44680851
26369.9668,17.44680851
32063.98047,17.44680851
34531.78125,17.44680851
33227,17.44680851
28640.64648,17.44680851
30750.85938,17.44680851
37841.31641,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
39665.67188,17.44680851
32618.47266,17.44680851
29997.71875,17.44680851
25862.32031,17.44680851
20538.70508,17.44680851
20538.70508,17.44680851
20538.70508,17.44680851
21048.3418,17.44680851
24244.09961,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27922.34961,17.44680851
27753.66797,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
42956.57422,17.44680851
42525.64453,17.44680851
42822.42188,17.44680851
40818.49609,17.44680851
33965.14844,17.44680851
32333.18359,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
33450.3125,17.44680851
37503.17969,17.44680851
38755.28906,17.44680851
38755.28906,17.44680851
38755.28906,17.44680851
38755.28906,17.44680851
31929.85938,17.44680851
28696.75977,17.44680851
28696.75977,17.44680851
28696.75977,17.44680851
28238.98828,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
16840.05859,17.44680851
26157.45313,17.44680851
27337.97852,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27321.73633,17.44680851
27256.7793,17.44680851
27318.50391,17.44680851
25552.10352,17.44680851
22157.39648,17.44680851
21301.71484,17.44680851
26749.68164,17.44680851
26749.68164,17.44680851
26749.68164,17.44680851
26749.68164,17.44680851
26749.68164,17.44680851
43460.61328,17.44680851
40957.84766,17.44680851
34711.17188,17.44680851
26231.14453,17.44680851
30558.8418,17.44680851
29985.78906,17.44680851
29345.86523,17.44680851
28736.18164,17.44680851
30576.83203,17.44680851
17919.38086,17.44680851
14148.85938,17.44680851
12567.16699,17.44680851
12630.26367,17.44680851
13203.55957,17.44680851
13450.00586,17.44680851
13412.61621,17.44680851
15285.83398,17.44680851
18242.08398,17.44680851
21853.78711,17.44680851
20926.86328,17.44680851
17177.4707,17.44680851
17587.51953,17.44680851
18186.4043,17.44680851
16361.32617,17.44680851
15706.87305,17.44680851
15828.98633,17.44680851
19056.19727,17.44680851
26203.64453,17.44680851
26458.33398,17.44680851
26567.19922,17.44680851
26635.96289,17.44680851
27166.22266,17.44680851
38555.48047,17.44680851
65071.75391,17.44680851
74082.66406,17.44680851
58751.625,17.44680851
45757.07422,17.44680851
39162.10547,17.44680851
28958.52734,17.44680851
25786.04102,17.44680851
25602.89453,17.44680851
25602.89453,17.44680851
25602.89453,17.44680851
25603.85156,17.44680851
26050.59961,17.44680851
28678.02539,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30282.28516,17.44680851
29401.20898,17.44680851
28885.52734,17.44680851
27355.50195,17.44680851
26867.78711,17.44680851
26425.92188,17.44680851
26367.75977,17.44680851
27339.50977,17.44680851
27350.01953,17.44680851
27117.02344,17.44680851
26201.58398,17.44680851
24486.20703,17.44680851
29811.57227,17.44680851
42248.41016,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
29063.73828,17.44680851
22240.25977,17.44680851
21489.4707,17.44680851
20812.87305,17.44680851
20538.70508,17.44680851
20538.70508,17.44680851
20538.70508,17.44680851
20787.89648,17.44680851
23888.94727,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27022.71875,17.44680851
27761.70117,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43121.71875,17.44680851
38891.24609,17.44680851
33292.92969,17.44680851
32312.52539,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
33450.3125,17.44680851
37503.17969,17.44680851
38755.28906,17.44680851
38755.28906,17.44680851
38755.28906,17.44680851
38755.28906,17.44680851
31929.85938,17.44680851
28696.75977,17.44680851
28696.75977,17.44680851
28696.75977,17.44680851
28238.98828,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
28246.75781,17.44680851
31759.44531,17.44680851
15034.78711,17.44680851
16198.91016,17.44680851
26949.05469,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
25725.07617,17.44680851
22332.65625,17.44680851
21301.71484,17.44680851
26749.68164,17.44680851
26749.68164,17.44680851
26749.68164,17.44680851
26749.68164,17.44680851
26749.68164,17.44680851
39220.19531,17.44680851
22883.29102,17.44680851
22751.21484,17.44680851
27531.89453,17.44680851
30075.00977,17.44680851
29776.18359,17.44680851
27878.16016,17.44680851
17857.29492,17.44680851
14791.00293,17.44680851
14874.3877,17.44680851
11636.79785,17.44680851
9728.042969,17.44680851
11854.93555,17.44680851
12926.60547,17.44680851
14798.89063,17.44680851
15506.24902,17.44680851
18412.60742,17.44680851
19520.17188,17.44680851
14754.24902,17.44680851
14229.04102,17.44680851
18354.31836,17.44680851
16636.92773,17.44680851
13150.06641,17.44680851
15015.97656,17.44680851
16138.29297,17.44680851
18052.18555,17.44680851
25278.18359,17.44680851
26256.24805,17.44680851
26297.53125,17.44680851
25752.93164,17.44680851
23402.15039,17.44680851
36726.00391,17.44680851
70569.71094,17.44680851
74082.66406,17.44680851
60058.83984,17.44680851
32532.6875,17.44680851
21738.13281,17.44680851
20389.55078,17.44680851
20006.08984,17.44680851
22167.95898,17.44680851
24247.64648,17.44680851
24937.36328,17.44680851
25593.30859,17.44680851
25961.13672,17.44680851
28458.93945,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
29762.60156,17.44680851
27594.96875,17.44680851
26599.63477,17.44680851
26425.63477,17.44680851
26367.84961,17.44680851
26367.58008,17.44680851
26213.12109,17.44680851
21459.25391,17.44680851
20583.99414,17.44680851
21814.11328,17.44680851
20804.21484,17.44680851
19754.5918,17.44680851
20394.28125,17.44680851
27761.80078,17.44680851
34933.41016,17.44680851
40981.36328,17.44680851
42519.39844,17.44680851
42519.39844,17.44680851
41093.72656,17.44680851
23918.92773,17.44680851
20587.14844,17.44680851
20538.70508,17.44680851
20538.70508,17.44680851
20538.70508,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43132.14063,17.44680851
38321.87891,17.44680851
32491.73828,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
33450.3125,17.44680851
37503.17969,17.44680851
38755.28906,17.44680851
38755.28906,17.44680851
38755.28906,17.44680851
38755.28906,17.44680851
31929.85938,17.44680851
28696.75977,17.44680851
28696.75977,17.44680851
28696.75977,17.44680851
28260.00781,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
28005.31836,17.44680851
30869.92578,17.44680851
34264.31641,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
15034.78711,17.44680851
25630.95117,17.44680851
27326.33789,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27262.78906,17.44680851
27126.93945,17.44680851
26272.86719,17.44680851
23079.64258,17.44680851
21301.71484,17.44680851
21301.71484,17.44680851
18140.16016,17.44680851
22747.56445,17.44680851
26354.16406,17.44680851
25554.30078,17.44680851
23181.33008,17.44680851
21592.0332,17.44680851
23039.46484,17.44680851
28944.27344,17.44680851
28329.12109,17.44680851
29392.49805,17.44680851
28002.39063,17.44680851
27893.38477,17.44680851
19009.87109,17.44680851
12937.37891,17.44680851
13217.7373,17.44680851
14130.41113,17.44680851
9377.258789,17.44680851
8957.06543,17.44680851
11724.21387,17.44680851
14693.92676,17.44680851
16268.48047,17.44680851
24613.33789,17.44680851
24595.48438,17.44680851
18329.20898,17.44680851
17101.1543,17.44680851
19929.0957,17.44680851
16208.52051,17.44680851
16229.10547,17.44680851
20451.00195,17.44680851
20946.86914,17.44680851
20805.1543,17.44680851
20922.1875,17.44680851
20862.10352,17.44680851
20451.55469,17.44680851
18882.06836,17.44680851
15025.34863,17.44680851
14423.39746,17.44680851
24669.93555,17.44680851
45995.69531,17.44680851
44422.07813,17.44680851
24831.22656,17.44680851
20339.64648,17.44680851
18642.87109,17.44680851
18081.27539,17.44680851
18163.12891,17.44680851
18246.31641,17.44680851
19472.25,17.44680851
23881.31055,17.44680851
25553.6543,17.44680851
26887.12891,17.44680851
30217.06641,17.44680851
30505.23828,17.44680851
30505.23828,17.44680851
28797.2793,17.44680851
26740.58594,17.44680851
26367.58008,17.44680851
26367.58008,17.44680851
26367.58008,17.44680851
26367.58008,17.44680851
26194.58594,17.44680851
16432.99219,17.44680851
15964.26563,17.44680851
16013.46973,17.44680851
16139.34766,17.44680851
16650.92188,17.44680851
16777.32813,17.44680851
17199.05859,17.44680851
17978.82813,17.44680851
22927.64844,17.44680851
28218.15625,17.44680851
29586.09961,17.44680851
25848.57227,17.44680851
20074.64844,17.44680851
20500.94531,17.44680851
20538.70508,17.44680851
20538.70508,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
35976.28125,17.44680851
36809.85938,17.44680851
33603.22656,17.44680851
32329.6543,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
33426.77344,17.44680851
37435.76953,17.44680851
38748.62109,17.44680851
38755.28906,17.44680851
38755.28906,17.44680851
38755.28906,17.44680851
31929.85938,17.44680851
28696.75977,17.44680851
28696.75977,17.44680851
28696.75977,17.44680851
28343.56836,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
27597.78125,17.44680851
27983.90625,17.44680851
30671.58984,17.44680851
34344.88672,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34637.98828,17.44680851
20349.57031,17.44680851
24865.6543,17.44680851
27292.82617,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
26356.96094,17.44680851
23070.60352,17.44680851
22333.48828,17.44680851
21822.94727,17.44680851
21301.71484,17.44680851
21301.71484,17.44680851
21301.71484,17.44680851
21301.71484,17.44680851
16120.18066,17.44680851
16378.08691,17.44680851
17734.21875,17.44680851
19729.37305,17.44680851
22593.43555,17.44680851
23886.86914,17.44680851
23625.82422,17.44680851
25783.76172,17.44680851
33836.05469,17.44680851
29537.36328,17.44680851
28709.11523,17.44680851
28022.44922,17.44680851
23935.56836,17.44680851
19830.60938,17.44680851
11034.83008,17.44680851
10813.64453,17.44680851
10910.56348,17.44680851
10881.37793,17.44680851
11387.74121,17.44680851
11454.86621,17.44680851
8442.030273,36.4053042
8083.603516,36.4053042
9909.412109,17.44680851
14274.56641,17.44680851
15273.55762,17.44680851
16204.72461,17.44680851
17961.75781,17.44680851
17599.20508,17.44680851
14976.42285,17.44680851
13200.41406,17.44680851
13437.50098,17.44680851
15812.00586,17.44680851
20435.71289,17.44680851
24372.4043,17.44680851
20995.54297,17.44680851
20731.29688,17.44680851
20528.91211,17.44680851
20028.06055,17.44680851
19088.50586,17.44680851
17259.06445,17.44680851
15748.95605,17.44680851
16825.37305,17.44680851
17184.38672,17.44680851
17970.58203,17.44680851
19285.25586,17.44680851
20074.57227,17.44680851
17984.80664,17.44680851
17754.38867,17.44680851
16928.81641,17.44680851
16537.82813,17.44680851
16438.14063,17.44680851
18188.89844,17.44680851
24587.89258,17.44680851
22234.42188,17.44680851
22976.16992,17.44680851
30001.88867,17.44680851
29851.41992,17.44680851
27491.53125,17.44680851
26108.625,17.44680851
26250.44727,17.44680851
26348.03906,17.44680851
26367.58008,17.44680851
26365.29102,17.44680851
25884.34375,17.44680851
16019.04688,17.44680851
15818.95605,17.44680851
15848.99023,17.44680851
16095.46582,17.44680851
16502.76563,17.44680851
16617.82422,17.44680851
16593.81055,17.44680851
16763.68164,17.44680851
16996.82031,17.44680851
17188.39844,17.44680851
17242.35352,17.44680851
17963.35742,17.44680851
20092.22461,17.44680851
20459.39063,17.44680851
20538.70508,17.44680851
20538.70508,17.44680851
20540.48633,17.44680851
21055.99219,17.44680851
22577.9375,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32738.35156,17.44680851
35323.59766,17.44680851
38271.85156,17.44680851
38732.59375,17.44680851
38755.28906,17.44680851
38755.28906,17.44680851
31929.85938,17.44680851
28696.75977,17.44680851
28696.75977,17.44680851
28696.75977,17.44680851
28426.48242,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
27877.67188,17.44680851
30430.05859,17.44680851
34276.48828,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34596.06641,17.44680851
21865.14453,17.44680851
24892.92969,17.44680851
27248.83594,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
26730.62891,17.44680851
23841.44531,17.44680851
21833.08984,17.44680851
21896.29688,17.44680851
21579.07617,17.44680851
21579.07617,17.44680851
21441.15234,17.44680851
21320.24023,17.44680851
21301.71484,17.44680851
17307.68945,17.44680851
17025.16602,17.44680851
17979.5625,17.44680851
21568.55859,17.44680851
23587.73047,17.44680851
24258.33984,17.44680851
24752,17.44680851
25935.28125,17.44680851
35179.63672,17.44680851
33783.82813,17.44680851
29536.55469,17.44680851
28683.42188,17.44680851
28311.89648,17.44680851
25867.21875,17.44680851
20440.25781,17.44680851
10944.33789,17.44680851
9795.602539,17.44680851
10398.79492,17.44680851
9680.023438,17.44680851
8086.452148,36.4053042
8060.852051,36.4053042
8113.716797,36.4053042
8089.274902,36.4053042
8408.076172,36.4053042
10870.59766,17.44680851
12757.30664,17.44680851
15023.5166,17.44680851
17478.47461,17.44680851
16482.06641,17.44680851
11215.35352,17.44680851
10780.59863,17.44680851
12057.16992,17.44680851
19091.52344,17.44680851
26901.63867,17.44680851
24889.57617,17.44680851
18570.72656,17.44680851
19849.28516,17.44680851
20632.86914,17.44680851
19807.68359,17.44680851
19356.07422,17.44680851
19559.23047,17.44680851
19273.49414,17.44680851
18002.19336,17.44680851
14912.34668,17.44680851
12969.32227,17.44680851
14874.30469,17.44680851
15168.7998,17.44680851
14415.70215,17.44680851
13599.19043,17.44680851
10389.51953,17.44680851
10258.90137,17.44680851
9883.236328,17.44680851
10569.36816,17.44680851
18509.09961,17.44680851
21896.70508,17.44680851
21505.89648,17.44680851
27273.28516,17.44680851
20811.33398,17.44680851
13327.86816,17.44680851
16808.19336,17.44680851
22007.74805,17.44680851
25181.78711,17.44680851
26225.75391,17.44680851
25624.16992,17.44680851
20676.30273,17.44680851
15821.9834,17.44680851
15855.09473,17.44680851
16034.02637,17.44680851
16615.42578,17.44680851
16655.44141,17.44680851
15529.16211,17.44680851
10636.6748,17.44680851
6709.498047,36.4053042
9471.689453,17.44680851
15230.98828,17.44680851
17190.5957,17.44680851
17285.44336,17.44680851
18687.74023,17.44680851
18645.99414,17.44680851
20538.70508,17.44680851
20538.70508,17.44680851
20592.26172,17.44680851
21273.45117,17.44680851
22577.9375,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
27922.34961,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
43268.66016,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32297.05469,17.44680851
32784.24609,17.44680851
35289.38672,17.44680851
38099.22656,17.44680851
38733.43359,17.44680851
38755.28906,17.44680851
31929.85938,17.44680851
28696.75977,17.44680851
28696.75977,17.44680851
28696.75977,17.44680851
28482.92578,17.44680851
27589.0625,17.44680851
27589.0625,17.44680851
28248.56445,17.44680851
32121.63672,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
34639.73438,17.44680851
27694.67578,17.44680851
27218.05469,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27342.03516,17.44680851
27295.625,17.44680851
26391.52734,17.44680851
24796.69727,17.44680851
24678.5625,17.44680851
24506.7832,17.44680851
24500.29883,17.44680851
22735.11523,17.44680851
21451.52734,17.44680851
21301.71484,17.44680851
19643.24805,17.44680851
18624.86523,17.44680851
18985.29102,17.44680851
22408.74805,17.44680851
24461.88281,17.44680851
27915.65625,17.44680851
26998.38477,17.44680851
33489.27344,17.44680851
32887.42969,17.44680851
29871.04297,17.44680851
30842.71484,17.44680851
27852.36523,17.44680851
25263.85938,17.44680851
21574.0957,17.44680851
12309.5293,17.44680851
9475.404297,17.44680851
10053.87305,17.44680851
10791.71875,17.44680851
9327.671875,17.44680851
8685.107422,17.44680851
8591.152344,36.4053042
8524.05957,36.4053042
8441.040039,36.4053042
9553.923828,17.44680851
13082.87305,17.44680851
15847.10645,17.44680851
17753.89453,17.44680851
15856.00684,17.44680851
13155.47461,17.44680851
14615.30469,17.44680851
15487.8125,17.44680851
16230.375,17.44680851
19770.5625,17.44680851
18876.96484,17.44680851
17335.88867,17.44680851
17662.91992,17.44680851
19303.07422,17.44680851
18500.48242,17.44680851
18829.65039,17.44680851
19424.10156,17.44680851
18380.7168,17.44680851
14439.52344,17.44680851
11408.68652,17.44680851
10472.24609,17.44680851
10606.47754,17.44680851
12768.97363,17.44680851
14084.52441,17.44680851
13970.01074,17.44680851
10878.13379,17.44680851
10081.86621,17.44680851
10063.57227,17.44680851
10418.78906,17.44680851
12862.69824,17.44680851
16499.98047,17.44680851
16956.16016,17.44680851
17040.49219,17.44680851
9707.139648,17.44680851
7525.625977,36.4053042
8007.578613,36.4053042
11205.625,17.44680851
18103.48633,17.44680851
23448.94141,17.44680851
19195.24805,17.44680851
15950.30469,17.44680851
