ET,Pop_dense,HDI_GDP
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
8.70E-05,104.7016678,5.48025641
0.000165041,744.329895,4.128247676
0.000165041,744.329895,4.128247676
0.000165041,744.329895,4.128247676
9.12E-05,3.575726986,8.806572341
9.12E-05,3.575726986,8.806572341
9.12E-05,3.575726986,8.806572341
4.81E-05,2.648161411,9.615173571
4.81E-05,2.648161411,9.615173571
4.81E-05,2.648161411,9.615173571
7.14E-05,2.252782106,9.770978226
7.14E-05,2.252782106,9.770978226
7.14E-05,2.252782106,9.770978226
5.28E-05,1.551415563,9.64238038
5.28E-05,1.551415563,9.64238038
5.28E-05,1.551415563,9.64238038
7.82E-05,94.54855347,7.922964075
7.82E-05,94.54855347,7.922964075
7.82E-05,94.54855347,7.922964075
7.82E-05,94.54855347,7.922964075
7.82E-05,94.54855347,7.922964075
7.82E-05,94.54855347,7.922964075
0.000139682,1.343873501,6.536389223
0.000139682,1.343873501,6.536389223
0.000139682,1.343873501,6.536389223
0.000100591,1.175009727,10.08865629
0.000100591,1.175009727,10.08865629
0.000100591,1.175009727,10.08865629
0.000131375,19.2232914,8.530177411
0.000131375,19.2232914,8.530177411
0.000131375,19.2232914,8.530177411
0.000203772,7.598104477,5.118038801
0.000203772,7.598104477,5.118038801
0.000203772,7.598104477,5.118038801
8.43E-05,35.4834671,6.316675307
8.43E-05,35.4834671,6.316675307
8.43E-05,35.4834671,6.316675307
4.23E-05,95.65110016,8.062976869
4.23E-05,95.65110016,8.062976869
4.23E-05,95.65110016,8.062976869
5.68E-05,79.86102295,7.479428673
5.68E-05,79.86102295,7.479428673
5.68E-05,79.86102295,7.479428673
9.23E-05,243.1483002,7.826636578
9.23E-05,243.1483002,7.826636578
9.23E-05,243.1483002,7.826636578
0.000120371,0.011478495,9.934571512
0.000120371,0.011478495,9.934571512
0.000120371,0.011478495,9.934571512
0.000163941,17.13054085,8.978080672
0.000163941,17.13054085,8.978080672
0.000163941,17.13054085,8.978080672
3.09E-05,0.003982629,8.725839646
3.09E-05,0.003982629,8.725839646
3.09E-05,0.003982629,8.725839646
3.09E-05,0.003982629,8.725839646
3.09E-05,0.003982629,8.725839646
3.09E-05,0.003982629,8.725839646
3.09E-05,0.003982629,8.725839646
3.09E-05,0.003982629,8.725839646
3.09E-05,0.003982629,8.725839646
3.22E-05,0.014430108,8.734329872
3.22E-05,0.014430108,8.734329872
3.22E-05,0.014430108,8.734329872
3.64E-05,0.259180337,8.761729284
3.64E-05,0.259180337,8.761729284
3.64E-05,0.259180337,8.761729284
3.76E-05,0.096946053,8.845767732
3.76E-05,0.096946053,8.845767732
3.76E-05,0.096946053,8.845767732
2.40E-05,0.042555995,8.845767732
2.40E-05,0.042555995,8.845767732
2.40E-05,0.042555995,8.845767732
3.48E-05,0.003842285,9.690234159
3.48E-05,0.003842285,9.690234159
3.48E-05,0.003842285,9.690234159
3.52E-05,0.015702929,9.638819559
3.52E-05,0.015702929,9.638819559
3.52E-05,0.015702929,9.638819559
4.23E-05,0.087467581,9.638819559
4.23E-05,0.087467581,9.638819559
4.23E-05,0.087467581,9.638819559
3.85E-05,0.102252975,9.638819559
3.85E-05,0.102252975,9.638819559
3.85E-05,0.102252975,9.638819559
0.000202582,1.119464755,9.135666157
0.000202582,1.119464755,9.135666157
0.000202582,1.119464755,9.135666157
6.26E-05,0.199159563,9.492480088
6.26E-05,0.199159563,9.492480088
6.26E-05,0.199159563,9.492480088
0.000154821,129.1214905,10.04414943
0.000154821,129.1214905,10.04414943
0.000154821,129.1214905,10.04414943
8.87E-05,0.519652069,10.03455926
8.87E-05,0.519652069,10.03455926
8.87E-05,0.519652069,10.03455926
9.76E-05,29.65379715,10.23842633
9.76E-05,29.65379715,10.23842633
9.76E-05,29.65379715,10.23842633
0.000155817,70.64174652,4.356049022
0.000155817,70.64174652,4.356049022
0.000155817,70.64174652,4.356049022
0.000155817,70.64174652,4.356049022
0.000155817,70.64174652,4.356049022
0.000155817,70.64174652,4.356049022
0.000144816,99.85234833,4.699648631
0.000144816,99.85234833,4.699648631
0.000144816,99.85234833,4.699648631
0.000155817,70.64174652,4.356049022
0.000155817,70.64174652,4.356049022
0.000155817,70.64174652,4.356049022
0.000155817,70.64174652,4.356049022
0.000155817,70.64174652,4.356049022
0.000155817,70.64174652,4.356049022
0.000144816,99.85234833,4.699648631
0.000144816,99.85234833,4.699648631
0.000144816,99.85234833,4.699648631
0.000119521,119.0519485,7.133543714
0.000119521,119.0519485,7.133543714
0.000119521,119.0519485,7.133543714
8.01E-05,21.63812065,5.60546145
8.01E-05,21.63812065,5.60546145
8.01E-05,21.63812065,5.60546145
8.01E-05,21.63812065,5.60546145
8.01E-05,21.63812065,5.60546145
8.01E-05,21.63812065,5.60546145
8.00E-05,169.3854828,5.827666593
8.00E-05,169.3854828,5.827666593
8.00E-05,169.3854828,5.827666593
8.01E-05,21.63812065,5.60546145
8.01E-05,21.63812065,5.60546145
8.01E-05,21.63812065,5.60546145
5.52E-05,366.1152039,6.638528495
5.52E-05,366.1152039,6.638528495
5.52E-05,366.1152039,6.638528495
7.56E-05,1404.329834,7.140918223
7.56E-05,1404.329834,7.140918223
7.56E-05,1404.329834,7.140918223
6.14E-05,658.3446045,7.57977152
6.14E-05,658.3446045,7.57977152
6.14E-05,658.3446045,7.57977152
4.58E-05,697.0731201,6.656038506
4.58E-05,697.0731201,6.656038506
4.58E-05,697.0731201,6.656038506
6.38E-05,34.55327606,6.974741784
6.38E-05,34.55327606,6.974741784
6.38E-05,34.55327606,6.974741784
7.90E-05,383.802002,7.663468402
7.90E-05,383.802002,7.663468402
7.90E-05,383.802002,7.663468402
6.27E-05,994.2923584,4.283276476
6.27E-05,994.2923584,4.283276476
6.27E-05,994.2923584,4.283276476
7.83E-05,487.9806519,5.355917155
7.83E-05,487.9806519,5.355917155
7.83E-05,487.9806519,5.355917155
8.05E-05,438.8403625,4.934079823
8.05E-05,438.8403625,4.934079823
8.05E-05,438.8403625,4.934079823
7.59E-05,1039.300537,3.814572675
7.59E-05,1039.300537,3.814572675
7.59E-05,1039.300537,3.814572675
4.77E-05,13.53095913,5.600227111
4.77E-05,13.53095913,5.600227111
4.77E-05,13.53095913,5.600227111
3.93E-05,7.614190102,4.137492369
3.93E-05,7.614190102,4.137492369
3.93E-05,7.614190102,4.137492369
0.000100897,8.964727402,10.09289321
0.000100897,8.964727402,10.09289321
0.000100897,8.964727402,10.09289321
0.00010405,26.83113098,8.678596383
0.00010405,26.83113098,8.678596383
0.00010405,26.83113098,8.678596383
4.95E-05,55.67494965,7.556907333
4.95E-05,55.67494965,7.556907333
4.95E-05,55.67494965,7.556907333
4.17E-05,70.42363739,7.207797081
4.17E-05,70.42363739,7.207797081
4.17E-05,70.42363739,7.207797081
4.78E-05,512.734314,8.412537694
4.78E-05,512.734314,8.412537694
4.78E-05,512.734314,8.412537694
6.83E-05,5.384383202,5.584777982
6.83E-05,5.384383202,5.584777982
6.83E-05,5.384383202,5.584777982
0.000113092,119.6924515,8.513481806
0.000113092,119.6924515,8.513481806
0.000113092,119.6924515,8.513481806
9.59E-05,75.34707642,7.80986666
9.59E-05,75.34707642,7.80986666
9.59E-05,75.34707642,7.80986666
8.68E-05,118.1258316,8.291945804
8.68E-05,118.1258316,8.291945804
8.68E-05,118.1258316,8.291945804
7.71E-05,78.39133453,7.692612797
7.71E-05,78.39133453,7.692612797
7.71E-05,78.39133453,7.692612797
6.28E-05,20.73532867,7.523412697
6.28E-05,20.73532867,7.523412697
6.28E-05,20.73532867,7.523412697
7.29E-05,3.556806326,6.34335818
7.29E-05,3.556806326,6.34335818
7.29E-05,3.556806326,6.34335818
7.61E-05,13.29908371,5.920744472
7.61E-05,13.29908371,5.920744472
7.61E-05,13.29908371,5.920744472
7.05E-05,121.7232666,6.531252936
7.05E-05,121.7232666,6.531252936
7.05E-05,121.7232666,6.531252936
7.94E-05,27.49514771,6.985347925
7.94E-05,27.49514771,6.985347925
7.94E-05,27.49514771,6.985347925
0.000115157,2.964864254,8.96975409
0.000115157,2.964864254,8.96975409
0.000115157,2.964864254,8.96975409
8.76E-05,4.983934879,9.989663918
8.76E-05,4.983934879,9.989663918
8.76E-05,4.983934879,9.989663918
9.26E-05,80.03908539,9.924911144
9.26E-05,80.03908539,9.924911144
9.26E-05,80.03908539,9.924911144
9.26E-05,80.03908539,9.924911144
9.26E-05,80.03908539,9.924911144
9.26E-05,80.03908539,9.924911144
0.000105836,9.341472626,9.935254792
0.000105836,9.341472626,9.935254792
0.000105836,9.341472626,9.935254792
6.37E-05,33.139534,10.17068934
6.37E-05,33.139534,10.17068934
6.37E-05,33.139534,10.17068934
6.22E-05,8.690665245,9.216567378
6.22E-05,8.690665245,9.216567378
6.22E-05,8.690665245,9.216567378
6.59E-05,74.54010773,9.934028799
6.59E-05,74.54010773,9.934028799
6.59E-05,74.54010773,9.934028799
6.03E-05,42.71014023,9.773115013
6.03E-05,42.71014023,9.773115013
6.03E-05,42.71014023,9.773115013
6.46E-05,55.97551346,10.09269743
6.46E-05,55.97551346,10.09269743
6.46E-05,55.97551346,10.09269743
2.97E-05,0.821357608,8.847199331
2.97E-05,0.821357608,8.847199331
2.97E-05,0.821357608,8.847199331
8.70E-05,446.2828674,5.214740885
8.70E-05,446.2828674,5.214740885
8.70E-05,446.2828674,5.214740885
3.60E-05,1.948772192,5.674044408
3.60E-05,1.948772192,5.674044408
3.60E-05,1.948772192,5.674044408
3.60E-05,1.948772192,5.674044408
3.60E-05,1.948772192,5.674044408
3.60E-05,1.948772192,5.674044408
3.60E-05,1.948772192,5.674044408
3.60E-05,1.948772192,5.674044408
3.60E-05,1.948772192,5.674044408
3.60E-05,1.948772192,5.674044408
3.60E-05,1.948772192,5.674044408
3.60E-05,1.948772192,5.674044408
3.34E-05,0.803542972,7.105211563
3.34E-05,0.803542972,7.105211563
3.34E-05,0.803542972,7.105211563
0.000193712,4.515182495,5.841461577
0.000193712,4.515182495,5.841461577
0.000193712,4.515182495,5.841461577
5.53E-05,224.8379669,4.298377611
5.53E-05,224.8379669,4.298377611
5.53E-05,224.8379669,4.298377611
6.31E-05,377.7530823,4.352017859
6.31E-05,377.7530823,4.352017859
6.31E-05,377.7530823,4.352017859
6.78E-05,207.0715179,5.499026635
6.78E-05,207.0715179,5.499026635
6.78E-05,207.0715179,5.499026635
8.87E-05,415.8889465,5.124571203
8.87E-05,415.8889465,5.124571203
8.87E-05,415.8889465,5.124571203
7.91E-05,388.6607971,5.676657405
7.91E-05,388.6607971,5.676657405
7.91E-05,388.6607971,5.676657405
9.81E-05,290.7243347,4.425725551
9.81E-05,290.7243347,4.425725551
9.81E-05,290.7243347,4.425725551
9.73E-05,151.5380859,4.526311763
9.73E-05,151.5380859,4.526311763
9.73E-05,151.5380859,4.526311763
8.18E-05,268.8878784,10.22475061
8.18E-05,268.8878784,10.22475061
8.18E-05,268.8878784,10.22475061
7.23E-05,437.059906,9.914527106
7.23E-05,437.059906,9.914527106
7.23E-05,437.059906,9.914527106
8.18E-05,268.8878784,10.22475061
8.18E-05,268.8878784,10.22475061
8.18E-05,268.8878784,10.22475061
3.77E-05,10.35186577,6.488414038
3.77E-05,10.35186577,6.488414038
3.77E-05,10.35186577,6.488414038
3.70E-05,10.38506699,3.765165175
3.70E-05,10.38506699,3.765165175
3.70E-05,10.38506699,3.765165175
7.09E-05,220.2358551,9.413733726
7.09E-05,220.2358551,9.413733726
7.09E-05,220.2358551,9.413733726
7.09E-05,220.2358551,9.413733726
7.09E-05,220.2358551,9.413733726
7.09E-05,220.2358551,9.413733726
7.44E-05,9.879710197,9.667416623
7.44E-05,9.879710197,9.667416623
7.44E-05,9.879710197,9.667416623
7.59E-05,146.7806702,5.416027124
7.59E-05,146.7806702,5.416027124
7.59E-05,146.7806702,5.416027124
8.59E-05,146.63591,4.944883385
8.59E-05,146.63591,4.944883385
8.59E-05,146.63591,4.944883385
8.80E-05,15.15438843,10.20011691
8.80E-05,15.15438843,10.20011691
8.80E-05,15.15438843,10.20011691
0.000121691,19.46686554,8.43417457
0.000121691,19.46686554,8.43417457
0.000121691,19.46686554,8.43417457
0.000123526,154.1933746,9.463852455
0.000123526,154.1933746,9.463852455
0.000123526,154.1933746,9.463852455
0.00012009,110.7224503,9.592438008
0.00012009,110.7224503,9.592438008
0.00012009,110.7224503,9.592438008
0.000105515,64.0550766,9.25617885
0.000105515,64.0550766,9.25617885
0.000105515,64.0550766,9.25617885
0.000121372,21.62949371,8.23572355
0.000121372,21.62949371,8.23572355
0.000121372,21.62949371,8.23572355
6.09E-05,28.8970623,3.618751487
6.09E-05,28.8970623,3.618751487
6.09E-05,28.8970623,3.618751487
5.75E-05,252.7798004,3.852764383
5.75E-05,252.7798004,3.852764383
5.75E-05,252.7798004,3.852764383
8.22E-05,466.2019043,3.617049518
8.22E-05,466.2019043,3.617049518
8.22E-05,466.2019043,3.617049518
4.30E-05,0.377966017,3.329294342
4.30E-05,0.377966017,3.329294342
4.30E-05,0.377966017,3.329294342
6.57E-05,14.4915266,9.306417076
6.57E-05,14.4915266,9.306417076
6.57E-05,14.4915266,9.306417076
5.89E-05,54.52310562,7.629396729
5.89E-05,54.52310562,7.629396729
5.89E-05,54.52310562,7.629396729
4.82E-05,4.603288174,8.636918325
4.82E-05,4.603288174,8.636918325
4.82E-05,4.603288174,8.636918325
5.02E-05,2.350672245,9.739013227
5.02E-05,2.350672245,9.739013227
5.02E-05,2.350672245,9.739013227
6.31E-05,0.917419136,9.070313052
6.31E-05,0.917419136,9.070313052
6.31E-05,0.917419136,9.070313052
1.03E-05,0.077643238,8.387161535
1.03E-05,0.077643238,8.387161535
1.03E-05,0.077643238,8.387161535
7.46E-05,11.69328785,9.877562528
7.46E-05,11.69328785,9.877562528
7.46E-05,11.69328785,9.877562528
8.08E-05,11.65572071,9.369878681
8.08E-05,11.65572071,9.369878681
8.08E-05,11.65572071,9.369878681
9.75E-05,11.71179867,9.239115693
9.75E-05,11.71179867,9.239115693
9.75E-05,11.71179867,9.239115693
9.73E-05,31.07063103,9.255574741
9.73E-05,31.07063103,9.255574741
9.73E-05,31.07063103,9.255574741
8.66E-05,107.951561,6.44672306
8.66E-05,107.951561,6.44672306
8.66E-05,107.951561,6.44672306
8.66E-05,107.951561,6.44672306
8.66E-05,107.951561,6.44672306
8.66E-05,107.951561,6.44672306
8.66E-05,107.951561,6.44672306
8.66E-05,107.951561,6.44672306
8.66E-05,107.951561,6.44672306
6.30E-05,44.03019714,6.378610143
6.30E-05,44.03019714,6.378610143
6.30E-05,44.03019714,6.378610143
6.30E-05,44.03019714,6.378610143
6.30E-05,44.03019714,6.378610143
6.30E-05,44.03019714,6.378610143
8.81E-05,7.310054302,5.596531426
8.81E-05,7.310054302,5.596531426
8.81E-05,7.310054302,5.596531426
0.000156285,45.93278503,5.237468246
0.000156285,45.93278503,5.237468246
0.000156285,45.93278503,5.237468246
4.91E-05,90.1254425,6.985508785
4.91E-05,90.1254425,6.985508785
4.91E-05,90.1254425,6.985508785
4.48E-05,9.26761055,8.921247598
4.48E-05,9.26761055,8.921247598
4.48E-05,9.26761055,8.921247598
4.06E-05,59.17967224,9.037706291
4.06E-05,59.17967224,9.037706291
4.06E-05,59.17967224,9.037706291
4.56E-05,133.6188354,9.425621016
4.56E-05,133.6188354,9.425621016
4.56E-05,133.6188354,9.425621016
8.29E-05,49.48828125,10.06993137
8.29E-05,49.48828125,10.06993137
8.29E-05,49.48828125,10.06993137
0.000133656,50.60614014,5.288683301
0.000133656,50.60614014,5.288683301
0.000133656,50.60614014,5.288683301
0.000133656,50.60614014,5.288683301
0.000133656,50.60614014,5.288683301
0.000133656,50.60614014,5.288683301
0.000115349,64.60812378,7.263356582
0.000115349,64.60812378,7.263356582
0.000115349,64.60812378,7.263356582
7.69E-05,202.1294861,6.144841611
7.69E-05,202.1294861,6.144841611
7.69E-05,202.1294861,6.144841611
7.01E-05,1.456255913,9.042981999
7.01E-05,1.456255913,9.042981999
7.01E-05,1.456255913,9.042981999
0.000148253,29.17341805,8.142418914
0.000148253,29.17341805,8.142418914
0.000148253,29.17341805,8.142418914
0.00012735,59.45155334,8.910133254
0.00012735,59.45155334,8.910133254
0.00012735,59.45155334,8.910133254
0.000107378,68.73592377,9.39386634
0.000107378,68.73592377,9.39386634
0.000107378,68.73592377,9.39386634
5.18E-05,10.27423763,9.906782563
5.18E-05,10.27423763,9.906782563
5.18E-05,10.27423763,9.906782563
0.000104291,3.651546717,9.432571313
0.000104291,3.651546717,9.432571313
0.000104291,3.651546717,9.432571313
9.87E-05,3.097701311,7.577410737
9.87E-05,3.097701311,7.577410737
9.87E-05,3.097701311,7.577410737
7.50E-05,45.82459641,5.793780907
7.50E-05,45.82459641,5.793780907
7.50E-05,45.82459641,5.793780907
8.19E-05,2.806304216,6.907443188
8.19E-05,2.806304216,6.907443188
8.19E-05,2.806304216,6.907443188
8.19E-05,2.806304216,6.907443188
8.19E-05,2.806304216,6.907443188
8.19E-05,2.806304216,6.907443188
7.30E-05,50.44521332,6.044376099
7.30E-05,50.44521332,6.044376099
7.30E-05,50.44521332,6.044376099
9.21E-05,142.202713,9.92376158
9.21E-05,142.202713,9.92376158
9.21E-05,142.202713,9.92376158
9.55E-05,5.770824909,7.637845952
9.55E-05,5.770824909,7.637845952
9.55E-05,5.770824909,7.637845952
9.79E-05,90.49746704,7.633209782
9.79E-05,90.49746704,7.633209782
9.79E-05,90.49746704,7.633209782
0.000122041,265.5648804,9.97353379
0.000122041,265.5648804,9.97353379
0.000122041,265.5648804,9.97353379
5.38E-05,6.698501587,10.20213875
5.38E-05,6.698501587,10.20213875
5.38E-05,6.698501587,10.20213875
8.99E-05,1.266273022,9.879101425
8.99E-05,1.266273022,9.879101425
8.99E-05,1.266273022,9.879101425
5.65E-05,20.07237244,9.426119144
5.65E-05,20.07237244,9.426119144
5.65E-05,20.07237244,9.426119144
5.81E-05,15.66289139,10.30252834
5.81E-05,15.66289139,10.30252834
5.81E-05,15.66289139,10.30252834
9.10E-06,0.01301036,7.41137388
9.10E-06,0.01301036,7.41137388
9.10E-06,0.01301036,7.41137388
5.07E-05,57.60945511,7.174403399
5.07E-05,57.60945511,7.174403399
5.07E-05,57.60945511,7.174403399
4.86E-05,47.47129059,7.339788622
4.86E-05,47.47129059,7.339788622
4.86E-05,47.47129059,7.339788622
5.07E-05,57.60945511,7.174403399
5.07E-05,57.60945511,7.174403399
5.07E-05,57.60945511,7.174403399
5.80E-05,326.9947815,6.388628731
5.80E-05,326.9947815,6.388628731
5.80E-05,326.9947815,6.388628731
9.51E-05,556.6513672,7.270614974
9.51E-05,556.6513672,7.270614974
9.51E-05,556.6513672,7.270614974
9.04E-05,7.707843781,8.671315427
9.04E-05,7.707843781,8.671315427
9.04E-05,7.707843781,8.671315427
5.78E-05,5.584512234,9.271386069
5.78E-05,5.584512234,9.271386069
5.78E-05,5.584512234,9.271386069
4.19E-05,0.235533252,9.144169645
4.19E-05,0.235533252,9.144169645
4.19E-05,0.235533252,9.144169645
4.93E-05,27.42254066,8.778882805
4.93E-05,27.42254066,8.778882805
4.93E-05,27.42254066,8.778882805
1.75E-05,0.801421225,8.214646886
1.75E-05,0.801421225,8.214646886
1.75E-05,0.801421225,8.214646886
4.01E-05,80.70109558,8.142320289
4.01E-05,80.70109558,8.142320289
4.01E-05,80.70109558,8.142320289
5.24E-05,84.51792908,9.198097267
5.24E-05,84.51792908,9.198097267
5.24E-05,84.51792908,9.198097267
8.14E-05,655.5176392,8.420328848
8.14E-05,655.5176392,8.420328848
8.14E-05,655.5176392,8.420328848
6.55E-05,135.7758942,8.573567559
6.55E-05,135.7758942,8.573567559
6.55E-05,135.7758942,8.573567559
7.24E-05,135.7758942,8.728404981
7.24E-05,135.7758942,8.728404981
7.24E-05,135.7758942,8.728404981
0.000167231,9.873015404,9.2341334
0.000167231,9.873015404,9.2341334
0.000167231,9.873015404,9.2341334
7.83E-05,0.237214312,10.45458704
7.83E-05,0.237214312,10.45458704
7.83E-05,0.237214312,10.45458704
3.87E-05,261.9858398,9.098554208
3.87E-05,261.9858398,9.098554208
3.87E-05,261.9858398,9.098554208
7.02E-05,361.1531982,9.427811278
7.02E-05,361.1531982,9.427811278
7.02E-05,361.1531982,9.427811278
0.00024178,1.119464755,9.287923489
0.00024178,1.119464755,9.287923489
0.00024178,1.119464755,9.287923489
5.52E-05,55.97551346,9.999839174
5.52E-05,55.97551346,9.999839174
5.52E-05,55.97551346,9.999839174
2.27E-05,0.239472151,10.2290913
2.27E-05,0.239472151,10.2290913
2.27E-05,0.239472151,10.2290913
0.000258951,0.125699386,8.999260457
0.000258951,0.125699386,8.999260457
0.000258951,0.125699386,8.999260457
0.000241783,1.118981123,8.999260457
0.000241783,1.118981123,8.999260457
0.000241783,1.118981123,8.999260457
6.05E-05,1.549972296,9.341037958
6.05E-05,1.549972296,9.341037958
6.05E-05,1.549972296,9.341037958
4.02E-05,462.5904541,8.804693835
4.02E-05,462.5904541,8.804693835
4.02E-05,462.5904541,8.804693835
3.29E-05,0.493559599,7.902432269
3.29E-05,0.493559599,7.902432269
3.29E-05,0.493559599,7.902432269
3.18E-05,1.256530046,6.490527063
3.18E-05,1.256530046,6.490527063
3.18E-05,1.256530046,6.490527063
8.83E-05,69.3824234,1.681363179
8.83E-05,69.3824234,1.681363179
8.83E-05,69.3824234,1.681363179
8.83E-05,69.3824234,1.681363179
8.83E-05,69.3824234,1.681363179
8.83E-05,69.3824234,1.681363179
0.000138532,82.18878937,3.920800473
0.000138532,82.18878937,3.920800473
0.000138532,82.18878937,3.920800473
0.000174001,7.938328266,5.52771754
0.000174001,7.938328266,5.52771754
0.000174001,7.938328266,5.52771754
0.000192347,2.069262981,5.680633305
0.000192347,2.069262981,5.680633305
0.000192347,2.069262981,5.680633305
0.00012364,1.347073436,5.953532548
0.00012364,1.347073436,5.953532548
0.00012364,1.347073436,5.953532548
0.000115828,6.292268753,5.699040649
0.000115828,6.292268753,5.699040649
0.000115828,6.292268753,5.699040649
0.000115828,6.292268753,5.699040649
0.000115828,6.292268753,5.699040649
0.000115828,6.292268753,5.699040649
0.000170556,11.47471714,5.338006523
0.000170556,11.47471714,5.338006523
0.000170556,11.47471714,5.338006523
8.97E-05,59.72274399,4.268138588
8.97E-05,59.72274399,4.268138588
8.97E-05,59.72274399,4.268138588
0.000140461,48.89006042,3.89115088
0.000140461,48.89006042,3.89115088
0.000140461,48.89006042,3.89115088
