"","x"
"1813",0.572883265935858
"1814",0.572883265935858
"1815",0.572883265935858
"1816",0.572883265935858
"1817",0.572883265935858
"1818",0.572883265935858
"1819",0.572883265935858
"1820",0.572883265935858
"1821",0.572883265935858
"1822",0.572883265935858
"1823",0.572883265935858
"1824",0.572883265935858
"1825",0.572883265935858
"1826",0.572883265935858
"1827",0.572883265935858
"1828",0.572883265935858
"1829",0.572883265935858
"1830",0.949272646840448
"1831",0.949272646840448
"1832",0.949272646840448
"1833",0.949272646840448
"1834",0.949272646840448
"1835",0.949272646840448
"1836",0.949272646840448
"1837",0.949272646840448
"1838",0.949272646840448
"1839",0.949272646840448
"1840",0.949272646840448
"1841",0.572883265935858
"1842",0.572883265935858
"1843",0.572883265935858
"1844",0.572883265935858
"1845",0.572883265935858
"1846",0.572883265935858
"1847",0.572883265935858
"1848",0.572883265935858
"1849",0.572883265935858
"1850",0.572883265935858
"1851",0.572883265935858
"1852",0.572883265935858
"1853",0.572883265935858
"1854",0.572883265935858
"1855",0.572883265935858
"1856",0.572883265935858
"1857",0.572883265935858
"1858",0.572883265935858
"1859",0.572883265935858
"1860",0.572883265935858
"1861",0.572883265935858
"1862",0.572883265935858
"1863",0.572883265935858
"1864",0.572883265935858
"1865",0.572883265935858
"1866",0.572883265935858
"1867",0.572883265935858
"1868",0.572883265935858
"1869",0.572883265935858
"1870",0.572883265935858
"1871",0.572883265935858
"1872",0.949272646840448
"1873",0.949272646840448
"1874",0.949272646840448
"1875",0.949272646840448
"1876",0.949272646840448
"1877",0.949272646840448
"1878",0.949272646840448
"1879",0.949272646840448
"1880",0.949272646840448
"1881",0.949272646840448
"1882",0.949272646840448
"1883",0.572883265935858
"1884",0.572883265935858
"1885",0.572883265935858
"1886",0.572883265935858
"1887",0.572883265935858
"1888",0.572883265935858
"1889",0.572883265935858
"1890",0.572883265935858
"1891",0.572883265935858
"1892",0.572883265935858
"1893",0.572883265935858
"1894",0.572883265935858
"1895",0.572883265935858
"1896",0.572883265935858
"1897",0.572883265935858
"1898",0.572883265935858
"1899",0.572883265935858
"1900",0.572883265935858
"1901",0.572883265935858
"1902",0.572883265935858
"1903",0.572883265935858
"1904",0.572883265935858
"1905",0.572883265935858
"1906",0.572883265935858
"1907",0.572883265935858
"1908",0.572883265935858
"1909",0.572883265935858
"1910",0.572883265935858
"1911",0.572883265935858
"1912",0.572883265935858
"1913",0.572883265935858
"1914",0.572883265935858
"1915",0.572883265935858
"1916",0.572883265935858
"1917",0.572883265935858
"1918",0.572883265935858
"1919",0.572883265935858
"1920",0.572883265935858
"1921",0.572883265935858
"1922",0.572883265935858
"1923",0.572883265935858
"1924",0.572883265935858
"1925",0.572883265935858
"1926",0.572883265935858
"1927",0.572883265935858
"1928",0.572883265935858
"1929",0.572883265935858
"1930",0.572883265935858
"1931",0.572883265935858
"1932",0.572883265935858
"1933",0.572883265935858
"1934",0.572883265935858
"1935",0.572883265935858
"1936",0.572883265935858
"1937",0.572883265935858
"1938",0.572883265935858
"1939",0.572883265935858
"1940",0.572883265935858
"1941",0.572883265935858
"1942",0.572883265935858
"1943",0.572883265935858
"1944",0.572883265935858
"1945",0.572883265935858
"1946",0.572883265935858
"1947",0.572883265935858
"1948",0.572883265935858
"1949",0.572883265935858
"1950",0.572883265935858
"1951",0.572883265935858
"1952",0.572883265935858
"1953",0.572883265935858
"1954",0.572883265935858
"1955",0.572883265935858
"1956",0.572883265935858
"1957",0.572883265935858
"1958",0.949272646840448
"1959",0.949272646840448
"1960",0.949272646840448
"1961",0.949272646840448
"1962",0.949272646840448
"1963",0.949272646840448
"1964",0.949272646840448
"1965",0.949272646840448
"1966",0.949272646840448
"1967",0.949272646840448
"1968",0.949272646840448
"1969",0.949272646840448
"1970",0.949272646840448
"1971",0.949272646840448
"1972",0.949272646840448
"1973",0.949272646840448
"1974",0.949272646840448
"1975",0.949272646840448
"1976",0.572883265935858
"1977",0.572883265935858
"1978",0.572883265935858
"1979",0.949272646840448
"1980",0.949272646840448
"1981",0.949272646840448
"1982",0.572883265935858
"1983",0.572883265935858
"1984",0.572883265935858
"1985",0.572883265935858
"1986",0.572883265935858
"1987",0.572883265935858
"1988",0.572883265935858
"1989",0.572883265935858
"1990",0.572883265935858
"1991",0.572883265935858
"1992",0.572883265935858
"1993",0.572883265935858
"1994",0.572883265935858
"1995",0.572883265935858
"1996",0.572883265935858
"1997",0.572883265935858
"1998",0.572883265935858
"1999",0.572883265935858
"2000",0.572883265935858
"2001",0.572883265935858
"2002",0.572883265935858
"2003",0.572883265935858
"2004",0.572883265935858
"2005",0.572883265935858
"2006",0.572883265935858
"2007",0.572883265935858
"2008",0.572883265935858
"2009",0.572883265935858
"2010",0.572883265935858
"2011",0.572883265935858
"2012",0.572883265935858
"2013",0.572883265935858
"2014",0.572883265935858
"2015",0.572883265935858
"2016",0.572883265935858
"2017",0.572883265935858
"2018",0.572883265935858
"2019",0.572883265935858
"2020",0.572883265935858
"2021",0.572883265935858
"2022",0.572883265935858
"2023",0.572883265935858
"2024",0.949272646840448
"2025",0.949272646840448
"2026",0.949272646840448
"2027",0.949272646840448
"2028",0.949272646840448
"2029",0.949272646840448
"2030",0.949272646840448
"2031",0.572883265935858
"2032",0.572883265935858
"2033",0.572883265935858
"2034",0.572883265935858
"2035",0.572883265935858
"2036",0.572883265935858
"2037",0.572883265935858
"2038",0.572883265935858
"2039",0.572883265935858
"2040",0.572883265935858
"2041",0.572883265935858
"2042",0.572883265935858
"2043",0.572883265935858
"2044",0.572883265935858
"2045",0.572883265935858
"2046",0.572883265935858
"2047",0.572883265935858
"2048",0.949272646840448
"2049",0.949272646840448
"2050",0.949272646840448
"2051",0.949272646840448
"2052",0.949272646840448
"2053",0.949272646840448
"2054",0.572883265935858
"2055",0.572883265935858
"2056",0.572883265935858
"2057",0.572883265935858
"2058",0.572883265935858
"2059",0.572883265935858
"2060",0.572883265935858
"2061",0.572883265935858
"2062",0.572883265935858
"2063",0.949272646840448
"2064",0.949272646840448
"2065",0.949272646840448
"2066",0.949272646840448
"2067",0.949272646840448
"2068",0.949272646840448
"2069",0.949272646840448
"2070",0.949272646840448
"2071",0.949272646840448
"2072",0.949272646840448
"2073",0.949272646840448
"2074",0.949272646840448
"2075",0.949272646840448
"2076",0.949272646840448
"2077",0.949272646840448
"2078",0.572883265935858
"2079",0.572883265935858
"2080",0.572883265935858
"2081",0.572883265935858
"2082",0.572883265935858
"2083",0.572883265935858
"2084",0.572883265935858
"2085",0.572883265935858
"2086",0.572883265935858
"2087",0.572883265935858
"2088",0.572883265935858
"2089",0.572883265935858
"2090",0.949272646840448
"2091",0.949272646840448
"2092",0.949272646840448
"2093",0.572883265935858
"2094",0.572883265935858
"2095",0.572883265935858
"2096",0.949272646840448
"2097",0.572883265935858
"2098",0.572883265935858
"2099",0.572883265935858
"2100",0.572883265935858
"2101",0.572883265935858
"2102",0.572883265935858
"2103",0.572883265935858
"2104",0.572883265935858
"2105",0.572883265935858
"2106",0.572883265935858
"2107",0.572883265935858
"2108",0.572883265935858
"2109",0.572883265935858
"2110",0.572883265935858
"2111",0.572883265935858
"2112",0.572883265935858
"2113",0.572883265935858
"2114",0.572883265935858
"2115",0.572883265935858
"2116",0.572883265935858
"2117",0.572883265935858
"2118",0.572883265935858
"2119",0.572883265935858
"2120",0.572883265935858
"2121",0.572883265935858
"2122",0.572883265935858
"2123",0.572883265935858
"2124",0.572883265935858
"2125",0.572883265935858
"2126",0.572883265935858
"2127",0.572883265935858
"2128",0.572883265935858
"2129",0.572883265935858
"2130",0.572883265935858
"2131",0.572883265935858
"2132",0.572883265935858
"2133",0.572883265935858
"2134",0.572883265935858
"2135",0.572883265935858
"2136",0.572883265935858
"2137",0.572883265935858
"2138",0.572883265935858
"2139",0.572883265935858
"2140",0.572883265935858
"2141",0.572883265935858
"2142",0.572883265935858
"2143",0.572883265935858
"2144",0.572883265935858
"2145",0.572883265935858
"2146",0.572883265935858
"2147",0.572883265935858
"2148",0.572883265935858
"2149",0.572883265935858
"2150",0.949272646840448
"2151",0.949272646840448
"2152",0.949272646840448
"2153",0.949272646840448
"2154",0.949272646840448
"2155",0.949272646840448
"2156",0.949272646840448
"2157",0.949272646840448
"2158",0.949272646840448
"2159",0.949272646840448
"2160",0.572883265935858
"2161",0.572883265935858
"2162",0.572883265935858
"2163",0.572883265935858
"2164",0.363422565686192
"2165",0.572883265935858
"2166",0.572883265935858
"2167",0.572883265935858
"2168",0.572883265935858
"2169",0.572883265935858
"2170",0.572883265935858
"2171",0.572883265935858
"2172",0.949272646840448
"2173",0.949272646840448
"2174",0.949272646840448
"2175",0.572883265935858
"2176",0.572883265935858
"2177",0.572883265935858
"2178",0.572883265935858
"2179",0.572883265935858
"2180",0.572883265935858
"2181",0.572883265935858
"2182",0.572883265935858
"2183",0.572883265935858
"2184",0.572883265935858
"2185",0.572883265935858
"2186",0.572883265935858
"2187",0.572883265935858
"2188",0.572883265935858
"2189",0.572883265935858
"2190",0.572883265935858
"2191",0.572883265935858
"2192",0.572883265935858
"2193",0.572883265935858
"2194",0.572883265935858
"2195",0.572883265935858
"2196",0.572883265935858
"2197",0.572883265935858
"2198",0.572883265935858
"2199",0.572883265935858
"2200",0.572883265935858
"2201",0.572883265935858
"2202",0.572883265935858
"2203",0.572883265935858
"2204",0.572883265935858
"2205",0.572883265935858
"2206",0.572883265935858
"2207",0.572883265935858
"2208",0.572883265935858
"2209",0.572883265935858
"2210",0.572883265935858
"2211",0.572883265935858
"2212",0.572883265935858
"2213",0.572883265935858
"2214",0.572883265935858
"2215",0.572883265935858
"2216",0.572883265935858
"2217",0.572883265935858
"2218",0.572883265935858
"2219",0.572883265935858
"2220",0.572883265935858
"2221",0.572883265935858
"2222",0.572883265935858
"2223",0.572883265935858
"2224",0.572883265935858
"2225",0.572883265935858
"2226",0.572883265935858
"2227",0.572883265935858
"2228",0.572883265935858
"2229",0.572883265935858
"2230",0.572883265935858
"2231",0.572883265935858
"2232",0.572883265935858
"2233",0.572883265935858
"2234",0.572883265935858
"2235",0.572883265935858
"2236",0.572883265935858
"2237",0.572883265935858
"2238",0.572883265935858
"2239",0.949272646840448
"2240",0.949272646840448
"2241",0.949272646840448
"2242",0.949272646840448
"2243",0.949272646840448
"2244",0.949272646840448
"2245",0.949272646840448
"2246",0.572883265935858
"2247",0.572883265935858
"2248",0.572883265935858
"2249",0.572883265935858
"2250",0.572883265935858
"2251",0.572883265935858
"2252",0.949272646840448
"2253",0.949272646840448
"2254",0.949272646840448
"2255",0.949272646840448
"2256",0.949272646840448
"2257",0.949272646840448
"2258",0.949272646840448
"2259",0.949272646840448
"2260",0.949272646840448
"2261",0.949272646840448
"2262",0.949272646840448
"2263",0.949272646840448
"2264",0.949272646840448
"2265",0.949272646840448
"2266",0.949272646840448
"2267",0.949272646840448
"2268",0.949272646840448
"2269",0.949272646840448
"2270",0.572883265935858
"2271",0.572883265935858
"2272",0.572883265935858
"2273",0.572883265935858
"2274",0.572883265935858
"2275",0.572883265935858
"2276",0.572883265935858
"2277",0.572883265935858
"2278",0.572883265935858
"2279",0.572883265935858
"2280",0.572883265935858
"2281",0.949272646840448
"2282",0.949272646840448
"2283",0.949272646840448
"2284",0.949272646840448
"2285",0.949272646840448
"2286",0.949272646840448
"2287",0.949272646840448
"2288",0.949272646840448
"2289",0.949272646840448
"2290",0.949272646840448
"2291",0.572883265935858
"2292",0.572883265935858
"2293",0.572883265935858
"2294",0.572883265935858
"2295",0.572883265935858
"2296",0.572883265935858
"2297",0.572883265935858
"2298",0.572883265935858
"2299",0.572883265935858
"2300",0.572883265935858
"2301",0.572883265935858
"2302",0.572883265935858
"2303",0.572883265935858
"2304",0.572883265935858
"2305",0.572883265935858
"2306",0.572883265935858
"2307",0.572883265935858
"2308",0.572883265935858
"2309",0.572883265935858
"2310",0.572883265935858
"2311",0.572883265935858
"2312",0.572883265935858
"2313",0.572883265935858
"2314",0.572883265935858
"2315",0.572883265935858
"2316",0.572883265935858
"2317",0.572883265935858
"2318",0.572883265935858
"2319",0.572883265935858
"2320",0.572883265935858
"2321",0.572883265935858
"2322",0.572883265935858
"2323",0.572883265935858
"2324",0.572883265935858
"2325",0.572883265935858
"2326",0.572883265935858
"2327",0.572883265935858
"2328",0.572883265935858
"2329",0.572883265935858
"2330",0.572883265935858
"2331",0.572883265935858
"2332",0.572883265935858
"2333",0.572883265935858
"2334",0.572883265935858
"2335",0.572883265935858
"2336",0.572883265935858
"2337",0.572883265935858
"2338",0.572883265935858
"2339",0.572883265935858
"2340",0.572883265935858
"2341",0.572883265935858
"2342",0.949272646840448
"2343",0.949272646840448
"2344",0.949272646840448
"2345",0.949272646840448
"2346",0.949272646840448
"2347",0.949272646840448
"2348",0.949272646840448
"2349",0.949272646840448
"2350",0.949272646840448
"2351",0.572883265935858
"2352",0.572883265935858
"2353",0.572883265935858
"2354",0.572883265935858
"2355",0.949272646840448
"2356",0.572883265935858
"2357",0.572883265935858
"2358",0.572883265935858
"2359",0.572883265935858
"2360",0.572883265935858
"2361",0.572883265935858
"2362",0.572883265935858
"2363",0.572883265935858
"2364",0.572883265935858
"2365",0.572883265935858
"2366",0.572883265935858
"2367",0.572883265935858
"2368",0.572883265935858
"2369",0.572883265935858
"2370",0.949272646840448
"2371",0.572883265935858
"2372",0.572883265935858
"2373",0.572883265935858
"2374",0.572883265935858
"2375",0.572883265935858
"2376",0.572883265935858
"2377",0.572883265935858
"2378",0.572883265935858
"2379",0.572883265935858
"2380",0.572883265935858
"2381",0.572883265935858
"2382",0.572883265935858
"2383",0.572883265935858
"2384",0.572883265935858
"2385",0.572883265935858
"2386",0.572883265935858
"2387",0.572883265935858
"2388",0.572883265935858
"2389",0.572883265935858
"2390",0.572883265935858
"2391",0.572883265935858
"2392",0.572883265935858
"2393",0.572883265935858
"2394",0.572883265935858
"2395",0.572883265935858
"2396",0.572883265935858
"2397",0.572883265935858
"2398",0.572883265935858
"2399",0.572883265935858
"2400",0.572883265935858
"2401",0.572883265935858
"2402",0.572883265935858
"2403",0.572883265935858
"2404",0.572883265935858
"2405",0.572883265935858
"2406",0.572883265935858
"2407",0.572883265935858
"2408",0.572883265935858
"2409",0.572883265935858
"2410",0.572883265935858
"2411",0.572883265935858
"2412",0.572883265935858
"2413",0.572883265935858
"2414",0.572883265935858
"2415",0.572883265935858
"2416",0.572883265935858
"2417",0.572883265935858
"2418",0.572883265935858
"2419",0.572883265935858
"2420",0.572883265935858
"2421",0.572883265935858
"2422",0.572883265935858
"2423",0.572883265935858
"2424",0.572883265935858
"2425",0.572883265935858
"2426",0.572883265935858
"2427",0.572883265935858
"2428",0.572883265935858
"2429",0.572883265935858
"2430",0.949272646840448
"2431",0.949272646840448
"2432",0.949272646840448
"2433",0.949272646840448
"2434",0.572883265935858
"2435",0.572883265935858
"2436",0.572883265935858
"2437",0.572883265935858
"2438",0.572883265935858
"2439",0.572883265935858
"2440",0.572883265935858
"2441",0.572883265935858
"2442",0.572883265935858
"2443",0.949272646840448
"2444",0.949272646840448
"2445",0.949272646840448
"2446",0.949272646840448
"2447",0.949272646840448
"2448",0.949272646840448
"2449",0.949272646840448
"2450",0.949272646840448
"2451",0.949272646840448
"2452",0.949272646840448
"2453",0.949272646840448
"2454",0.949272646840448
"2455",0.949272646840448
"2456",0.949272646840448
"2457",0.949272646840448
"2458",0.949272646840448
"2459",0.949272646840448
"2460",0.949272646840448
"2461",0.949272646840448
"2462",0.949272646840448
"2463",0.949272646840448
"2464",0.572883265935858
"2465",0.572883265935858
"2466",0.949272646840448
"2467",0.949272646840448
"2468",0.572883265935858
"2469",0.572883265935858
"2470",0.572883265935858
"2471",0.572883265935858
"2472",0.572883265935858
"2473",0.949272646840448
"2474",0.949272646840448
"2475",0.949272646840448
"2476",0.949272646840448
"2477",0.949272646840448
"2478",0.949272646840448
"2479",0.949272646840448
"2480",0.949272646840448
"2481",0.949272646840448
"2482",0.572883265935858
"2483",0.572883265935858
"2484",0.572883265935858
"2485",0.572883265935858
"2486",0.572883265935858
"2487",0.572883265935858
"2488",0.572883265935858
"2489",0.572883265935858
"2490",0.572883265935858
"2491",0.572883265935858
"2492",0.572883265935858
"2493",0.572883265935858
"2494",0.572883265935858
"2495",0.572883265935858
"2496",0.572883265935858
"2497",0.572883265935858
"2498",0.572883265935858
"2499",0.572883265935858
"2500",0.572883265935858
"2501",0.572883265935858
"2502",0.572883265935858
"2503",0.572883265935858
"2504",0.572883265935858
"2505",0.572883265935858
"2506",0.572883265935858
"2507",0.572883265935858
"2508",0.572883265935858
"2509",0.572883265935858
"2510",0.572883265935858
"2511",0.572883265935858
"2512",0.572883265935858
"2513",0.572883265935858
"2514",0.572883265935858
"2515",0.572883265935858
"2516",0.572883265935858
"2517",0.572883265935858
"2518",0.572883265935858
"2519",0.572883265935858
"2520",0.572883265935858
"2521",0.572883265935858
"2522",0.572883265935858
"2523",0.572883265935858
"2524",0.572883265935858
"2525",0.572883265935858
"2526",0.949272646840448
"2527",0.572883265935858
"2528",0.572883265935858
"2529",0.572883265935858
"2530",0.572883265935858
"2531",0.572883265935858
"2532",0.572883265935858
"2533",0.572883265935858
"2534",0.572883265935858
"2535",0.572883265935858
"2536",0.949272646840448
"2537",0.949272646840448
"2538",0.572883265935858
"2539",0.572883265935858
"2540",0.572883265935858
"2541",0.572883265935858
"2542",0.572883265935858
"2543",0.572883265935858
"2544",0.572883265935858
"2545",0.572883265935858
"2546",0.572883265935858
"2547",0.949272646840448
"2548",0.949272646840448
"2549",0.572883265935858
"2550",0.572883265935858
"2551",0.572883265935858
"2552",0.572883265935858
"2553",0.572883265935858
"2554",0.572883265935858
"2555",0.572883265935858
"2556",0.572883265935858
"2557",0.572883265935858
"2558",0.572883265935858
"2559",0.572883265935858
"2560",0.572883265935858
"2561",0.572883265935858
"2562",0.949272646840448
"2563",0.949272646840448
"2564",0.572883265935858
"2565",0.572883265935858
"2566",0.572883265935858
"2567",0.572883265935858
"2568",0.572883265935858
"2569",0.572883265935858
"2570",0.572883265935858
"2571",0.572883265935858
"2572",0.572883265935858
"2573",0.572883265935858
"2574",0.572883265935858
"2575",0.572883265935858
"2576",0.572883265935858
"2577",0.572883265935858
"2578",0.572883265935858
"2579",0.572883265935858
"2580",0.572883265935858
"2581",0.572883265935858
"2582",0.572883265935858
"2583",0.572883265935858
"2584",0.572883265935858
"2585",0.572883265935858
"2586",0.572883265935858
"2587",0.572883265935858
"2588",0.572883265935858
"2589",0.572883265935858
"2590",0.572883265935858
"2591",0.572883265935858
"2592",0.572883265935858
"2593",0.572883265935858
"2594",0.572883265935858
"2595",0.572883265935858
"2596",0.572883265935858
"2597",0.572883265935858
"2598",0.572883265935858
"2599",0.572883265935858
"2600",0.572883265935858
"2601",0.572883265935858
"2602",0.572883265935858
"2603",0.572883265935858
"2604",0.572883265935858
"2605",0.572883265935858
"2606",0.572883265935858
"2607",0.572883265935858
"2608",0.572883265935858
"2609",0.572883265935858
"2610",0.572883265935858
"2611",0.572883265935858
"2612",0.572883265935858
"2613",0.572883265935858
"2614",0.572883265935858
"2615",0.572883265935858
"2616",0.572883265935858
"2617",0.572883265935858
"2618",0.572883265935858
"2619",0.572883265935858
"2620",0.572883265935858
"2621",0.949272646840448
"2622",0.949272646840448
"2623",0.949272646840448
"2624",0.949272646840448
"2625",0.572883265935858
"2626",0.572883265935858
"2627",0.572883265935858
"2628",0.572883265935858
"2629",0.572883265935858
"2630",0.363422565686192
"2631",0.363422565686192
"2632",0.363422565686192
"2633",0.363422565686192
"2634",0.363422565686192
"2635",0.949272646840448
"2636",0.949272646840448
"2637",0.949272646840448
"2638",0.949272646840448
"2639",0.949272646840448
"2640",0.949272646840448
"2641",0.949272646840448
"2642",0.949272646840448
"2643",0.949272646840448
"2644",0.949272646840448
"2645",0.949272646840448
"2646",0.949272646840448
"2647",0.949272646840448
"2648",0.949272646840448
"2649",0.949272646840448
"2650",0.949272646840448
"2651",0.949272646840448
"2652",0.949272646840448
"2653",0.949272646840448
"2654",0.949272646840448
"2655",0.949272646840448
"2656",0.949272646840448
"2657",0.949272646840448
"2658",0.949272646840448
"2659",0.949272646840448
"2660",0.949272646840448
"2661",0.949272646840448
"2662",0.572883265935858
"2663",0.572883265935858
"2664",0.572883265935858
"2665",0.949272646840448
"2666",0.949272646840448
"2667",0.949272646840448
"2668",0.949272646840448
"2669",0.949272646840448
"2670",0.949272646840448
"2671",0.949272646840448
"2672",0.949272646840448
"2673",0.572883265935858
"2674",0.572883265935858
"2675",0.572883265935858
"2676",0.572883265935858
"2677",0.572883265935858
"2678",0.572883265935858
"2679",0.572883265935858
"2680",0.572883265935858
"2681",0.572883265935858
"2682",0.572883265935858
"2683",0.572883265935858
"2684",0.572883265935858
"2685",0.572883265935858
"2686",0.572883265935858
"2687",0.572883265935858
"2688",0.572883265935858
"2689",0.949272646840448
"2690",0.949272646840448
"2691",0.572883265935858
"2692",0.572883265935858
"2693",0.572883265935858
"2694",0.572883265935858
"2695",0.572883265935858
"2696",0.572883265935858
"2697",0.572883265935858
"2698",0.572883265935858
"2699",0.363422565686192
"2700",0.363422565686192
"2701",0.363422565686192
"2702",0.572883265935858
"2703",0.572883265935858
"2704",0.572883265935858
"2705",0.572883265935858
"2706",0.572883265935858
"2707",0.572883265935858
"2708",0.572883265935858
"2709",0.572883265935858
"2710",0.572883265935858
"2711",0.572883265935858
"2712",0.572883265935858
"2713",0.572883265935858
"2714",0.572883265935858
"2715",0.572883265935858
"2716",0.572883265935858
"2717",0.949272646840448
"2718",0.949272646840448
"2719",0.572883265935858
"2720",0.572883265935858
"2721",0.572883265935858
"2722",0.949272646840448
"2723",0.572883265935858
"2724",0.572883265935858
"2725",0.572883265935858
"2726",0.572883265935858
"2727",0.572883265935858
"2728",0.572883265935858
"2729",0.572883265935858
"2730",0.572883265935858
"2731",0.572883265935858
"2732",0.572883265935858
"2733",0.572883265935858
"2734",0.572883265935858
"2735",0.572883265935858
"2736",0.572883265935858
"2737",0.572883265935858
"2738",0.572883265935858
"2739",0.572883265935858
"2740",0.572883265935858
"2741",0.572883265935858
"2742",0.572883265935858
"2743",0.363422565686192
"2744",0.572883265935858
"2745",0.572883265935858
"2746",0.572883265935858
"2747",0.572883265935858
"2748",0.572883265935858
"2749",0.572883265935858
"2750",0.572883265935858
"2751",0.572883265935858
"2752",0.572883265935858
"2753",0.572883265935858
"2754",0.572883265935858
"2755",0.949272646840448
"2756",0.949272646840448
"2757",0.949272646840448
"2758",0.572883265935858
"2759",0.572883265935858
"2760",0.572883265935858
"2761",0.572883265935858
"2762",0.572883265935858
"2763",0.572883265935858
"2764",0.572883265935858
"2765",0.572883265935858
"2766",0.572883265935858
"2767",0.572883265935858
"2768",0.572883265935858
"2769",0.572883265935858
"2770",0.572883265935858
"2771",0.572883265935858
"2772",0.572883265935858
"2773",0.572883265935858
"2774",0.572883265935858
"2775",0.572883265935858
"2776",0.572883265935858
"2777",0.572883265935858
"2778",0.572883265935858
"2779",0.572883265935858
"2780",0.572883265935858
"2781",0.572883265935858
"2782",0.572883265935858
"2783",0.572883265935858
"2784",0.572883265935858
"2785",0.572883265935858
"2786",0.572883265935858
"2787",0.572883265935858
"2788",0.572883265935858
"2789",0.572883265935858
"2790",0.572883265935858
"2791",0.572883265935858
"2792",0.572883265935858
"2793",0.572883265935858
"2794",0.572883265935858
"2795",0.572883265935858
"2796",0.572883265935858
"2797",0.363422565686192
"2798",0.363422565686192
"2799",0.949272646840448
"2800",0.949272646840448
"2801",0.572883265935858
"2802",0.572883265935858
"2803",0.572883265935858
"2804",0.572883265935858
"2805",0.572883265935858
"2806",0.572883265935858
"2807",0.572883265935858
"2808",0.572883265935858
"2809",0.572883265935858
"2810",0.572883265935858
"2811",0.572883265935858
"2812",0.949272646840448
"2813",0.949272646840448
"2814",0.949272646840448
"2815",0.949272646840448
"2816",0.572883265935858
"2817",0.572883265935858
"2818",0.572883265935858
"2819",0.572883265935858
"2820",0.572883265935858
"2821",0.363422565686192
"2822",0.363422565686192
"2823",0.363422565686192
"2824",0.363422565686192
"2825",0.363422565686192
"2826",0.363422565686192
"2827",0.949272646840448
"2828",0.949272646840448
"2829",0.949272646840448
"2830",0.949272646840448
"2831",0.949272646840448
"2832",0.949272646840448
"2833",0.949272646840448
"2834",0.949272646840448
"2835",0.949272646840448
"2836",0.949272646840448
"2837",0.949272646840448
"2838",0.949272646840448
"2839",0.949272646840448
"2840",0.949272646840448
"2841",0.949272646840448
"2842",0.949272646840448
"2843",0.949272646840448
"2844",0.949272646840448
"2845",0.949272646840448
"2846",0.949272646840448
"2847",0.949272646840448
"2848",0.949272646840448
"2849",0.949272646840448
"2850",0.949272646840448
"2851",0.949272646840448
"2852",0.949272646840448
"2853",0.949272646840448
"2854",0.949272646840448
"2855",0.949272646840448
"2856",0.949272646840448
"2857",0.949272646840448
"2858",0.949272646840448
"2859",0.949272646840448
"2860",0.949272646840448
"2861",0.949272646840448
"2862",0.949272646840448
"2863",0.949272646840448
"2864",0.949272646840448
"2865",0.949272646840448
"2866",0.949272646840448
"2867",0.949272646840448
"2868",0.949272646840448
"2869",0.949272646840448
"2870",0.949272646840448
"2871",0.572883265935858
"2872",0.572883265935858
"2873",0.572883265935858
"2874",0.572883265935858
"2875",0.572883265935858
"2876",0.572883265935858
"2877",0.572883265935858
"2878",0.572883265935858
"2879",0.572883265935858
"2880",0.949272646840448
"2881",0.949272646840448
"2882",0.949272646840448
"2883",0.572883265935858
"2884",0.572883265935858
"2885",0.572883265935858
"2886",0.572883265935858
"2887",0.572883265935858
"2888",0.572883265935858
"2889",0.572883265935858
"2890",0.363422565686192
"2891",0.363422565686192
"2892",0.363422565686192
"2893",0.363422565686192
"2894",0.949272646840448
"2895",0.572883265935858
"2896",0.363422565686192
"2897",0.363422565686192
"2898",0.949272646840448
"2899",0.363422565686192
"2900",0.572883265935858
"2901",0.572883265935858
"2902",0.572883265935858
"2903",0.572883265935858
"2904",0.572883265935858
"2905",0.572883265935858
"2906",0.572883265935858
"2907",0.572883265935858
"2908",0.572883265935858
"2909",0.572883265935858
"2910",0.572883265935858
"2911",0.572883265935858
"2912",0.572883265935858
"2913",0.949272646840448
"2914",0.949272646840448
"2915",0.572883265935858
"2916",0.572883265935858
"2917",0.572883265935858
"2918",0.572883265935858
"2919",0.572883265935858
"2920",0.572883265935858
"2921",0.572883265935858
"2922",0.572883265935858
"2923",0.572883265935858
"2924",0.572883265935858
"2925",0.572883265935858
"2926",0.572883265935858
"2927",0.572883265935858
"2928",0.572883265935858
"2929",0.572883265935858
"2930",0.572883265935858
"2931",0.572883265935858
"2932",0.572883265935858
"2933",0.572883265935858
"2934",0.572883265935858
"2935",0.572883265935858
"2936",0.572883265935858
"2937",0.572883265935858
"2938",0.572883265935858
"2939",0.949272646840448
"2940",0.949272646840448
"2941",0.572883265935858
"2942",0.572883265935858
"2943",0.572883265935858
"2944",0.572883265935858
"2945",0.572883265935858
"2946",0.572883265935858
"2947",0.949272646840448
"2948",0.949272646840448
"2949",0.949272646840448
"2950",0.949272646840448
"2951",0.572883265935858
"2952",0.572883265935858
"2953",0.572883265935858
"2954",0.572883265935858
"2955",0.572883265935858
"2956",0.572883265935858
"2957",0.572883265935858
"2958",0.572883265935858
"2959",0.572883265935858
"2960",0.572883265935858
"2961",0.572883265935858
"2962",0.572883265935858
"2963",0.572883265935858
"2964",0.572883265935858
"2965",0.572883265935858
"2966",0.572883265935858
"2967",0.572883265935858
"2968",0.572883265935858
"2969",0.572883265935858
"2970",0.572883265935858
"2971",0.572883265935858
"2972",0.949272646840448
"2973",0.572883265935858
"2974",0.572883265935858
"2975",0.572883265935858
"2976",0.572883265935858
"2977",0.572883265935858
"2978",0.572883265935858
