"","x"
"2580",17.4468085106383
"2581",17.4468085106383
"2582",17.4468085106383
"2583",35.5325292397661
"2584",35.5325292397661
"2585",35.5325292397661
"2586",35.5325292397661
"2587",35.5325292397661
"2588",35.5325292397661
"2589",35.5325292397661
"2590",35.5325292397661
"2591",35.5325292397661
"2592",35.5325292397661
"2593",35.5325292397661
"2594",35.5325292397661
"2595",35.5325292397661
"2596",35.5325292397661
"2597",35.5325292397661
"2598",35.5325292397661
"2599",35.5325292397661
"2600",35.5325292397661
"2601",35.5325292397661
"2602",35.5325292397661
"2603",35.5325292397661
"2604",35.5325292397661
"2605",35.5325292397661
"2606",35.5325292397661
"2607",35.5325292397661
"2608",35.5325292397661
"2609",35.5325292397661
"2610",35.5325292397661
"2611",35.5325292397661
"2612",35.5325292397661
"2613",35.5325292397661
"2614",35.5325292397661
"2615",35.5325292397661
"2616",35.5325292397661
"2617",35.5325292397661
"2618",35.5325292397661
"2619",35.5325292397661
"2620",17.4468085106383
"2621",17.4468085106383
"2622",17.4468085106383
"2623",17.4468085106383
"2624",17.4468085106383
"2625",35.5325292397661
"2626",35.5325292397661
"2627",35.5325292397661
"2628",35.5325292397661
"2629",35.5325292397661
"2630",17.4468085106383
"2631",17.4468085106383
"2632",17.4468085106383
"2633",17.4468085106383
"2634",17.4468085106383
"2635",17.4468085106383
"2636",17.4468085106383
"2637",17.4468085106383
"2638",17.4468085106383
"2639",17.4468085106383
"2640",17.4468085106383
"2641",17.4468085106383
"2642",17.4468085106383
"2643",17.4468085106383
"2644",17.4468085106383
"2645",17.4468085106383
"2646",17.4468085106383
"2647",17.4468085106383
"2648",17.4468085106383
"2649",17.4468085106383
"2650",17.4468085106383
"2651",17.4468085106383
"2652",17.4468085106383
"2653",17.4468085106383
"2654",17.4468085106383
"2655",17.4468085106383
"2656",17.4468085106383
"2657",17.4468085106383
"2658",17.4468085106383
"2659",17.4468085106383
"2660",17.4468085106383
"2661",17.4468085106383
"2662",35.5325292397661
"2663",35.5325292397661
"2664",35.5325292397661
"2665",17.4468085106383
"2666",17.4468085106383
"2667",17.4468085106383
"2668",17.4468085106383
"2669",17.4468085106383
"2670",17.4468085106383
"2671",17.4468085106383
"2672",17.4468085106383
"2673",35.5325292397661
"2674",35.5325292397661
"2675",35.5325292397661
"2676",35.5325292397661
"2677",35.5325292397661
"2678",35.5325292397661
"2679",35.5325292397661
"2680",35.5325292397661
"2681",35.5325292397661
"2682",35.5325292397661
"2683",35.5325292397661
"2684",35.5325292397661
"2685",35.5325292397661
"2686",35.5325292397661
"2687",35.5325292397661
"2688",35.5325292397661
"2689",17.4468085106383
"2690",17.4468085106383
"2691",17.4468085106383
"2692",35.5325292397661
"2693",35.5325292397661
"2694",35.5325292397661
"2695",35.5325292397661
"2696",35.5325292397661
"2697",35.5325292397661
"2698",35.5325292397661
"2699",17.4468085106383
"2700",17.4468085106383
"2701",17.4468085106383
"2702",17.4468085106383
"2703",17.4468085106383
"2704",17.4468085106383
"2705",17.4468085106383
"2706",17.4468085106383
"2707",35.5325292397661
"2708",35.5325292397661
"2709",35.5325292397661
"2710",35.5325292397661
"2711",35.5325292397661
"2712",35.5325292397661
"2713",35.5325292397661
"2714",35.5325292397661
"2715",35.5325292397661
"2716",17.4468085106383
"2717",17.4468085106383
"2718",17.4468085106383
"2719",17.4468085106383
"2720",17.4468085106383
"2721",17.4468085106383
"2722",17.4468085106383
"2723",17.4468085106383
"2724",17.4468085106383
"2725",17.4468085106383
"2726",17.4468085106383
"2727",17.4468085106383
"2728",17.4468085106383
"2729",17.4468085106383
"2730",17.4468085106383
"2731",17.4468085106383
"2732",17.4468085106383
"2733",17.4468085106383
"2734",17.4468085106383
"2735",17.4468085106383
"2736",17.4468085106383
"2737",17.4468085106383
"2738",17.4468085106383
"2739",17.4468085106383
"2740",17.4468085106383
"2741",17.4468085106383
"2742",17.4468085106383
"2743",17.4468085106383
"2744",17.4468085106383
"2745",17.4468085106383
"2746",17.4468085106383
"2747",17.4468085106383
"2748",17.4468085106383
"2749",35.5325292397661
"2750",35.5325292397661
"2751",35.5325292397661
"2752",35.5325292397661
"2753",35.5325292397661
"2754",17.4468085106383
"2755",17.4468085106383
"2756",17.4468085106383
"2757",17.4468085106383
"2758",17.4468085106383
"2759",17.4468085106383
"2760",17.4468085106383
"2761",17.4468085106383
"2762",17.4468085106383
"2763",17.4468085106383
"2764",17.4468085106383
"2765",17.4468085106383
"2766",17.4468085106383
"2767",17.4468085106383
"2768",17.4468085106383
"2769",17.4468085106383
"2770",17.4468085106383
"2771",17.4468085106383
"2772",17.4468085106383
"2773",17.4468085106383
"2774",35.5325292397661
"2775",35.5325292397661
"2776",35.5325292397661
"2777",35.5325292397661
"2778",35.5325292397661
"2779",35.5325292397661
"2780",17.4468085106383
"2781",35.5325292397661
"2782",35.5325292397661
"2783",35.5325292397661
"2784",35.5325292397661
"2785",35.5325292397661
"2786",35.5325292397661
"2787",35.5325292397661
"2788",35.5325292397661
"2789",35.5325292397661
"2790",35.5325292397661
"2791",35.5325292397661
"2792",35.5325292397661
"2793",35.5325292397661
"2794",35.5325292397661
"2795",17.4468085106383
"2796",17.4468085106383
"2797",17.4468085106383
"2798",17.4468085106383
"2799",17.4468085106383
"2800",17.4468085106383
"2801",35.5325292397661
"2802",35.5325292397661
"2803",35.5325292397661
"2804",35.5325292397661
"2805",35.5325292397661
"2806",35.5325292397661
"2807",35.5325292397661
"2808",35.5325292397661
"2809",35.5325292397661
"2810",35.5325292397661
"2811",35.5325292397661
"2812",17.4468085106383
"2813",17.4468085106383
"2814",17.4468085106383
"2815",17.4468085106383
"2816",35.5325292397661
"2817",35.5325292397661
"2818",35.5325292397661
"2819",35.5325292397661
"2820",17.4468085106383
"2821",17.4468085106383
"2822",17.4468085106383
"2823",17.4468085106383
"2824",17.4468085106383
"2825",17.4468085106383
"2826",17.4468085106383
"2827",17.4468085106383
"2828",17.4468085106383
"2829",17.4468085106383
"2830",17.4468085106383
"2831",17.4468085106383
"2832",17.4468085106383
"2833",17.4468085106383
"2834",17.4468085106383
"2835",17.4468085106383
"2836",17.4468085106383
"2837",17.4468085106383
"2838",17.4468085106383
"2839",17.4468085106383
"2840",17.4468085106383
"2841",17.4468085106383
"2842",17.4468085106383
"2843",17.4468085106383
"2844",17.4468085106383
"2845",17.4468085106383
"2846",17.4468085106383
"2847",17.4468085106383
"2848",17.4468085106383
"2849",17.4468085106383
"2850",17.4468085106383
"2851",17.4468085106383
"2852",17.4468085106383
"2853",17.4468085106383
"2854",17.4468085106383
"2855",17.4468085106383
"2856",17.4468085106383
"2857",17.4468085106383
"2858",17.4468085106383
"2859",17.4468085106383
"2860",17.4468085106383
"2861",17.4468085106383
"2862",17.4468085106383
"2863",17.4468085106383
"2864",17.4468085106383
"2865",17.4468085106383
"2866",17.4468085106383
"2867",17.4468085106383
"2868",17.4468085106383
"2869",17.4468085106383
"2870",17.4468085106383
"2871",35.5325292397661
"2872",35.5325292397661
"2873",35.5325292397661
"2874",35.5325292397661
"2875",35.5325292397661
"2876",35.5325292397661
"2877",35.5325292397661
"2878",35.5325292397661
"2879",35.5325292397661
"2880",17.4468085106383
"2881",17.4468085106383
"2882",17.4468085106383
"2883",35.5325292397661
"2884",35.5325292397661
"2885",35.5325292397661
"2886",35.5325292397661
"2887",35.5325292397661
"2888",35.5325292397661
"2889",35.5325292397661
"2890",17.4468085106383
"2891",17.4468085106383
"2892",17.4468085106383
"2893",17.4468085106383
"2894",17.4468085106383
"2895",17.4468085106383
"2896",17.4468085106383
"2897",17.4468085106383
"2898",17.4468085106383
"2899",17.4468085106383
"2900",17.4468085106383
"2901",17.4468085106383
"2902",17.4468085106383
"2903",17.4468085106383
"2904",17.4468085106383
"2905",17.4468085106383
"2906",17.4468085106383
"2907",17.4468085106383
"2908",17.4468085106383
"2909",17.4468085106383
"2910",17.4468085106383
"2911",17.4468085106383
"2912",17.4468085106383
"2913",17.4468085106383
"2914",17.4468085106383
"2915",17.4468085106383
"2916",17.4468085106383
"2917",17.4468085106383
"2918",17.4468085106383
"2919",17.4468085106383
"2920",17.4468085106383
"2921",17.4468085106383
"2922",17.4468085106383
"2923",17.4468085106383
"2924",17.4468085106383
"2925",17.4468085106383
"2926",17.4468085106383
"2927",17.4468085106383
"2928",17.4468085106383
"2929",17.4468085106383
"2930",17.4468085106383
"2931",17.4468085106383
"2932",17.4468085106383
"2933",17.4468085106383
"2934",17.4468085106383
"2935",17.4468085106383
"2936",17.4468085106383
"2937",17.4468085106383
"2938",17.4468085106383
"2939",17.4468085106383
"2940",17.4468085106383
"2941",17.4468085106383
"2942",35.5325292397661
"2943",35.5325292397661
"2944",35.5325292397661
"2945",35.5325292397661
"2946",35.5325292397661
"2947",17.4468085106383
"2948",17.4468085106383
"2949",17.4468085106383
"2950",17.4468085106383
"2951",17.4468085106383
"2952",17.4468085106383
"2953",17.4468085106383
"2954",17.4468085106383
"2955",17.4468085106383
"2956",17.4468085106383
"2957",17.4468085106383
"2958",17.4468085106383
"2959",17.4468085106383
"2960",17.4468085106383
"2961",17.4468085106383
"2962",17.4468085106383
"2963",17.4468085106383
"2964",17.4468085106383
"2965",17.4468085106383
"2966",35.5325292397661
"2967",35.5325292397661
"2968",35.5325292397661
"2969",35.5325292397661
"2970",35.5325292397661
"2971",35.5325292397661
"2972",17.4468085106383
"2973",35.5325292397661
"2974",35.5325292397661
"2975",35.5325292397661
"2976",35.5325292397661
"2977",35.5325292397661
"2978",35.5325292397661
"2979",35.5325292397661
"2980",35.5325292397661
"2981",35.5325292397661
"2982",35.5325292397661
"2983",35.5325292397661
"2984",35.5325292397661
"2985",17.4468085106383
"2986",17.4468085106383
"2987",17.4468085106383
"2988",17.4468085106383
"2989",17.4468085106383
"2990",17.4468085106383
"2991",17.4468085106383
"2992",17.4468085106383
"2993",17.4468085106383
"2994",17.4468085106383
"2995",17.4468085106383
"2996",35.5325292397661
"2997",35.5325292397661
"2998",35.5325292397661
"2999",35.5325292397661
"3000",35.5325292397661
"3001",35.5325292397661
"3002",35.5325292397661
"3003",17.4468085106383
"3004",17.4468085106383
"3005",17.4468085106383
"3006",17.4468085106383
"3007",17.4468085106383
"3008",17.4468085106383
"3009",17.4468085106383
"3010",17.4468085106383
"3011",17.4468085106383
"3012",17.4468085106383
"3013",17.4468085106383
"3014",17.4468085106383
"3015",17.4468085106383
"3016",17.4468085106383
"3017",17.4468085106383
"3018",17.4468085106383
"3019",17.4468085106383
"3020",17.4468085106383
"3021",17.4468085106383
"3022",17.4468085106383
"3023",17.4468085106383
"3024",17.4468085106383
"3025",17.4468085106383
"3026",17.4468085106383
"3027",17.4468085106383
"3028",17.4468085106383
"3029",17.4468085106383
"3030",17.4468085106383
"3031",17.4468085106383
"3032",17.4468085106383
"3033",17.4468085106383
"3034",17.4468085106383
"3035",17.4468085106383
"3036",17.4468085106383
"3037",17.4468085106383
"3038",17.4468085106383
"3039",17.4468085106383
"3040",17.4468085106383
"3041",17.4468085106383
"3042",17.4468085106383
"3043",17.4468085106383
"3044",17.4468085106383
"3045",17.4468085106383
"3046",17.4468085106383
"3047",17.4468085106383
"3048",17.4468085106383
"3049",17.4468085106383
"3050",17.4468085106383
"3051",17.4468085106383
"3052",17.4468085106383
"3053",17.4468085106383
"3054",17.4468085106383
"3055",17.4468085106383
"3056",17.4468085106383
"3057",17.4468085106383
"3058",17.4468085106383
"3059",17.4468085106383
"3060",17.4468085106383
"3061",17.4468085106383
"3062",17.4468085106383
"3063",17.4468085106383
"3064",17.4468085106383
"3065",17.4468085106383
"3066",17.4468085106383
"3067",17.4468085106383
"3068",17.4468085106383
"3069",17.4468085106383
"3070",17.4468085106383
"3071",17.4468085106383
"3072",17.4468085106383
"3073",17.4468085106383
"3074",17.4468085106383
"3075",35.5325292397661
"3076",35.5325292397661
"3077",35.5325292397661
"3078",35.5325292397661
"3079",35.5325292397661
"3080",17.4468085106383
"3081",17.4468085106383
"3082",17.4468085106383
"3083",17.4468085106383
"3084",17.4468085106383
"3085",17.4468085106383
"3086",17.4468085106383
"3087",17.4468085106383
"3088",17.4468085106383
"3089",17.4468085106383
"3090",17.4468085106383
"3091",17.4468085106383
"3092",17.4468085106383
"3093",17.4468085106383
"3094",17.4468085106383
"3095",17.4468085106383
"3096",17.4468085106383
"3097",17.4468085106383
"3098",17.4468085106383
"3099",17.4468085106383
"3100",17.4468085106383
"3101",17.4468085106383
"3102",17.4468085106383
"3103",17.4468085106383
"3104",17.4468085106383
"3105",17.4468085106383
"3106",17.4468085106383
"3107",17.4468085106383
"3108",17.4468085106383
"3109",17.4468085106383
"3110",17.4468085106383
"3111",17.4468085106383
"3112",17.4468085106383
"3113",17.4468085106383
"3114",17.4468085106383
"3115",17.4468085106383
"3116",17.4468085106383
"3117",17.4468085106383
"3118",17.4468085106383
"3119",17.4468085106383
"3120",17.4468085106383
"3121",17.4468085106383
"3122",17.4468085106383
"3123",17.4468085106383
"3124",17.4468085106383
"3125",17.4468085106383
"3126",17.4468085106383
"3127",17.4468085106383
"3128",17.4468085106383
"3129",17.4468085106383
"3130",17.4468085106383
"3131",17.4468085106383
"3132",17.4468085106383
"3133",17.4468085106383
"3134",35.5325292397661
"3135",35.5325292397661
"3136",35.5325292397661
"3137",35.5325292397661
"3138",35.5325292397661
"3139",17.4468085106383
"3140",17.4468085106383
"3141",17.4468085106383
"3142",17.4468085106383
"3143",17.4468085106383
"3144",17.4468085106383
"3145",17.4468085106383
"3146",17.4468085106383
"3147",17.4468085106383
"3148",17.4468085106383
"3149",17.4468085106383
"3150",17.4468085106383
"3151",17.4468085106383
"3152",17.4468085106383
"3153",17.4468085106383
"3154",17.4468085106383
"3155",17.4468085106383
"3156",17.4468085106383
"3157",17.4468085106383
"3158",35.5325292397661
"3159",35.5325292397661
"3160",35.5325292397661
"3161",35.5325292397661
"3162",35.5325292397661
"3163",35.5325292397661
"3164",35.5325292397661
"3165",35.5325292397661
"3166",35.5325292397661
"3167",35.5325292397661
"3168",35.5325292397661
"3169",35.5325292397661
"3170",35.5325292397661
"3171",35.5325292397661
"3172",35.5325292397661
"3173",35.5325292397661
"3174",35.5325292397661
"3175",35.5325292397661
"3176",17.4468085106383
"3177",17.4468085106383
"3178",17.4468085106383
"3179",17.4468085106383
"3180",17.4468085106383
"3181",17.4468085106383
"3182",17.4468085106383
"3183",17.4468085106383
"3184",17.4468085106383
"3185",17.4468085106383
"3186",17.4468085106383
"3187",17.4468085106383
"3188",17.4468085106383
"3189",17.4468085106383
"3190",35.5325292397661
"3191",35.5325292397661
"3192",17.4468085106383
"3193",17.4468085106383
"3194",17.4468085106383
"3195",17.4468085106383
"3196",17.4468085106383
"3197",17.4468085106383
"3198",17.4468085106383
"3199",17.4468085106383
"3200",17.4468085106383
"3201",17.4468085106383
"3202",17.4468085106383
"3203",17.4468085106383
"3204",17.4468085106383
"3205",17.4468085106383
"3206",17.4468085106383
"3207",17.4468085106383
"3208",17.4468085106383
"3209",17.4468085106383
"3210",17.4468085106383
"3211",17.4468085106383
"3212",17.4468085106383
"3213",17.4468085106383
"3214",17.4468085106383
"3215",17.4468085106383
"3216",17.4468085106383
"3217",17.4468085106383
"3218",17.4468085106383
"3219",17.4468085106383
"3220",17.4468085106383
"3221",17.4468085106383
"3222",17.4468085106383
"3223",17.4468085106383
"3224",17.4468085106383
"3225",17.4468085106383
"3226",17.4468085106383
"3227",17.4468085106383
"3228",17.4468085106383
"3229",17.4468085106383
"3230",17.4468085106383
"3231",17.4468085106383
"3232",17.4468085106383
"3233",17.4468085106383
"3234",17.4468085106383
"3235",17.4468085106383
"3236",17.4468085106383
"3237",17.4468085106383
"3238",17.4468085106383
"3239",17.4468085106383
"3240",17.4468085106383
"3241",17.4468085106383
"3242",17.4468085106383
"3243",17.4468085106383
"3244",17.4468085106383
"3245",17.4468085106383
"3246",17.4468085106383
"3247",17.4468085106383
"3248",17.4468085106383
"3249",17.4468085106383
"3250",17.4468085106383
"3251",17.4468085106383
"3252",17.4468085106383
"3253",17.4468085106383
"3254",17.4468085106383
"3255",17.4468085106383
"3256",17.4468085106383
"3257",17.4468085106383
"3258",17.4468085106383
"3259",17.4468085106383
"3260",17.4468085106383
"3261",17.4468085106383
"3262",17.4468085106383
"3263",17.4468085106383
"3264",17.4468085106383
"3265",17.4468085106383
"3266",17.4468085106383
"3267",17.4468085106383
"3268",17.4468085106383
"3269",35.5325292397661
"3270",35.5325292397661
"3271",35.5325292397661
"3272",17.4468085106383
"3273",17.4468085106383
"3274",17.4468085106383
"3275",17.4468085106383
"3276",17.4468085106383
"3277",17.4468085106383
"3278",17.4468085106383
"3279",17.4468085106383
"3280",17.4468085106383
"3281",17.4468085106383
"3282",17.4468085106383
"3283",17.4468085106383
"3284",17.4468085106383
"3285",17.4468085106383
"3286",17.4468085106383
"3287",17.4468085106383
"3288",17.4468085106383
"3289",17.4468085106383
"3290",17.4468085106383
"3291",17.4468085106383
"3292",17.4468085106383
"3293",17.4468085106383
"3294",17.4468085106383
"3295",17.4468085106383
"3296",17.4468085106383
"3297",17.4468085106383
"3298",17.4468085106383
"3299",17.4468085106383
"3300",17.4468085106383
"3301",17.4468085106383
"3302",17.4468085106383
"3303",17.4468085106383
"3304",17.4468085106383
"3305",17.4468085106383
"3306",17.4468085106383
"3307",17.4468085106383
"3308",17.4468085106383
"3309",17.4468085106383
"3310",17.4468085106383
"3311",17.4468085106383
"3312",17.4468085106383
"3313",17.4468085106383
"3314",17.4468085106383
"3315",17.4468085106383
"3316",17.4468085106383
"3317",17.4468085106383
"3318",17.4468085106383
"3319",17.4468085106383
"3320",17.4468085106383
"3321",17.4468085106383
"3322",17.4468085106383
"3323",17.4468085106383
"3324",17.4468085106383
"3325",17.4468085106383
"3326",17.4468085106383
"3327",17.4468085106383
"3328",35.5325292397661
"3329",35.5325292397661
"3330",35.5325292397661
"3331",35.5325292397661
"3332",17.4468085106383
"3333",17.4468085106383
"3334",17.4468085106383
"3335",17.4468085106383
"3336",17.4468085106383
"3337",17.4468085106383
"3338",17.4468085106383
"3339",17.4468085106383
"3340",17.4468085106383
"3341",17.4468085106383
"3342",17.4468085106383
"3343",17.4468085106383
"3344",17.4468085106383
"3345",17.4468085106383
"3346",17.4468085106383
"3347",17.4468085106383
"3348",35.5325292397661
"3349",35.5325292397661
"3350",35.5325292397661
"3351",35.5325292397661
"3352",35.5325292397661
"3353",35.5325292397661
"3354",35.5325292397661
"3355",35.5325292397661
"3356",35.5325292397661
"3357",35.5325292397661
"3358",35.5325292397661
"3359",35.5325292397661
"3360",35.5325292397661
"3361",35.5325292397661
"3362",35.5325292397661
"3363",35.5325292397661
"3364",35.5325292397661
"3365",35.5325292397661
"3366",35.5325292397661
"3367",17.4468085106383
"3368",17.4468085106383
"3369",17.4468085106383
"3370",17.4468085106383
"3371",17.4468085106383
"3372",17.4468085106383
"3373",17.4468085106383
"3374",17.4468085106383
"3375",17.4468085106383
"3376",17.4468085106383
"3377",17.4468085106383
"3378",17.4468085106383
"3379",17.4468085106383
"3380",17.4468085106383
"3381",17.4468085106383
"3382",17.4468085106383
"3383",17.4468085106383
"3384",17.4468085106383
"3385",17.4468085106383
"3386",17.4468085106383
"3387",17.4468085106383
"3388",17.4468085106383
"3389",17.4468085106383
"3390",17.4468085106383
"3391",17.4468085106383
"3392",17.4468085106383
"3393",17.4468085106383
"3394",17.4468085106383
"3395",17.4468085106383
"3396",17.4468085106383
"3397",17.4468085106383
"3398",17.4468085106383
"3399",17.4468085106383
"3400",17.4468085106383
"3401",17.4468085106383
"3402",17.4468085106383
"3403",17.4468085106383
"3404",17.4468085106383
"3405",17.4468085106383
"3406",17.4468085106383
"3407",17.4468085106383
"3408",17.4468085106383
"3409",17.4468085106383
"3410",17.4468085106383
"3411",17.4468085106383
"3412",17.4468085106383
"3413",17.4468085106383
"3414",17.4468085106383
"3415",17.4468085106383
"3416",17.4468085106383
"3417",17.4468085106383
"3418",17.4468085106383
"3419",17.4468085106383
"3420",17.4468085106383
"3421",17.4468085106383
"3422",17.4468085106383
"3423",17.4468085106383
"3424",17.4468085106383
"3425",17.4468085106383
"3426",17.4468085106383
"3427",17.4468085106383
"3428",17.4468085106383
"3429",17.4468085106383
"3430",17.4468085106383
"3431",17.4468085106383
"3432",17.4468085106383
"3433",17.4468085106383
"3434",17.4468085106383
"3435",17.4468085106383
"3436",17.4468085106383
"3437",17.4468085106383
"3438",17.4468085106383
"3439",17.4468085106383
"3440",17.4468085106383
"3441",17.4468085106383
"3442",17.4468085106383
"3443",17.4468085106383
"3444",17.4468085106383
"3445",17.4468085106383
"3446",17.4468085106383
"3447",17.4468085106383
"3448",17.4468085106383
"3449",17.4468085106383
"3450",17.4468085106383
"3451",17.4468085106383
"3452",17.4468085106383
"3453",17.4468085106383
"3454",17.4468085106383
"3455",17.4468085106383
"3456",17.4468085106383
"3457",17.4468085106383
"3458",17.4468085106383
"3459",17.4468085106383
"3460",17.4468085106383
"3461",17.4468085106383
"3462",17.4468085106383
"3463",17.4468085106383
"3464",17.4468085106383
"3465",17.4468085106383
"3466",17.4468085106383
"3467",17.4468085106383
"3468",17.4468085106383
"3469",17.4468085106383
"3470",17.4468085106383
"3471",17.4468085106383
"3472",17.4468085106383
"3473",17.4468085106383
"3474",17.4468085106383
"3475",17.4468085106383
"3476",17.4468085106383
"3477",17.4468085106383
"3478",17.4468085106383
"3479",17.4468085106383
"3480",17.4468085106383
"3481",17.4468085106383
"3482",17.4468085106383
"3483",17.4468085106383
"3484",17.4468085106383
"3485",17.4468085106383
"3486",17.4468085106383
"3487",17.4468085106383
"3488",17.4468085106383
"3489",17.4468085106383
"3490",17.4468085106383
"3491",17.4468085106383
"3492",17.4468085106383
"3493",17.4468085106383
"3494",17.4468085106383
"3495",17.4468085106383
"3496",17.4468085106383
"3497",17.4468085106383
"3498",17.4468085106383
"3499",17.4468085106383
"3500",17.4468085106383
"3501",17.4468085106383
"3502",17.4468085106383
"3503",17.4468085106383
"3504",17.4468085106383
"3505",17.4468085106383
"3506",17.4468085106383
"3507",17.4468085106383
"3508",17.4468085106383
"3509",17.4468085106383
"3510",35.5325292397661
"3511",17.4468085106383
"3512",17.4468085106383
"3513",17.4468085106383
"3514",17.4468085106383
"3515",17.4468085106383
"3516",17.4468085106383
"3517",17.4468085106383
"3518",17.4468085106383
"3519",17.4468085106383
"3520",17.4468085106383
"3521",35.5325292397661
"3522",35.5325292397661
"3523",35.5325292397661
"3524",17.4468085106383
"3525",17.4468085106383
"3526",17.4468085106383
"3527",17.4468085106383
"3528",17.4468085106383
"3529",17.4468085106383
"3530",17.4468085106383
"3531",17.4468085106383
"3532",17.4468085106383
"3533",17.4468085106383
"3534",17.4468085106383
"3535",17.4468085106383
"3536",35.5325292397661
"3537",35.5325292397661
"3538",35.5325292397661
"3539",35.5325292397661
"3540",17.4468085106383
"3541",17.4468085106383
"3542",17.4468085106383
"3543",17.4468085106383
"3544",17.4468085106383
"3545",17.4468085106383
"3546",35.5325292397661
"3547",35.5325292397661
"3548",35.5325292397661
"3549",35.5325292397661
"3550",35.5325292397661
"3551",35.5325292397661
"3552",35.5325292397661
"3553",35.5325292397661
"3554",35.5325292397661
"3555",35.5325292397661
"3556",35.5325292397661
"3557",35.5325292397661
"3558",17.4468085106383
"3559",17.4468085106383
"3560",17.4468085106383
"3561",17.4468085106383
"3562",17.4468085106383
"3563",17.4468085106383
"3564",17.4468085106383
"3565",17.4468085106383
"3566",17.4468085106383
"3567",17.4468085106383
"3568",17.4468085106383
"3569",17.4468085106383
"3570",17.4468085106383
"3571",17.4468085106383
"3572",17.4468085106383
"3573",17.4468085106383
"3574",17.4468085106383
"3575",17.4468085106383
"3576",17.4468085106383
"3577",17.4468085106383
"3578",17.4468085106383
"3579",17.4468085106383
"3580",17.4468085106383
"3581",17.4468085106383
"3582",17.4468085106383
"3583",17.4468085106383
"3584",17.4468085106383
"3585",17.4468085106383
"3586",17.4468085106383
"3587",17.4468085106383
"3588",17.4468085106383
"3589",17.4468085106383
"3590",17.4468085106383
"3591",17.4468085106383
"3592",17.4468085106383
"3593",17.4468085106383
"3594",17.4468085106383
"3595",17.4468085106383
"3596",17.4468085106383
"3597",17.4468085106383
"3598",17.4468085106383
"3599",17.4468085106383
"3600",17.4468085106383
"3601",17.4468085106383
"3602",17.4468085106383
"3603",17.4468085106383
"3604",17.4468085106383
"3605",17.4468085106383
"3606",17.4468085106383
"3607",17.4468085106383
"3608",17.4468085106383
"3609",17.4468085106383
"3610",17.4468085106383
"3611",17.4468085106383
"3612",17.4468085106383
"3613",17.4468085106383
"3614",17.4468085106383
"3615",17.4468085106383
"3616",17.4468085106383
"3617",17.4468085106383
"3618",17.4468085106383
"3619",17.4468085106383
"3620",17.4468085106383
"3621",17.4468085106383
"3622",17.4468085106383
"3623",17.4468085106383
"3624",17.4468085106383
"3625",17.4468085106383
"3626",17.4468085106383
"3627",17.4468085106383
"3628",17.4468085106383
"3629",17.4468085106383
"3630",17.4468085106383
"3631",17.4468085106383
"3632",17.4468085106383
"3633",17.4468085106383
"3634",17.4468085106383
"3635",17.4468085106383
"3636",17.4468085106383
"3637",17.4468085106383
"3638",17.4468085106383
"3639",17.4468085106383
"3640",17.4468085106383
"3641",17.4468085106383
"3642",17.4468085106383
"3643",17.4468085106383
"3644",17.4468085106383
"3645",17.4468085106383
"3646",17.4468085106383
"3647",17.4468085106383
"3648",17.4468085106383
"3649",17.4468085106383
"3650",17.4468085106383
"3651",17.4468085106383
"3652",17.4468085106383
"3653",17.4468085106383
"3654",17.4468085106383
"3655",17.4468085106383
"3656",17.4468085106383
"3657",17.4468085106383
"3658",17.4468085106383
"3659",17.4468085106383
"3660",17.4468085106383
"3661",17.4468085106383
"3662",17.4468085106383
"3663",17.4468085106383
"3664",17.4468085106383
"3665",17.4468085106383
"3666",17.4468085106383
"3667",17.4468085106383
"3668",17.4468085106383
"3669",17.4468085106383
"3670",17.4468085106383
"3671",17.4468085106383
"3672",17.4468085106383
"3673",17.4468085106383
"3674",17.4468085106383
"3675",17.4468085106383
"3676",17.4468085106383
"3677",17.4468085106383
"3678",17.4468085106383
"3679",17.4468085106383
"3680",17.4468085106383
"3681",17.4468085106383
"3682",17.4468085106383
"3683",17.4468085106383
"3684",17.4468085106383
"3685",17.4468085106383
"3686",17.4468085106383
"3687",17.4468085106383
"3688",17.4468085106383
"3689",17.4468085106383
"3690",17.4468085106383
"3691",17.4468085106383
"3692",17.4468085106383
"3693",17.4468085106383
"3694",17.4468085106383
"3695",17.4468085106383
"3696",17.4468085106383
"3697",17.4468085106383
"3698",17.4468085106383
"3699",17.4468085106383
"3700",17.4468085106383
"3701",17.4468085106383
"3702",35.5325292397661
"3703",35.5325292397661
"3704",17.4468085106383
"3705",17.4468085106383
"3706",17.4468085106383
"3707",17.4468085106383
"3708",17.4468085106383
"3709",17.4468085106383
"3710",17.4468085106383
"3711",17.4468085106383
"3712",35.5325292397661
"3713",35.5325292397661
"3714",35.5325292397661
"3715",35.5325292397661
"3716",17.4468085106383
"3717",17.4468085106383
"3718",17.4468085106383
"3719",17.4468085106383
"3720",17.4468085106383
"3721",17.4468085106383
"3722",17.4468085106383
"3723",17.4468085106383
"3724",17.4468085106383
"3725",17.4468085106383
"3726",17.4468085106383
"3727",35.5325292397661
"3728",35.5325292397661
"3729",35.5325292397661
"3730",35.5325292397661
"3731",17.4468085106383
"3732",17.4468085106383
"3733",17.4468085106383
"3734",17.4468085106383
"3735",17.4468085106383
"3736",17.4468085106383
"3737",17.4468085106383
"3738",17.4468085106383
"3739",35.5325292397661
"3740",35.5325292397661
"3741",35.5325292397661
"3742",35.5325292397661
"3743",35.5325292397661
"3744",35.5325292397661
"3745",35.5325292397661
