,Cropland,Pasture,Rangeland,Forestry,Urban,Unoccupied,Nonex,Sum,Error
3636,0.0,0.0,0.0,0.0,2.0847228370257653e-06,0.7066805986670682,0.27429509061009477,0.9809777740000001,0.0
3637,0.0,0.0,0.0,0.0,7.490386906283675e-06,0.7045635806196021,0.2734733789934915,0.9780444499999998,-1.1102230246251565e-16
3638,0.0,0.0,0.0,0.0,3.2036432457971387e-06,0.7203831271652215,0.27961366919153263,0.9999999999999999,-1.1102230246251565e-16
3639,0.0,0.0,0.0,0.0,2.496316255928832e-06,0.7170538560274247,0.27832142665631937,0.995377779,0.0
3640,0.0,0.0,0.0,0.0,1.8634488014868111e-06,0.7181855648814971,0.2787606946697013,0.9969481229999999,-1.1102230246251565e-16
3641,0.0,0.0,0.0,0.0,2.1880052827327745e-06,0.46922670602208,0.5271266399726373,0.9963555340000001,0.0
3642,0.0,0.0,0.0,0.0,1.0433768693474121e-06,0.4689063155279355,0.5267667150951952,0.9956740740000001,0.0
3643,0.0,0.0,0.0,0.0,4.025448106403928e-06,0.715772076289061,0.27782390926283246,0.9936000109999998,-1.1102230246251565e-16
3644,0.0,0.0,0.0,0.0,0.0,0.7159884227657165,0.27790788323428334,0.9938963059999999,0.0
3645,0.0,0.0,0.0,0.0,1.1528657068993198e-06,0.7189971817888353,0.27907572034545775,0.998074055,0.0
3646,0.0,0.0,0.0,0.0,4.90850516143837e-06,0.7185889237740599,0.2789172567207787,0.9975110890000001,0.0
3647,0.0,0.0,0.0,0.0,7.511279136451776e-07,0.7159878816641077,0.27790767320797855,0.9938963059999999,0.0
3648,0.0,0.0,0.0,0.10602618758524096,8.205601261579432e-06,0.18412708946366482,0.07146815234983264,0.361629635,0.0
3649,0.0,0.0,0.0,0.17773471635455848,1.035515197145287e-06,0.2863061304458096,0.11112851568443465,0.5751703979999998,-1.1102230246251565e-16
3650,0.0,0.0,0.0,0.23078631033078392,1.750186697790923e-06,0.48887816348000157,0.18975599500251678,0.9094222190000001,0.0
3651,0.0,0.0,0.0,0.247338071218056,1.70155744854128e-05,0.532503899115553,0.2066891400919056,0.986548126,0.0
3652,0.0,0.0,0.0,0.16297318736909214,5.2024723117938265e-05,0.3026877815242355,0.11748698438355443,0.583199978,0.0
3653,0.0,0.0,0.0,0.07141900733113288,1.4006644050823525e-05,,,0.0714330139751837,
3654,0.0,0.0,0.0,0.0435723844632486,0.0,0.008914495884347546,0.11139460065240385,0.163881481,0.0
3655,0.0,0.0,0.0,0.1275369490590396,0.0,0.052766943578344466,0.6593701633626159,0.839674056,1.1102230246251565e-16
3656,0.0,0.0,0.0,0.12257502591731792,2.618282678668038e-06,0.1570215381514157,0.6546230386485876,0.934222221,0.0
3657,0.0,0.0,0.0,0.13591321698952827,1.3091413165966514e-05,0.05372604833394234,0.6713550352633634,0.861007392,0.0
3658,0.0,0.0,0.0,0.1474269733547936,0.0,0.06265025239365674,0.7828709482515497,0.992948174,0.0
3659,0.0,0.0,0.0,0.0524765601213854,0.0,0.44285076906250515,0.5046726708161096,1.0,0.0
3660,0.0,0.0,0.0,0.050741989022088436,0.0,0.4400470794401156,0.5014775865377958,0.9922666549999999,-1.1102230246251565e-16
3661,0.0,0.0,0.0,0.04920844799434412,0.0,0.4437827485283456,0.5057347544773103,0.9987259510000001,1.1102230246251565e-16
3662,0.0,0.0,0.0,0.051277098234705686,0.0,0.4431482526719421,0.5050116830933522,0.999437034,-1.1102230246251565e-16
3663,7.339597686950583e-06,0.0,0.0,0.05254338847834916,0.0,0.4422344884278297,0.5039703574961342,0.998755574,0.0
3664,0.00038179164403118193,0.0,0.0,0.12571365612811325,0.0,0.16597104258197318,0.6919335366458823,0.9840000269999999,-1.1102230246251565e-16
3665,7.755201295367442e-06,0.0,0.0,0.06865259434623901,0.0,0.1801434643294256,0.75101838512304,0.999822199,0.0
3666,0.0,0.0,0.0,0.0061533922198006245,0.0,0.4626731811200105,0.527262288660189,0.9960888620000001,1.1102230246251565e-16
3667,0.0,0.0,0.0,0.03290927921971496,0.0,0.45199606830373223,0.5150946524765527,1.0,0.0
3668,0.0,0.0,0.0,0.048168182680172825,0.0,0.4448367153774363,0.5069358549423908,0.999940753,0.0
3669,0.0,0.0,0.0,0.09702471680643338,0.0,0.4219468801197493,0.4808506020738174,0.999822199,0.0
3670,0.0,0.0,0.0,0.19811742435107038,0.0,0.3686468191546426,0.4201098604942871,0.9868741040000001,0.0
3671,0.0,0.0,0.0,0.20171692896499596,0.0,0.37100814311047553,0.4228008249245286,0.995525897,0.0
3672,0.0,0.0,0.0,0.25448845103827017,0.0,0.3468563307851248,0.3952774231766051,0.9966222050000001,1.1102230246251565e-16
3673,0.0,0.0,0.0,0.05241382553375759,0.0,0.44220152831257237,0.5039327961536699,0.9985481499999999,-1.1102230246251565e-16
3674,0.0,0.0,0.0,0.0522481453326911,0.0,0.44279135271360437,0.5046049599537046,0.9996444580000001,1.1102230246251565e-16
3675,0.0,0.0,0.0,0.12907504157878244,1.8194966742157703e-06,0.16431659825805187,0.6850361556664915,0.978429615,0.0
3676,0.0,0.0,0.0,0.1414909742069089,1.913117193907965e-05,0.05936737189859277,0.7418484197225592,0.942725897,0.0
3677,0.0,0.0,0.0,0.14057328337220928,0.0,0.05404036066134738,0.6752826489664433,0.8698962929999999,0.0
3678,0.0,0.0,0.0,0.07626333998770686,0.0,0.0,0.5234700130122931,0.599733353,0.0
3679,0.0,0.0,0.0,0.043973110924653426,0.0,0.0,0.2463083640753466,0.290281475,0.0
3680,0.0,0.0,0.0,0.08747777185551706,0.0,0.0,0.39293703614448294,0.480414808,5.551115123125783e-17
3681,0.0,0.0,0.0,0.056643533020965475,0.0,0.0,0.7481268169790345,0.80477035,0.0
3682,0.0,0.0,0.0,0.0,0.0,0.0,0.932088912,0.932088912,0.0
3683,0.0,0.0,0.0,0.0,0.0,0.0,0.842607379,0.842607379,0.0
3684,0.0,0.0,0.0,0.0,0.0,0.0,0.834222198,0.834222198,0.0
3685,0.0,0.0,0.0,0.0,0.0,0.0,0.9082074170000001,0.9082074170000001,0.0
3686,0.0,0.0,0.0,0.0,0.0,0.0,0.960207403,0.960207403,0.0
3687,0.0,0.0,0.0,0.0,0.0,0.0,0.977066696,0.977066696,0.0
3688,0.0,0.0,0.0,0.0,0.0,0.0,0.963999987,0.963999987,0.0
3689,0.0,0.0,0.0,0.0,0.0,0.0,0.934192598,0.934192598,0.0
3690,0.0,0.0,0.0,0.0,0.0,0.0,0.879259288,0.879259288,0.0
3691,0.0,0.0,0.0,0.0,0.0,0.0,0.888029635,0.888029635,0.0
3692,0.0,0.0,0.0,0.0,0.0,0.0,0.9294222,0.9294222,0.0
3693,0.0,0.0,0.0,0.0,0.0,0.0,0.947496295,0.947496295,0.0
3694,0.0,0.0,0.0,0.0,0.0,0.0,0.9601481559999999,0.9601481559999999,0.0
3695,0.0,0.0,0.0,0.0,0.0,0.0,0.95445925,0.95445925,0.0
3696,0.0,0.0,0.0,0.0,0.0,0.0,0.758133352,0.758133352,0.0
3697,0.0,0.0,0.0,0.0,1.3785630699203466e-06,0.49453558799559083,0.19195190044133922,0.686488867,0.0
3698,0.0,0.0,0.0,0.0,1.3785630699203466e-06,0.0,0.5447393574369301,0.5447407360000001,0.0
3699,0.0,0.0,0.0,0.0,0.0,0.0,0.20085926399999998,0.20085926399999998,0.0
3700,0.0,0.0,0.0,0.0,0.0,,,0.0,
3701,0.0,0.0,0.0,0.0,0.0,,,0.0,
3702,0.0,0.0,0.0,0.0,0.0,,,0.0,-0.115525924
3703,0.0,0.0,0.0,0.0,0.0,0.0,0.22663703600000001,0.22663703600000001,0.0
3704,0.0,0.0,0.0,0.0,0.0,0.0,0.623585165,0.623585165,0.0
3705,0.0,0.0,0.0,0.0,0.0,0.0,0.9190518259999999,0.9190518259999999,0.0
3706,0.0,0.0,0.0,0.0,0.0,0.0,0.884355545,0.884355545,0.0
3707,0.0,0.0,0.0,0.0,0.0,0.0,0.8576889040000001,0.8576889040000001,0.0
3708,0.0,0.0,0.0,0.0,5.22302684657916e-07,0.0,0.19202910269731535,0.192029625,0.0
3709,0.0,0.0,0.0,0.0,2.6115135369764175e-06,0.0,0.6836714854864631,0.683674097,0.0
3710,0.0,0.0,0.0,0.012893566133800745,0.0,0.0,0.44592126386619924,0.45881483,0.0
3711,0.0,0.0,0.0,0.0032819986809045076,0.0,,,0.0032819986809045076,
3712,0.0,0.0,0.0,0.0,0.0,,,0.0,
3713,0.0,0.0,0.0,0.0,0.0,,,0.0,
3714,0.0,0.0,0.0,0.0,0.0,,,0.0,
3715,0.0,0.0,0.0,0.015123417808268435,0.00018989316595252603,0.042037666997645155,0.1789156950281339,0.236266673,0.0
3716,0.0,0.0,0.0,0.49004821638387996,0.0,0.08128784635719229,0.34596761825892763,0.9173036809999999,0.0
3717,0.0,0.0,0.0,0.23337584648385198,0.0,-0.0,-0.23337584648385198,0.0,0.0
3718,0.0,0.0,0.0,3.636759792201454e-05,0.0,-0.0,-3.636759792201454e-05,0.0,0.0
3719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3721,0.0,0.0,0.0,0.000474159957633398,0.0,-0.0,-0.000474159957633398,0.0,0.0
3722,0.0,0.0,0.0,0.0019590076231225588,0.0,-0.0003833886731837785,-0.0015756189499387802,2.168404344971009e-19,2.168404344971009e-19
3723,0.0,0.0,0.0,0.0017506681367884737,0.0,-0.00033307483300080043,-0.0014175933037876732,2.168404344971009e-19,2.168404344971009e-19
3724,0.0,0.0,0.0,0.004309686037328012,0.0,0.05519701298890103,0.23492293097377093,0.29442963,0.0
3725,0.0,0.0,0.0,0.04034800827503204,0.0,,,0.04034800827503204,
3726,0.0,0.0,0.0,0.0,0.0,,,0.0,
3727,0.0,0.0,0.0,0.0,0.0,,,0.0,
3728,0.0,0.0,0.0,0.0,0.0,,,0.0,
3729,0.0,0.0,0.0,0.0,0.0,,,0.0,
3730,0.0002907143789343536,0.003290571039542556,0.09182226657867432,0.0,6.642702646786347e-05,,,0.09546997902361909,
3731,0.0005131573998369277,0.011063696816563606,0.1569727063179016,0.21389667321182096,0.00017794946325011551,-0.01919309233649295,-0.027253324872880277,0.33617776599999993,-5.551115123125783e-17
3732,0.0009545020875521004,0.007570992689579725,0.28196150064468384,0.006437380663068112,0.00013970716099720448,0.21970342354269792,0.085276956211421,0.6020444629999999,0.0
3733,0.0006918139406479895,0.01763286255300045,0.23709984123706818,0.0071298465051554466,0.00038709628279320896,0.34601394044525674,0.13430385003607784,0.7432592509999998,-1.1102230246251565e-16
3734,0.00039298151386901736,0.010839766822755337,0.14558877050876617,0.028016502173373186,0.00031554416636936367,0.2706639676592902,0.3843306181555767,0.840148151,0.0
3735,0.00025884690694510937,0.0008212028187699616,0.1497786045074463,0.2304817708323632,2.6256599085172638e-05,0.4100086723215199,0.15914313501387034,0.950518489,0.0
3736,0.0006606827373616397,0.021216560155153275,0.2248179018497467,0.0055304261280389845,0.000276225182460621,0.09767496189362351,0.0379121240536153,0.388088882,0.0
3737,0.0,0.0,0.0,0.0,0.0,,,0.0,
3738,0.0,0.0,0.0,0.0,0.0,,,0.0,
3739,0.0,0.0,0.0,0.0,0.0,,,0.0,
3740,0.0,0.0,0.0,0.0,0.0,,,0.0,
3741,0.0,0.0,0.0,0.0,0.0,,,0.0,
3742,0.0,0.0,0.0,0.0,0.0,,,0.0,
3743,0.0,0.0,0.0,0.0,0.0,,,0.0,
3744,0.0,0.0,0.0,0.0,0.0,,,0.0,
3745,0.0,0.0,0.0,0.0,0.0,,,0.0,
3746,0.0,0.0,0.0,0.0,0.0,,,0.0,
3747,0.0,0.0,0.0,0.0,0.0,,,0.0,
3748,0.0,0.0,0.0,0.0,0.0,,,0.0,
3749,0.0,0.0,0.0,0.0,0.0,,,0.0,
3750,0.009862091392278671,0.00117965426761657,0.0007062865188345313,0.019198563173583035,0.0007728934288024902,0.023911726763596514,0.29879841645528826,0.3544296320000001,5.551115123125783e-17
3751,0.006033651530742645,0.00017134954396169633,0.001964486436918378,0.5756353064045805,0.0003364804433658719,0.06415584950489751,0.26746583713553335,0.915762961,0.0
3752,0.0005197933060117066,1.8334634660277516e-05,0.0012293340405449271,0.23830846539698952,3.8927930290810764e-05,0.31527007122741635,0.3592817264640864,0.914666653,1.1102230246251565e-16
3753,0.0006701516103930771,1.7033737094607204e-05,0.0006197853363119066,0.23499761703215202,0.0001109475051634945,0.2967806593505281,0.33821119542835676,0.87140739,0.0
3754,0.0015962970210239291,2.4123974071699195e-05,0.0006779248942621052,0.6165099304437222,0.00019375939154997468,0.06665765792314611,0.27789588035222407,0.9635555740000001,1.1102230246251565e-16
3755,0.026913374662399292,0.004625050816684961,0.0017076419899240136,0.03311208021897346,0.0038139785174280405,0.04896894627572813,0.6119107895188621,0.731051862,0.0
3756,0.012703580781817436,0.00087276182603091,0.0007955568144097924,0.01814191549181406,0.0017424566904082894,0.05798350064182291,0.24678244675369657,0.33902221899999996,0.0
3757,0.02092113345861435,0.0006553023122251034,0.004148375242948532,0.02248864204331298,0.003753272583708167,0.13020896779882982,0.5541798495603609,0.736355543,0.0
3758,0.004594684112817049,0.00021454690431710333,0.006655328441411257,0.034965159205781714,0.0006187993567436934,0.37339065176842484,0.5301978732105043,0.950637043,0.0
3759,0.002355782547965646,8.413596515310928e-05,0.006043334025889635,0.5873632279222044,0.00022802993771620095,0.11552692094887335,0.16404301365219767,0.8756444449999999,-1.1102230246251565e-16
3760,0.0,0.0,3.190564166288823e-05,0.220116455137757,4.7996010835049674e-05,0.4300833815634882,0.16693504864625688,0.8172147869999999,-1.1102230246251565e-16
3761,0.0,0.0,0.0,0.17618527231779757,3.637322879512794e-05,0.44959563645578254,0.1745086479976247,0.80032593,0.0
3762,0.0,0.0,0.0,0.00595872051068649,1.6285715901176445e-05,0.3033162795390615,0.11773093323435085,0.427022219,0.0
3763,0.0,0.0,0.0,0.00171277195365131,0.0,0.03944924511747871,0.015312057928869974,0.056474075,0.0
3764,0.0,0.0,0.0,0.0073599102681028645,0.0,0.022264741873224504,0.09476053385867261,0.12438518599999998,-1.3877787807814457e-17
3765,0.0,0.0,0.0,0.029819022184621218,0.0,0.09066667515226084,0.3858846686631178,0.5063703659999998,-1.1102230246251565e-16
3766,0.0,0.0,0.0,0.036859249863176353,0.0,0.37774809219113464,0.536385241945689,0.950992584,-1.1102230246251565e-16
3767,0.0,0.0,0.0,0.014931263061664393,9.590128320269287e-05,0.6744266219314939,0.26177584572363893,0.951229632,0.0
3768,0.0,0.0,0.0,0.015318446998675694,1.845221959229093e-06,0.6981002393932279,0.27096466038613726,0.984385192,-1.1102230246251565e-16
3769,0.0,0.0,0.0,0.015459876754212488,1.101513703360979e-06,0.6950106423812002,0.2697654463508839,0.980237067,0.0
3770,0.0,0.0,0.0,0.015610831206962172,3.0848508458802826e-07,0.7037178334913576,0.2731451058165957,0.9924740790000001,0.0
3771,0.0,0.0,0.0,0.2517983391778651,2.7256241082795896e-05,0.5119728265995013,0.19872009098155077,0.9625185129999999,-1.1102230246251565e-16
3772,0.0,0.0,0.0,0.2510879693145674,0.0001072607483365573,0.5121921460405267,0.19880521889656932,0.962192595,0.0
3773,0.0,0.0,0.0,0.2521568117314387,3.485594061203301e-05,0.5198841403265638,0.20179083400138548,0.973866642,-1.1102230246251565e-16
3774,0.0,0.0,0.0,0.25164843275037924,0.001273574773222208,0.5020260902223196,0.19485930725407904,0.9498074050000002,1.1102230246251565e-16
3775,0.0,0.0,0.0,0.2545121493129778,0.0002489337348379195,0.5314163575335075,0.20626701541867687,0.992444456,0.0
3776,0.0,0.0,0.0023412632290273905,0.2544974311166758,0.00012143421918153763,0.5337809762468141,0.20718483218830117,0.997925937,0.0
3777,0.0,0.0,0.009990701451897621,0.2518790990016279,1.1461427220638143e-06,0.528300894001028,0.2050577614027243,0.9952296019999998,-2.220446049250313e-16
3778,0.0,0.0,0.0,0.2382662438080114,1.4864705917716492e-05,0.4920395187740959,0.19098306171197493,0.9213036889999999,-1.1102230246251565e-16
3779,0.0,0.0,0.0,0.24434619828227938,0.00014391982404049486,0.5089540862377504,0.1975483796559298,0.9509925840000002,1.1102230246251565e-16
3780,0.0,0.0,0.0,0.25065876722819586,5.144423084857408e-06,0.5306325669396934,0.205962790409026,0.9872592690000002,1.1102230246251565e-16
3781,0.0,0.0,0.0,0.2414044920217991,2.4597292735961673e-07,0.5422333907972091,0.21046560120806443,0.9941037300000001,1.1102230246251565e-16
3782,0.0,0.0,0.0,0.2435029536995227,0.00027154074632562697,0.5326927145489815,0.20676242800517014,0.983229637,0.0
3783,0.0,0.0,0.0,0.2521477098892581,7.902437209850177e-05,0.5339891059030456,0.20726561683559777,0.9934814569999999,-1.1102230246251565e-16
3784,0.0,0.0,0.0,0.25399696678099076,4.560507295536809e-05,0.5288389684268258,0.20526661271922791,0.9881481529999998,-1.1102230246251565e-16
3785,0.0,0.0,0.0,0.2509954897274617,0.00022234668722376227,0.5168076603119998,0.2005967112733147,0.968622208,0.0
3786,0.0,0.0,0.0,0.2541600389166475,4.002770310762571e-06,0.5286447187757237,0.20519121553731787,0.9879999759999999,0.0
3787,0.0,0.0,0.0,0.25139338330318867,1.7580002520389826e-07,0.4985167033426423,0.1934971535541436,0.9434074159999999,0.0
3788,0.0,0.0,0.0011307017412036657,0.25362916407815844,0.0,0.5212357857248534,0.20231546945578432,0.9783111209999997,-2.220446049250313e-16
3789,0.0,0.0,0.015446404926478863,0.24979976945704974,0.0,0.5232227113633472,0.20308668625312412,0.9915555719999999,-1.1102230246251565e-16
3790,0.0,2.1440062482724898e-05,0.023763544857501984,0.24026584852091415,0.0,0.48732814477313224,0.18915436178596887,0.94053334,0.0
3791,0.0,4.288012405595509e-06,0.005425269715487957,0.23893019123209375,2.522411932659452e-06,0.5277868717800949,0.2048582458479852,0.9770073890000001,0.0
3792,0.0,0.0,0.0013098206836730242,0.21625114020302594,3.217989501536067e-07,0.5559520027859032,0.21579042252844766,0.989303708,0.0
3793,0.0,0.0,6.337850209092721e-05,0.06051432451511744,9.520569932419676e-08,0.6729253769531915,0.2611931438239008,0.994696319,-1.1102230246251565e-16
3794,0.0,0.0,0.0,0.013964843826171875,7.93910501784012e-08,0.7100905211560394,0.2756186376267385,0.9996740820000001,0.0
3795,0.0,0.0,0.0,0.0,0.0,0.47094407612354006,0.5290559238764599,1.0,0.0
3796,0.0,0.0,0.0,0.0,3.4562486206368703e-09,0.7203854325333237,0.2796145640104277,1.0,0.0
3797,0.0,0.0,0.0,0.0,1.4318140983959893e-07,0.7195102062101155,0.2792748486084745,0.9987851979999999,-1.1102230246251565e-16
3798,0.0,0.0,0.0,0.0,1.259001720654851e-07,0.7181441359103535,0.2787446141894743,0.9968888759999999,-1.1102230246251565e-16
3799,0.0,0.0,0.0,0.0,3.7965170918141666e-07,0.7146220665212409,0.2773775378270499,0.991999984,-1.1102230246251565e-16
3800,0.0,0.0,0.0,0.0,1.561597855470609e-05,0.716211959822424,0.27799464819902125,0.994222224,0.0
3801,0.0,0.0,0.0,0.0,8.119245080706605e-07,0.7162653051232073,0.27801535395228455,0.9942814709999999,-1.1102230246251565e-16
3802,0.0,0.0,0.0,0.0,5.179204549676797e-07,0.7169271959842117,0.2782722640953332,0.9951999779999998,-1.1102230246251565e-16
3803,0.0,0.0,0.0,0.0,4.080860526300967e-05,0.7112204807302205,0.27605722666451643,0.987318516,0.0
3804,0.0,0.0,0.0,0.0,8.449090955764404e-07,0.7192108495183775,0.2791586545725269,0.998370349,-1.1102230246251565e-16
3805,0.0,0.0,0.0,0.0,0.0,0.7036297870412586,0.2731109309587414,0.976740718,0.0
3806,0.0,0.0,0.0,0.0,4.237367193127284e-06,0.71521694589035,0.2776084377424567,0.9928296209999998,-1.1102230246251565e-16
3807,0.0,0.0,0.0,0.0,1.598391099832952e-05,0.7165105020030729,0.2781105260859287,0.9946370119999999,-1.1102230246251565e-16
3808,0.0,0.0,0.0,0.0,7.731148798484355e-06,0.6984588235418129,0.2711038433093886,0.9695703979999999,-1.1102230246251565e-16
3809,0.0,0.0,0.0,0.0,4.009624717582483e-06,0.674192509430449,0.26168497594483336,0.9358814949999998,-1.1102230246251565e-16
3810,0.0,0.0,0.0,0.0,4.965788775734836e-06,0.5759845882261659,0.22356598598505822,0.7995555399999998,-1.1102230246251565e-16
3811,0.0,0.0,0.0,0.0,9.364559900859604e-07,0.7137251990421826,0.27702942250182716,0.9907555579999998,-1.1102230246251565e-16
3812,0.0,0.0,0.0,0.0,2.669952721134905e-07,0.4708323140323414,0.5289303709723865,0.999762952,0.0
3813,0.0,0.0,0.0,0.0,8.332634934049565e-06,0.46922381224514575,0.5271233891199203,0.9963555340000001,0.0
3814,0.0,0.0,0.0,0.0,7.125790489226347e-06,0.4705360563969275,0.5285975568125834,0.9991407390000001,0.0
3815,0.0,0.0,0.0,0.0,3.6618757803807966e-07,0.4707345822142666,0.5288205795981553,0.9995555279999999,0.0
3816,0.0,0.0,0.0,0.0,1.2742690387312905e-06,0.4681247815296703,0.5258887442012911,0.9940148000000001,0.0
3817,0.0,0.0,0.0,0.0,3.6742423503710597e-07,0.46952061872607703,0.527456819849688,0.9969778060000001,1.1102230246251565e-16
3818,0.0,0.0,0.0,0.0,0.0,0.46866958342101034,0.5265007715789896,0.995170355,0.0
3819,0.0,0.0,0.0,0.0,2.3374025204248028e-07,0.4691718223242632,0.5270649839354848,0.99623704,0.0
3820,0.0,0.0,0.0,0.0,6.591445526282769e-06,0.4672850476576357,0.524945391896838,0.9922370309999999,0.0
3821,0.0,0.0,0.0,0.0,2.6612633519107476e-06,0.4658356843830741,0.523317185353574,0.989155531,0.0
3822,0.0,0.0,0.0,0.0,2.6612633519107476e-06,0.4697706849258808,0.5277377428107674,0.9975110890000001,0.0
3823,0.0,0.0,0.0,0.0,1.6722669897717424e-05,0.7150371857335285,0.2775386645965737,0.9925925729999999,0.0
3824,0.0,0.0,0.0,0.0,3.197072874172591e-05,0.640362263460748,0.24855390881051026,0.8889481429999999,-1.1102230246251565e-16
3825,0.0,0.0,0.0,0.0,1.3264998415252194e-06,0.7179298244133682,0.2786614300867902,0.9965925809999998,-1.1102230246251565e-16
3826,0.0,0.0,0.0,0.0,0.0,0.7203854350231548,0.27961456497684517,1.0,0.0
3827,0.0,0.0,0.0,0.0,0.0,0.7202786904705494,0.2795731325294506,0.999851823,0.0
3828,0.0,0.0,0.0,0.0,1.1436028444222757e-06,0.7100110573220616,0.27558779407509393,0.985599995,0.0
3829,0.0,0.0,0.0,0.0,2.730331470957026e-05,0.7142611824764813,0.27723746220880907,0.9915259479999999,0.0
3830,0.0,0.0,0.0,0.0,2.2230937247513793e-05,0.47072428513993386,0.5288090119228186,0.9995555279999999,0.0
3831,0.0,0.0,0.0,0.0,5.915819656365784e-07,0.4702182045645527,0.5282404838534815,0.9984592799999998,-1.1102230246251565e-16
3832,0.0,0.0,0.0,0.0,3.6439911355046206e-07,0.4697578153731764,0.5277232852277101,0.997481465,0.0
3833,0.0,0.0,0.0,0.0,4.3196259866817854e-06,0.7154089925366565,0.2776829798373569,0.993096292,0.0
3834,0.0,0.0,0.0,0.0,2.4976302483992185e-06,0.711610951229567,0.2762087861401845,0.9878222349999999,-1.1102230246251565e-16
3835,0.0,0.0,0.0,0.0,0.0,0.7059136761332784,0.27399741286672163,0.979911089,0.0
3836,0.0,0.0,0.0,0.06163772851853864,2.6863240236707497e-06,0.6198225394848811,0.2405815016725565,0.922044456,0.0
3837,0.0,0.0,0.0,0.040118831322231506,0.0,0.6696914132217234,0.259937894456045,0.9697481389999999,-1.1102230246251565e-16
3838,0.0,0.0,0.0,0.10911310475763401,7.511279136451776e-07,0.5975337233257338,0.2319301917887184,0.938577771,0.0
3839,0.0,0.0,0.0,0.11084289616562853,1.502255884133774e-07,0.6329796910922458,0.24568839451653726,0.989511132,-1.1102230246251565e-16
3840,0.0,0.0,0.0,0.0,0.0,,,0.0,
3841,0.0,0.0,0.0,0.0,0.0,,,0.0,
3842,0.0,0.0,0.0,0.1129079108564093,3.5924727853853256e-05,-0.008705550798568747,-0.00337902278569442,0.10085926199999999,0.0
3843,0.0,0.0,0.0,0.15966909689376665,7.492350414395332e-05,0.1771537554188036,0.06876148218328573,0.4056592579999999,-5.551115123125783e-17
3844,0.0,0.0,0.0,0.016153572297806264,0.0,0.005789111976496116,0.008220277725697622,0.030162962,0.0
3845,0.0,0.0,0.0,0.08076786029555867,0.0,-0.033375771342827744,-0.04739208895273093,0.0,0.0
3846,0.0,0.0,0.0,0.0,0.0,,,0.0,
3847,0.0,0.0,0.0,0.09732381407903683,0.0,0.01400112315934247,0.17495655876162072,0.286281496,0.0
3848,0.0,0.0,0.0,0.10232500040135749,0.0,0.05244673097318459,0.21865050362545788,0.37342223499999994,-5.551115123125783e-17
3849,0.0,0.0,0.0,0.09714294757749127,0.0,0.015553536554680253,0.19435535286782848,0.307051837,0.0
3850,0.0,0.0,0.0,0.13321128055902368,0.0,0.05197326951323934,0.649452495927737,0.8346370460000001,1.1102230246251565e-16
3851,0.0,0.0,0.0,0.13010396911817634,0.0,0.1656254554656251,0.6904927834161985,0.9862222079999999,0.0
3852,0.0,0.0,0.0,0.05224509458186232,0.0,0.4399815874932675,0.5014029519248703,0.9936296340000002,1.1102230246251565e-16
3853,0.0,0.0,0.0,0.052367725995053405,0.0,0.4412260139146399,0.5028211000903068,0.9964148400000001,1.1102230246251565e-16
3854,0.0,0.0,0.0,0.05246687852917623,0.0,0.4405288015210086,0.5020265569498152,0.9950222370000001,1.1102230246251565e-16
3855,3.137392923235893e-05,0.0,0.0,0.051257014647114206,0.0,0.44232593333025866,0.5040745680933949,0.99768889,0.0
3856,0.0002805963740684092,0.0,0.0,0.123409468004716,0.0004183642449788749,0.16929032096196384,0.7057716134142727,0.9991703629999998,-1.1102230246251565e-16
3857,0.00017378904158249497,0.0,0.0,0.06580825836451945,0.0021200086921453476,0.18028586986745984,0.7516120740342929,1.0,0.0
3858,1.4195800758898258e-05,0.0,0.0,0.03927947873208301,2.8187549105496146e-05,0.4476141602314739,0.5101010306865787,0.997037053,0.0
3859,2.2118911147117615e-07,0.0,0.0,0.0519267452874734,0.0,0.44310763655308977,0.5049653969703253,0.9999999999999999,-1.1102230246251565e-16
3860,0.0,0.0,0.0,0.05254590362507966,0.0,0.44281835949599935,0.5046357368789209,1.0,0.0
3861,0.0,0.0,0.0,0.24126746211351854,6.457703875639709e-06,0.35438962314674344,0.4038623620358624,0.999525905,0.0
3862,0.0,0.0,0.0,0.2178281789552942,6.457703875639709e-06,0.36512305404427675,0.41609417829655354,0.9990518690000001,0.0
3863,0.0,0.0,0.0,0.15181064550150772,0.0,0.3918543786460052,0.44655719185248705,0.990222216,1.1102230246251565e-16
3864,0.0,0.0,0.0,0.12786242020476457,0.0,0.4044458897518905,0.46090647604334484,0.9932147859999998,-1.1102230246251565e-16
3865,0.0,0.0,0.0,0.047113319264395465,0.0,0.44506661697111594,0.5071978507644886,0.999377787,0.0
3866,0.0,0.0,0.0,0.018575439209483565,0.0,0.4586953770543032,0.5227291837362132,1.0,0.0
3867,0.0,0.0,0.0,0.026267644320466566,0.0,0.4548232539076258,0.5183165127719076,0.999407411,0.0
3868,0.0,0.0,0.0,0.13128283577715227,6.231521751942637e-07,0.16685324193584652,0.6956114271348259,0.9937481279999999,-1.1102230246251565e-16
3869,0.0,0.0,0.0,0.12970266702230795,3.1157608191278996e-06,0.16597763418164171,0.6919610170352312,0.9876444339999999,-1.1102230246251565e-16
3870,0.0,0.0,0.0,0.050857422667923737,0.0,0.427045052158352,0.48666047817372426,0.964562953,0.0
