,0,1,2,3,4,5,6
4244,0.0,0.0,0.0,0.7441909313201904,0.0,0.675,0.5106890286628997
4245,0.0,0.0,0.0,0.8726149201393127,0.0,0.675,0.4064273938533075
4246,0.0,0.0,0.0,0.7214258909225464,0.0,0.675,0.42328184233813027
4247,0.0,0.0,0.0,0.23363539576530457,2.9348911994020455e-06,0.675,0.49402723290804096
4248,0.0,0.0,0.0,0.3407968282699585,0.0,0.675,0.4815843342934753
4249,0.0,0.0,0.0,0.993399977684021,0.0,0.675,0.5228194365863965
4250,0.0,0.0,0.0,0.9919094443321228,0.0,0.675,0.5180658849523345
4251,0.0,0.0,0.0,0.9923914074897766,0.0,0.675,0.5229856650880604
4252,0.0,0.0,0.0,0.9998888373374939,0.0,0.675,0.5046369914216178
4253,0.0,0.0,0.0,0.9976085424423218,0.0,0.675,0.5047008146130457
4254,0.0,0.0,0.0,0.9909175038337708,0.0,0.675,0.49860708147753213
4255,0.0,0.0,0.0,0.9891604781150818,1.3842785847373307e-05,0.675,0.5002270192869347
4256,0.0,0.0,0.0,0.9723517298698425,0.0,0.675,0.4835346916173258
4257,0.0,0.0,0.0,0.8731741905212402,4.151363100390881e-06,0.06155861,0.7684648997108763
4258,0.0,0.0,0.0,0.44910040497779846,8.271184924524277e-05,0.06155861,0.4258142988774435
4259,0.0,0.0,0.0,0.5257444977760315,1.571209759276826e-05,0.06155861,0.33401292621085676
4260,0.0,0.0,0.0,0.7747231721878052,0.0,0.675,0.3537088838066918
4261,0.0,0.0,0.0,0.7739638090133667,0.0,0.675,0.4050828689625898
4262,0.0,0.0,0.0,0.8927475810050964,0.0,0.675,0.4475874623703616
4263,0.0,0.0,0.0,0.9005537629127502,0.0,0.675,0.48571783738783486
4264,0.0,0.0,0.0,0.5919015407562256,0.0,0.675,0.4972131250154535
4265,0.0,0.0,0.0,0.2806231677532196,0.0,0.0,0.5326362729912282
4266,0.0,0.0,0.0,0.0,0.0,0.0,0.826192617
4267,0.0,0.0,0.0,0.0,0.0,0.0,0.864474058
4268,0.0,0.0,0.0,0.0,0.0,0.0,0.8610963229999999
4269,0.0,0.0,0.0,0.0,1.5211353456834331e-05,0.06155861,0.6721113288647823
4270,0.0,0.0,0.0,0.0,2.357147059228737e-05,0.06155861,0.18635402879288063
4271,0.0,0.0,0.0,0.0,1.672023358878505e-06,0.0,
4272,0.0,0.0,0.0,0.0,0.0,0.0,
4273,0.0,0.0,0.0,0.0,0.0,0.0,
4274,0.0,0.0,0.0,0.0,0.0,0.0,
4275,0.0,0.0,0.0,0.0,0.0,0.0,
4276,0.0,0.0,0.0,0.05900298058986664,0.0,0.0,
4277,0.0,0.0,0.0,0.295014888048172,0.0,0.18451178,
4278,0.0,0.0,0.0,0.38791483640670776,0.0,0.06155861,0.22955719731355836
4279,0.0,0.0,0.0,0.713398277759552,0.0,0.0,0.29085056370293083
4280,0.0,0.0,5.5976403956492504e-08,0.5207929611206055,0.0,0.0,0.4190129053397219
4281,0.0,0.0,2.7988201622974884e-07,0.3994244933128357,0.0,0.06155861,0.09725773304739133
4282,0.0,0.0,0.0,0.06885597109794617,1.4337931588670472e-06,0.06155861,
4283,0.0,0.0,0.0,0.14469411969184875,2.8675862040472566e-07,0.06155861,0.05439587960546078
4284,0.0,0.0,0.0,0.0447201132774353,0.0,0.0,0.26832944594750036
4285,0.0,0.0,0.0,0.07278520613908768,0.0,0.0,
4286,0.0,0.0,0.0,0.0,0.0,0.0,
4287,0.0,0.0,0.0,0.0,0.0,0.0,
4288,0.0,0.0,0.0,0.0,0.0,0.0,
4289,0.0,0.0,0.0,0.0,0.0,0.0,
4290,0.0,0.0,0.0,0.0,0.0,0.0,
4291,0.0,0.0,0.0,0.0,0.0,0.0,
4292,0.0,0.0,0.0,0.16358940303325653,0.0,0.0,
4293,0.0,0.0,0.0,0.21229223906993866,0.0,0.06155861,0.2622830748792444
4294,0.0,0.0,0.0,0.1712711751461029,0.0,0.0,-0.1345702097773859
4295,0.0,0.0,0.0,0.12331466376781464,0.0,0.06155861,-0.08409849903677702
4296,0.0,0.0,0.0,0.015436552464962006,2.380442083449452e-06,0.0,-0.012131100302138821
4297,0.0,0.0,0.0,0.03331243246793747,1.1902210644620936e-05,0.0,-0.026185956435363058
4298,0.0,0.0,0.0,0.0,0.0,0.0,
4299,0.0,0.0,0.0,0.0,0.0,0.0,
4300,0.0,0.0,0.0,0.0,0.0,0.0,
4301,0.0,0.0,0.0,0.0,0.0,0.0,
4302,0.0,0.0,0.0,0.0,0.0,0.0,
4303,0.0,0.0,0.0,0.0,0.0,0.0,
4304,0.0,0.0,0.0,0.0,0.0,0.0,
4305,0.0,0.0,0.0,0.0,0.0,0.0,
4306,0.0,0.0,0.0,0.0,0.0,0.0,
4307,0.0,0.0,0.0,0.0,0.0,0.0,
4308,0.0,0.0,0.0,0.0,0.0,0.0,
4309,0.0,0.0,0.0,0.0,0.0,0.0,
4310,0.0,0.0,0.0,0.0,0.0,0.0,
4311,0.0,0.0,0.0,0.0,0.0,0.0,
4312,0.0,0.0,0.0,0.0,0.0,0.0,
4313,0.0,0.0,0.0,0.0,0.0,0.0,
4314,0.0,0.0,0.0,0.0,0.0,0.0,
4315,0.0,0.0,0.0,0.0,0.0,0.18451178,0.0001390859996535801
4316,0.005019338335841894,0.15192165970802307,0.02095400169491768,0.0,0.0005171163938939571,0.06155861,-0.07913681208063907
4317,0.0,0.0,0.0,0.0,0.0,0.0,
4318,0.0,0.0,0.0,0.0,0.0,0.0,
4319,0.0,0.0,0.0,0.0,0.0,0.0,
4320,0.0,0.0,0.0,0.0,0.0,0.0,
4321,0.0,0.0,0.0,0.0,0.0,0.0,
4322,0.020836468786001205,0.00017486682918388397,2.5730814741109498e-05,0.4524378180503845,0.002503007650375366,0.06155861,0.07501963761399043
4323,0.022575149312615395,0.0003445292531978339,0.00011824796092696488,0.6762858033180237,0.003254345618188381,0.06155861,0.6535997801530711
4324,0.023631565272808075,0.0005689259269274771,0.00038083948311395943,0.8993121981620789,0.0005595088005065918,0.18451178,0.7243671662040219
4325,0.028986746445298195,0.002109039342030883,0.000705953105352819,0.9505817294120789,0.0010902646463364363,0.18451178,0.7386909124984375
4326,0.012724400497972965,0.0003830829227808863,0.0008038929081521928,0.96346116065979,0.00019669474568217993,0.18451178,0.7217445683524579
4327,0.0057878270745277405,0.00046650628792122006,0.0006950285751372576,0.8700595498085022,0.00039104040479287505,0.18451178,0.548225795741105
4328,0.02123539336025715,0.0029319054447114468,0.002457813825458288,0.8978784084320068,0.001119131688028574,0.06155861,0.11870042216772145
4329,0.029452940449118614,0.005282818339765072,0.0030557007994502783,0.5205943584442139,0.0020900657400488853,0.06155861,-0.20400390833582602
4330,0.0,0.0,0.0,0.0,0.0,0.06155861,
4331,0.1499110907316208,0.0013886888045817614,0.0006407887558452785,0.0,0.002702290890738368,0.06155861,0.31633533688780685
4332,0.16198045015335083,0.000814887520391494,0.00045100628631189466,0.00885914545506239,0.004897730890661478,0.06155861,0.5518163610793686
4333,0.05994556471705437,0.0001035652676364407,0.0004369242233224213,0.2294204980134964,0.001307323924265802,0.06155861,0.5665627352894173
4334,0.033238474279642105,0.00013040298654232174,0.0004418336902745068,0.3606891930103302,0.0020108267199248075,0.06155861,0.5588169196580817
4335,0.03228962793946266,0.00012304028496146202,0.0004203396965749562,0.5090723037719727,0.0014555912930518389,0.06155861,0.17901377066228927
4336,0.005003743339329958,0.00010880636546062306,0.0004612969351001084,0.5976167917251587,0.0008976487442851067,0.18451178,0.18636001968255106
4337,6.374013173626736e-05,0.0,0.0,0.8444311618804932,0.0016941155772656202,0.06155861,0.15209659044459156
4338,0.000201306160306558,0.0,0.0,0.5869755744934082,0.0016379813896492124,0.06155861,0.12813799474043705
4339,0.0024067661724984646,0.00023343342763837427,0.000975690083578229,0.8156499266624451,0.00021109514636918902,0.18451178,0.12567133799030256
4340,0.0004885835805907845,0.0,0.0008799288771115243,0.9626696705818176,0.0002179138537030667,0.675,0.1861133705386319
4341,0.0,0.0,0.0,0.9979260563850403,0.0007700669229961932,0.18451178,0.15091258992925066
4342,0.0,0.0,0.0,0.9982072114944458,0.0005699748289771378,0.18451178,0.1457103775638141
4343,0.0,0.0,0.0,0.9979302883148193,0.0003359019465278834,0.675,0.19315197440041249
4344,2.0188345895184867e-14,0.0,3.960840331274085e-05,0.9950913786888123,0.0004144108679611236,0.18451178,0.138081782290166
4345,0.0,0.0,0.0,0.9964746832847595,0.0015252538723871112,0.18451178,0.13831693931566746
4346,0.0,0.0,0.0,0.9936785697937012,0.003018296556547284,0.06155861,0.10170005820962379
4347,0.0,0.0,0.0,0.9952048659324646,0.0006833896622993052,0.18451178,0.14231422300249594
4348,0.0,0.0,0.0,0.9982660412788391,0.00014662154717370868,0.675,0.19447812000441933
4349,0.0,4.617538252205122e-06,5.6063192459987476e-05,0.9993102550506592,7.097263005562127e-05,0.675,0.1946535965071284
4350,1.8702510715229437e-05,0.00013745443720836192,0.00029025692492723465,0.998871922492981,1.5626632375642657e-05,0.675,0.19453083949831945
4351,3.7405022794700926e-06,2.6567380700726062e-05,0.0034775007516145706,0.9962143898010254,0.0,0.675,0.19564500529959417
4352,0.0,0.00046125665539875627,0.005994035396724939,0.9933023452758789,0.0,0.675,0.19506766989165106
4353,0.0,0.000696011760737747,0.009395603090524673,0.9895561337471008,0.0001281813601963222,0.675,0.19533267781875613
4354,0.0,0.0008893741760402918,0.012052296660840511,0.9786573052406311,0.00034643991966731846,0.675,0.1956657730566977
4355,0.0,0.000786235963460058,0.012233156710863113,0.964104413986206,4.365171116660349e-05,0.675,0.2585909355534817
4356,0.0,7.335349073400721e-05,0.004939296282827854,0.9728859066963196,7.327332423301414e-05,0.675,0.2656379249437652
4357,0.0,7.677674875594676e-05,0.002183753065764904,0.9533132314682007,0.00036636661388911307,0.675,0.25453901098051773
4358,0.0,0.0006676963530480862,0.0033623180352151394,0.8730161190032959,0.0030204628128558397,0.675,0.1622603532413351
4359,0.0,0.0006215791217982769,0.003916540648788214,0.9304754734039307,0.0008756843744777143,0.675,0.18026369418865318
4360,0.0,0.0011847990099340677,0.0061749559827148914,0.949501097202301,0.001039068796671927,0.675,0.25553495763915873
4361,0.0,0.0006072912947274745,0.00989626906812191,0.9675792455673218,0.00016587425488978624,0.675,0.2685737797117279
4362,0.0,3.366858436493203e-06,0.002901634434238076,0.9699593782424927,3.1629358545615105e-06,0.675,0.26228294098655963
4363,0.0,0.0,2.762173789960798e-05,0.9865456819534302,6.325871595436183e-07,0.675,0.2699085649910443
4364,0.0,0.0,3.2877444482437568e-06,0.9901664853096008,0.0,0.675,0.2031313487012615
4365,0.0,0.0,2.797066372295376e-06,0.9987398982048035,0.0,0.675,0.2709227322673152
4366,0.0,6.894924808875658e-06,0.00034998010960407555,0.9963253140449524,0.0,0.675,0.20185537874536544
4367,3.4108245017705485e-05,4.2567837226670235e-05,0.002891426905989647,0.9633234143257141,0.0,0.675,0.19786449344159263
4368,0.0,4.086859917151742e-05,0.0012403912842273712,0.9883186221122742,1.2083373803761788e-05,0.675,0.20191667410663125
4369,0.0,0.0,0.00014447390276473016,0.9979956746101379,4.142751549807144e-06,0.675,0.20590364397480454
4370,0.0,0.0,0.00010514956375118345,0.9995275735855103,7.0969017542665824e-06,0.675,0.20821533441794748
4371,0.0,0.0,3.727756165972096e-06,0.9996588826179504,3.7374295516201528e-06,0.675,0.20767188521859994
4372,0.0,0.0,9.079326446226332e-06,0.9999718070030212,7.089774499036139e-06,0.675,0.20821048008196413
4373,0.0,0.0,4.30367435910739e-05,0.9295786023139954,5.639471055474132e-06,0.675,0.2132275764305343
4374,0.0,0.0,2.1635085431626067e-05,0.8906000256538391,3.389419816812733e-06,0.675,0.2160173216280479
4375,0.0,0.0,1.507493834651541e-06,0.9920839071273804,8.094785698631313e-06,0.675,0.2085435461608193
4376,0.0,0.0,3.6248424294171855e-05,0.9999551773071289,8.596357474743854e-06,0.675,0.2082036493304537
4377,0.0,0.0,0.0005487884045578539,0.9990555644035339,2.670358298928477e-07,0.675,0.20791148620160396
4378,0.0,0.0,0.00036754627944901586,0.9569826126098633,7.445340997946914e-06,0.675,0.2080065424704187
4379,0.0,0.0,0.0,0.8138164281845093,7.384581840597093e-05,0.675,0.20961391597136103
4380,0.0,0.0,0.0,0.8201943039894104,0.00023476683418266475,0.675,0.22064607782802967
4381,0.0,0.0,0.0,0.9214447736740112,9.102270269067958e-05,0.675,0.21349824326380107
4382,0.0,0.0,0.0,0.9991011619567871,4.9712438340066e-05,0.675,0.20691282721974003
4383,0.0,0.0,0.0,0.9997018575668335,1.9903318388969637e-05,0.675,0.20768190518056184
4384,0.0,0.0,0.0,0.999714195728302,3.9214097341755405e-05,0.675,0.20794903567756015
4385,0.0,0.0,0.0,0.8434069156646729,3.641580406110734e-05,0.675,0.2183150541749024
4386,0.0,0.0,0.0,0.4791245758533478,3.107111842837185e-05,0.675,0.24503108438246587
4387,0.0,0.0,0.0,0.3086645305156708,8.328451804118231e-05,0.675,0.25672366009407305
4388,0.0,0.0,0.0,0.0,0.0005324695957824588,0.18451178,0.5701488914765015
4389,0.0,0.0,0.0,0.0,0.0019063196377828717,0.18451178,0.5608237160882278
4390,0.0,0.0,0.0,0.0,0.0002961019636131823,0.675,0.27843815940466626
4391,0.0,0.0,0.0,0.0,0.00012107744987588376,0.675,0.2769046979102978
4392,0.0,0.0,0.0,0.0,1.782022627594415e-05,0.675,0.267646226044246
4393,0.0,0.0,0.0,0.0,3.2072016438178252e-06,0.675,0.5241947452607207
4394,0.0,0.0,0.0,0.0,1.9173153305018786e-06,0.675,0.5282867996663464
4395,0.0,0.0,0.0,0.0,0.0,0.675,0.5286483444832647
4396,0.0,0.0,0.0,0.0,0.0,0.675,0.5269553681721397
4397,0.0,0.0,0.0,0.0,8.381397265111445e-07,0.675,0.5266570847811672
4398,0.0,0.0,0.0,0.0,2.8792932425858453e-05,0.675,0.5229741747656866
4399,0.0,0.0,0.0,0.0,4.8595629777992144e-05,0.675,0.5234810163204932
4400,0.0,0.0,0.0,0.0,7.437226304318756e-05,0.675,0.5246273643092534
4401,0.0,0.0,0.0,0.0,5.9003097703680396e-05,0.675,0.5199484742224643
4402,0.0,0.0,0.0,0.0,6.7137125370209105e-06,0.675,0.5288485981221511
4403,0.0,0.0,0.0,0.0,1.1392558008083142e-05,0.675,0.45675341312763806
4404,0.0,0.0,0.0,0.0398862287402153,3.871850367431762e-06,0.675,0.149432492786279
4405,0.0,0.0,0.0,0.4838758111000061,6.6324846557108685e-06,0.675,0.22238227320534726
4406,0.0,0.0,0.0,0.5733805298805237,3.059720938836108e-06,0.675,0.22351564779348398
4407,0.0,0.0,0.0,0.6622403264045715,3.4927443266496994e-06,0.675,0.08685445125577222
4408,0.0,0.0,0.0,0.9874339699745178,2.013192897720728e-06,0.675,0.20270545681438787
4409,0.0,0.0,0.0,0.9593731760978699,5.5227592383744195e-06,0.675,0.21096313302553388
4410,0.0,0.0,0.0,0.5442251563072205,6.904122074047336e-06,0.675,0.4554343601543268
4411,0.0,0.0,0.0,0.4285784661769867,5.1479737521731295e-06,0.675,0.4711530167412642
4412,0.0,0.0,0.0,0.7514079809188843,2.679078079381725e-06,0.675,0.15509327969713343
4413,0.0,0.0,0.0,0.6288650631904602,6.883408332214458e-06,0.675,0.051184108787846586
4414,0.0,0.0,0.0,0.7909775972366333,3.342639729453367e-06,0.675,-0.05016490673583677
4415,0.0,0.0,0.0,0.540020763874054,2.5923031898855697e-06,0.675,-0.02803726627011143
4416,0.0,0.0,0.0,0.0,0.0,0.0,
4417,0.0,0.0,0.0,0.0,0.0,0.0,
4418,0.0,0.0,0.0,0.0,0.0,0.0,
4419,0.0,0.0,0.0,0.0,0.0,0.0,
4420,0.0,0.0,0.0,0.0,0.0,0.0,
4421,0.0,0.0,0.0,0.0,0.0,0.0,
4422,0.0,0.0,0.0,0.3704454302787781,0.0,0.06155861,
4423,0.0,0.0,0.0,0.39510390162467957,0.0,0.06155861,0.14882009257908693
4424,0.0,0.0,0.0,0.709989607334137,0.0,0.06155861,0.5664349396897418
4425,0.0,0.0,0.0,0.8957062363624573,6.590833800146356e-05,0.06155861,0.6768766176946235
4426,0.0,0.0,0.0,0.9785423874855042,6.590833800146356e-05,0.18451178,0.6963981546320319
4427,0.0,0.0,0.0,0.9818043112754822,0.0,0.675,0.49550070426731735
4428,0.0,0.0,0.0,0.9978369474411011,0.0,0.675,0.5039369116645324
4429,0.0,0.0,0.0,0.9165011048316956,0.0,0.675,0.48972184854295764
4430,4.6298500819830224e-05,0.0,0.0,0.6372182369232178,0.0,0.18451178,0.6110032235437054
4431,0.000713677960447967,0.0,0.0,0.6374131441116333,0.0007701770518906415,0.06155861,0.47163869225340754
4432,0.0090301763266325,0.0,0.0,0.5517396330833435,0.001619109883904457,0.06155861,0.7272541498441741
4433,0.00016571754531469196,0.0,0.0,0.26633286476135254,5.9929475355602335e-06,0.675,0.18820687529807092
4434,2.931488234025892e-05,0.0,0.0,0.4687742590904236,5.9929475355602335e-06,0.675,0.33070623701944424
4435,3.170377382843981e-08,0.0,0.0,0.4470013976097107,0.0,0.675,0.48528214297749883
4436,0.0,0.0,0.0,0.24791239202022552,0.0,0.675,0.5156786496688359
4437,0.0,0.0,0.0,0.20958812534809113,0.0,0.675,0.5260465482284505
4438,0.0,0.0,0.0,0.7060452699661255,3.2951240882539423e-06,0.675,0.510948816966248
4439,0.0,0.0,0.0,0.47473493218421936,0.00021654363081324846,0.675,0.5122917332445847
4440,0.0,0.0,0.0,0.08644126355648041,0.0,0.675,0.5144158465967524
4441,0.0,0.0,0.0,0.8033681511878967,0.0,0.675,0.5125373468674391
4442,0.0,0.0,0.0,0.993754506111145,0.0,0.675,0.37738781749941364
4443,0.0,0.0,0.0,0.9993512630462646,9.131502338277642e-06,0.675,0.3756101125526066
4444,0.0,0.0,0.0,0.9974981546401978,0.0,0.675,0.37577787116682293
4445,0.0,0.0,0.0,0.999509334564209,0.0,0.675,0.37663189216034176
4446,0.0,0.0,0.0,0.9962446689605713,0.0,0.675,0.50437602688533
4447,0.0,0.0,0.0,0.9522936940193176,2.7685571239999263e-06,0.675,0.48370007261461845
4448,0.0,0.0,0.0,0.9781261682510376,0.0,0.675,0.49839695742283924
4449,0.0,0.0,0.0,0.8995920419692993,2.846149800461717e-05,0.675,0.4390481514369586
4450,0.0,0.0,0.0,0.8191040754318237,2.846149800461717e-05,0.675,0.340331412906425
4451,0.0,0.0,0.0,0.8803583383560181,0.0,0.675,0.45225832921944487
4452,0.0,0.0,0.0,0.926059365272522,3.9907510654302314e-05,0.675,0.47674479214021354
4453,0.0,0.0,0.0,0.9011282920837402,0.0,0.675,0.43466465201675125
4454,0.0,0.0,0.0,0.9000112414360046,0.0,0.675,0.44058237636401304
4455,0.0,0.0,0.0,0.9498717188835144,0.0,0.675,0.47916116096251543
4456,0.0,0.0,0.0,0.9155002236366272,0.0,0.675,0.47649344684547706
4457,0.0,0.0,0.0,0.8142806887626648,0.0,0.0,0.19247471476813172
4458,0.0,0.0,0.0,0.7331401109695435,0.0,0.0,0.26799094323904393
4459,0.0,0.0,0.0,0.4583781361579895,0.0,0.0,0.5046753481971019
4460,0.0,0.0,0.0,0.395399272441864,0.0,0.0,0.5925587953868243
4461,0.0,0.0,0.0,0.20719681680202484,3.0422706913668662e-06,0.0,0.3908290949254456
4462,0.0,0.0,0.0,0.0,2.3324075300479308e-05,0.0,
4463,0.0,0.0,0.0,0.0,0.0,0.0,
4464,0.0,0.0,0.0,0.0,0.0,0.0,
4465,0.0,0.0,0.0,0.0,0.0,0.0,
4466,0.0,0.0,0.0,0.0,0.0,0.0,
4467,0.0,0.0,0.0,0.0,0.0,0.0,
4468,0.0,0.0,0.0,0.0,0.0,0.0,
4469,0.0,0.0,0.0,0.2791619598865509,0.0,0.18451178,
4470,0.0,0.0,0.0,0.44091886281967163,0.0,0.18451178,0.09533004105581108
4471,0.0,0.0,1.0105416095029796e-06,0.8300952911376953,0.0,0.06155861,0.23617170070904583
4472,0.0,0.0,3.58239105935354e-07,0.6654219031333923,0.0,0.0,0.348368168589992
4473,0.0,0.0,4.3818707240461663e-07,0.6416679620742798,0.0,0.06155861,0.4597634670818916
4474,0.0,0.0,1.7699508703117317e-07,0.728781521320343,0.0,0.18451178,0.1670215211734835
4475,0.0,0.0,0.0,0.07979828864336014,0.0,0.18451178,
4476,0.0,0.0,0.0,0.048718273639678955,0.0,0.0,
4477,0.0,0.0,0.0,0.24359138309955597,0.0,0.0,
4478,0.0,0.0,0.0,0.0,0.0,0.0,
4479,0.0,0.0,0.0,0.0,0.0,0.0,
4480,0.0,0.0,0.0,0.0,0.0,0.0,
4481,0.0,0.0,0.0,0.0,0.0,0.0,
4482,0.0,0.0,0.0,0.0,0.0,0.0,
4483,0.0,0.0,0.0,0.0,0.0,0.0,
4484,0.0,0.0,0.0,0.0,0.0,0.0,
4485,0.0,0.0,0.0,0.022110097110271454,0.0,0.0,
4486,0.0,0.0,0.0,0.029737116768956184,0.0,0.06155861,0.19857574327475036
4487,0.0,0.0,0.0,0.33952826261520386,5.326232349034399e-05,0.06155861,0.3343314366530818
4488,0.0,0.0,0.0,0.2667640745639801,0.0,0.06155861,-0.18192855239022293
4489,0.0,0.0,0.0,0.11703035980463028,0.0,0.0,-0.09195242606233962
4490,0.0,0.0,0.0,0.0,0.0,0.0,
4491,0.0,0.0,0.0,0.0,0.0,0.0,
4492,0.0,0.0,0.0,0.0,0.0,0.0,
4493,0.0,0.0,0.0,0.0,0.0,0.0,
4494,0.0,0.0,0.0,0.0,0.0,0.0,
4495,0.0,0.0,0.0,0.0,0.0,0.0,
4496,0.0,0.0,0.0,0.0,0.0,0.0,
4497,0.0,0.0,0.0,0.0,0.0,0.0,
4498,0.0,0.0,0.0,0.0,0.0,0.0,
4499,0.0,0.0,0.0,0.0,0.0,0.0,
4500,0.0,0.0,0.0,0.0,0.0,0.0,
4501,0.0,0.0,0.0,0.0,0.0,0.0,
4502,0.0,0.0,0.0,0.0,0.0,0.0,
4503,0.0,0.0,0.0,0.0,0.0,0.0,
4504,0.0,0.0,0.0,0.0,0.0,0.0,
4505,0.0,0.0,0.0,0.0,0.0,0.0,
4506,0.0,0.0,0.0,0.0,0.0,0.0,
4507,0.0,0.0,0.0,0.0,0.0,0.0,
4508,0.0,0.0,0.0,0.0,0.0,0.0,
4509,0.0,0.0,0.0,0.0,0.0,0.0,
4510,0.005201415624469519,0.06638097018003464,0.014205366373062134,0.0,0.0,0.06155861,
4511,0.00575366523116827,0.181692972779274,0.06918022036552429,0.0,9.117703302763402e-05,0.06155861,
4512,0.0,0.0,0.0,0.0,0.0,0.0,
4513,0.0,0.0,0.0,0.0,0.0,0.0,
4514,0.022458160296082497,0.0012927588541060686,2.4791557734715752e-05,0.5666653513908386,0.011206026189029217,0.06155861,0.08401450193680336
4515,0.019711805507540703,0.00035395994200371206,0.0006115233991295099,0.8128772974014282,0.0021736251655966043,0.06155861,0.6499687386145738
4516,0.01579146273434162,0.0007580234669148922,0.0002493128413334489,0.9452979564666748,0.0004153115442022681,0.06155861,0.8166037305558225
4517,0.04781236872076988,0.011235995218157768,0.0006317472434602678,0.894556999206543,0.004436810035258532,0.06155861,0.7521743122412426
4518,0.04649277776479721,0.010810388252139091,0.000747691432479769,0.9024129509925842,0.0037863249890506268,0.06155861,0.7940374408367005
4519,0.01137668639421463,0.0013411932159215212,0.00040991540299728513,0.9305945038795471,0.0011552334763109684,0.18451178,0.13497646950132156
4520,0.0673275738954544,0.00983305275440216,0.005367498379200697,0.7967721223831177,0.004834903869777918,0.06155861,0.11280852904879489
4521,0.07693010568618774,0.009172288700938225,0.008661593310534954,0.20746475458145142,0.0029914523474872112,0.06155861,0.15373243135416903
4522,0.048339102417230606,0.006430224049836397,0.0023105046711862087,0.0,0.0009606486419215798,0.06155861,
4523,0.10625797510147095,0.003979543689638376,0.00015409788466058671,0.0,0.005427626892924309,0.06155861,0.21298311733282435
4524,0.29533442854881287,0.004236196633428335,0.0004625576257240027,0.01945224031805992,0.004716501105576754,0.06155861,0.4766094537983303
4525,0.1968032270669937,0.0016103170346468687,8.966883615357801e-05,0.2756504714488983,0.015422964468598366,0.06155861,0.4176164321531636
4526,0.10495482385158539,0.0008747450192458928,0.0001865688245743513,0.43116676807403564,0.002102465135976672,0.06155861,0.04719997216723023
4527,0.04715414345264435,0.00014538875257130712,0.00013786104682367295,0.48604869842529297,0.002915699267759919,0.06155861,0.15559101534672007
4528,0.04461188241839409,0.0010638092644512653,8.290281584777404e-06,0.36043882369995117,0.007388717029243708,0.06155861,0.006096759746417514
4529,0.019019465893507004,0.0,0.0,0.522553563117981,0.0007225634180940688,0.06155861,0.1728827452243655
4530,0.011173729784786701,0.00017582197324372828,0.0025804233737289906,0.9046700596809387,0.0005361793446354568,0.18451178,0.16091575356424567
4531,0.013897272758185863,0.0019569220021367073,0.006644566077739,0.9105775952339172,0.0001404956419719383,0.18451178,0.47666452866186615
4532,0.012742890976369381,0.0026319636963307858,0.0033954293467104435,0.8865010142326355,0.0002162623277399689,0.18451178,0.12619981242085113
4533,0.033024560660123825,0.012040588073432446,0.004974751733243465,0.9325608015060425,0.0003155992308165878,0.18451178,0.1524799400524157
4534,0.04622003808617592,0.01153426244854927,0.005526787135750055,0.9361960887908936,0.0003480062587186694,0.18451178,0.14470553324992533
4535,0.05289498344063759,0.006664239335805178,0.0040289671160280704,0.9361207485198975,0.00025608864962123334,0.675,0.18387889816941821
4536,0.039188891649246216,0.01519172266125679,0.006756753195077181,0.9371387958526611,0.000978953205049038,0.18451178,0.13407705769273873
4537,0.014401894062757492,0.007425930816680193,0.004588289652019739,0.9725786447525024,0.0006739848176948726,0.18451178,0.1474971146544228
4538,0.0002685778890736401,0.0007053467561490834,0.0001468111149733886,0.9977920651435852,0.0006780175608582795,0.18451178,0.15104482654438456
4539,2.405737541266717e-05,8.07101241662167e-05,0.0005260689649730921,0.9986074566841125,0.0002318880578968674,0.18451178,0.1548412008321288
4540,0.0001941652299137786,0.0015750752063468099,0.0046418197453022,0.9929022789001465,8.979872654890642e-05,0.18451178,0.151107681530644
4541,0.000728966377209872,0.0034774646628648043,0.005105032119899988,0.9889600276947021,7.83517534728162e-05,0.675,0.19050182037125934
4542,0.0008251940016634762,0.0038273546379059553,0.004135318100452423,0.9904990792274475,3.6999976146034896e-05,0.18451178,0.14812055969014573
4543,0.0001280552678508684,0.0007789288647472858,0.010370256379246712,0.9880767464637756,0.0006460064323619008,0.18451178,0.15263260408945847
4544,0.0005371478036977351,0.001386384479701519,0.017365215346217155,0.9799653887748718,0.0,0.18451178,0.15165292832198563
4545,0.00023027847055345774,0.0003597579780034721,0.017685845494270325,0.9692577123641968,2.56362709478708e-05,0.675,0.19082520736462638
4546,0.0,0.0009206143440678716,0.011441413313150406,0.9404452443122864,0.00038014608435332775,0.675,0.17625630517428525
4547,0.0,0.00027157471049577,0.013177403248846531,0.9548013806343079,7.09019586793147e-05,0.675,0.1808611050574186
4548,0.0,2.930791197286453e-05,0.00801523495465517,0.9310814738273621,6.595337617909536e-05,0.675,0.24298726789626515
4549,0.0,0.00017108232714235783,0.00416621845215559,0.9680826663970947,0.00032976685906760395,0.675,0.18449374444729613
4550,0.0,0.0008227336220443249,0.004809425212442875,0.9802333116531372,0.0008904288406483829,0.675,0.18873757362380922
4551,0.0,0.0003177152539137751,0.0034496034495532513,0.989432156085968,0.00017808577104005963,0.675,0.262926665763904
4552,0.0,0.0004195237415842712,0.005482716951519251,0.9843237400054932,0.0006836471147835255,0.675,0.26186274761746026
