"","X_axis.1","X_axis.2","X_axis.3","X_axis.4","X_axis.5","X_axis.6","X_axis.7"
"3628",0,0,0,0,0.467323124408722,0.532675743103027,1.1687012602124e-06
"3629",0,0,0,0,0.46160826086998,0.538365185260773,2.65149537881371e-05
"3630",0,0,0,0,0.467322021722794,0.532674431800842,3.54490839526989e-06
"3631",0,0,0,0,0.23431321978569,0.765686631202698,1.67551462482152e-07
"3632",0,0,0,0,0.229520753026009,0.770477592945099,1.66836639436951e-06
"3633",0,0,0,0,0.229520112276077,0.770475387573242,4.48123046226101e-06
"3634",0,0,0,0,0.229519501328468,0.77047336101532,7.15718897481565e-06
"3635",0,0,0,0,0.229519933462143,0.770474791526794,5.27027214047848e-06
"3636",0,0,0,0,0.233786359429359,0.766212344169617,1.29135253246204e-06
"3637",0,0,0,0,0.233786165714264,0.766211748123169,2.08472283702577e-06
"3638",0,0,0,0,0.234311506152153,0.765681028366089,7.49038690628367e-06
"3639",0,0,0,0,0.234312504529953,0.765684306621552,3.20364324579714e-06
"3640",0,0,0,0,0.234312668442726,0.765684843063354,2.49631625592883e-06
"3641",0,0,0,0,0.27185133099556,0.72814679145813,1.86344880148681e-06
"3642",0,0,0,0,0.467322647571564,0.53267514705658,2.18800528273277e-06
"3643",0,0,0,0,0.45992174744606,0.540077209472656,1.04337686934741e-06
"3644",0,0,0,0,0.239702731370926,0.760293245315552,4.02544810640393e-06
"3645",0,0,0,0,0.234313249588013,0.765686750411987,0
"3646",0,0,0,0,0.234312981367111,0.765685856342316,1.15286570689932e-06
"3647",0,0,0,0,0.265414118766785,0.734580993652344,4.90850516143837e-06
"3648",0,0,0,0,0.239703506231308,0.760295748710632,7.51127913645178e-07
"3649",0,0,0,0.106580533087254,0.205056771636009,0.6883544921875,8.20560126157943e-06
"3650",0,0,0,0.178663983941078,0.188513740897179,0.632821261882782,1.03551519714529e-06
"3651",0,0,0,0.231992945075035,0.176273450255394,0.59173184633255,1.75018669779092e-06
"3652",0,0,0,0.248631253838539,0.172451108694077,0.578900635242462,1.70155744854128e-05
"3653",0,0,0,0.163825273513794,0.191907837986946,0.644214868545532,5.20247231179383e-05
"3654",0,0,0,NA,NA,NA,1.40066440508235e-05
"3655",0,0,0,0.0944952517747879,0.810658514499664,0.0948462262749672,0
"3656",0,0,0,0.27889946103096,0.652855634689331,0.0682449042797089,0
"3657",0,0,0,0.263412982225418,0.564025580883026,0.172558814287186,2.61828267866804e-06
"3658",0,0,0,0.293533563613892,0.629267752170563,0.0771855860948563,1.30914131659665e-05
"3659",0,0,0,0.284806489944458,0.564812898635864,0.150380581617355,0
"3660",0,0,0,0.118072733283043,0.442689716815948,0.43923756480217,0
"3661",0,0,0,0.114169932901859,0.444648742675781,0.441181302070618,0
"3662",0,0,0,0.110719449818134,0.446380734443665,0.442899793386459,0
"3663",0,0,0,0.115373931825161,0.444044411182404,0.440581679344177,0
"3664",7.33959768695058e-06,0,0,0.11822310090065,0.442610561847687,0.439159005880356,0
"3665",0.000381791644031182,0,0,0.270157873630524,0.558570444583893,0.170889869332314,0
"3666",7.75520129536744e-06,0,0,0.147757709026337,0.653475999832153,0.198758572340012,0
"3667",0,0,0,0.0138451885432005,0.495007485151291,0.491147339344025,0
"3668",0,0,0,0.0741025656461716,0.46476086974144,0.46113657951355,0
"3669",0,0,0,0.10837884247303,0.447397768497467,0.444223374128342,0
"3670",0,0,0,0.0864595845341682,0.454784125089645,0.458756297826767,0
"3671",0,0,0,0.180630549788475,0.407507926225662,0.411861509084702,0
"3672",0,0,0,0.183912351727486,0.405875742435455,0.410211890935898,0
"3673",0,0,0,0.230116695165634,0.382896333932877,0.386986970901489,0
"3674",0,0,0,0.164528399705887,0.418674021959305,0.416797578334808,0
"3675",0,0,0,0.117558799684048,0.44279146194458,0.439649760723114,0
"3676",0,0,0,0.277653425931931,0.553368389606476,0.168976336717606,1.81949667421577e-06
"3677",0,0,0,0.294938117265701,0.602924585342407,0.102118156850338,1.91311719390796e-05
"3678",0,0,0,0.289414703845978,0.598847150802612,0.111738167703152,0
"3679",0,0,0,0.114237673580647,0.599031746387482,0.28673055768013,0
"3680",0,0,0,0.0658689439296722,0.631743013858795,0.30238801240921,0
"3681",0,0,0,0.131036177277565,0.587671101093292,0.281292706727982,0
"3682",0,0,0,0.0848484337329865,0.618307650089264,0.296843945980072,0
"3683",0,0,0,0,0.663618206977844,0.336381822824478,0
"3684",0,0,0,0,0.649186611175537,0.350813418626785,0
"3685",0,0,0,0,0.420685708522797,0.579314291477203,0
"3686",0,0,0,0,0.395758211612701,0.604241788387299,0
"3687",0,0,0,0,0.389688670635223,0.610311329364777,0
"3688",0,0,0,0,0.389688670635223,0.610311329364777,0
"3689",0,0,0,0,0.38899353146553,0.611006498336792,0
"3690",0,0,0,0,0.383339673280716,0.616660296916962,0
"3691",0,0,0,0,0.383339673280716,0.616660296916962,0
"3692",0,0,0,0,0.383339673280716,0.616660296916962,0
"3693",0,0,0,0,0.383339673280716,0.616660296916962,0
"3694",0,0,0,0,0.383339673280716,0.616660296916962,0
"3695",0,0,0,0,0.38899353146553,0.611006498336792,0
"3696",0,0,0,0,0.38899353146553,0.611006498336792,0
"3697",0,0,0,0,0.383339673280716,0.616660296916962,0
"3698",0,0,0,0,0.230370789766312,0.769627809524536,1.37856306992035e-06
"3699",0,0,0,0,0.383339136838913,0.616659462451935,1.37856306992035e-06
"3700",0,0,0,0,0.383339673280716,0.616660296916962,0
"3701",NA,NA,NA,NA,NA,NA,NA
"3702",NA,NA,NA,NA,NA,NA,NA
"3703",0,0,0,0,0.623885631561279,0.376114368438721,0
"3704",0,0,0,0,0.383339673280716,0.616660296916962,0
"3705",0,0,0,0,0.383339673280716,0.616660296916962,0
"3706",0,0,0,0,0.383339673280716,0.616660296916962,0
"3707",0,0,0,0,0.383339673280716,0.616660296916962,0
"3708",0,0,0,0,0.385586559772491,0.614413440227509,0
"3709",0,0,0,0,0.388993322849274,0.611006140708923,5.22302684657916e-07
"3710",0,0,0,0,0.389687657356262,0.610309720039368,2.61151353697642e-06
"3711",0,0,0,0.00795684102922678,0.386587977409363,0.605455160140991,0
"3712",0,0,0,NA,NA,NA,0
"3713",NA,NA,NA,NA,NA,NA,NA
"3714",NA,NA,NA,NA,NA,NA,NA
"3715",NA,NA,NA,NA,NA,NA,NA
"3716",0,0,0,0.118204511702061,0.651273488998413,0.230332121253014,0.000189893165952526
"3717",0,0,0,0.455720245838165,0.422612965106964,0.121666789054871,0
"3718",0,0,0,0.297023802995682,NA,NA,0
"3719",0,0,0,4.62860334664583e-05,NA,NA,0
"3720",0,0,0,0,NA,NA,0
"3721",0,0,0,0,NA,NA,0
"3722",0,0,0,0.000603476306423545,NA,NA,0
"3723",0,0,0,0.00305741070769727,NA,NA,0
"3724",0,0,0,0.00237428047694266,NA,NA,0
"3725",0,0,0,0.00418667029589415,0.721173584461212,0.274639755487442,0
"3726",0,0,0,NA,NA,NA,0
"3727",NA,NA,NA,NA,NA,NA,NA
"3728",NA,NA,NA,NA,NA,NA,NA
"3729",NA,NA,NA,NA,NA,NA,NA
"3730",NA,NA,NA,NA,NA,NA,NA
"3731",0.000290714378934354,0.00329057103954256,0.0918222665786743,NA,NA,NA,6.64270264678635e-05
"3732",0.000513157399836928,0.0110636968165636,0.156972706317902,0.176466718316078,0.342799723148346,0.312006056308746,0.000177949463250116
"3733",0.0009545020875521,0.00757099268957973,0.281961500644684,0.0714646056294441,0.162211522459984,0.475697189569473,0.000139707160997204
"3734",0.00069181394064799,0.0176328625530005,0.237099841237068,0.0753012225031853,0.19973848760128,0.46914866566658,0.000387096282793209
"3735",0.000392981513869017,0.0108397668227553,0.145588770508766,0.296116292476654,0.29097592830658,0.255770742893219,0.000315544166369364
"3736",0.000258846906945109,0.000821202818769962,0.149778604507446,0.164607346057892,0.176422595977783,0.508085131645203,2.62565990851726e-05
"3737",0.00066068273736164,0.0212165601551533,0.224817901849747,0.0639859810471535,0.178337723016739,0.510704934597015,0.000276225182460621
"3738",NA,NA,NA,NA,NA,NA,NA
"3739",NA,NA,NA,NA,NA,NA,NA
"3740",NA,NA,NA,NA,NA,NA,NA
"3741",NA,NA,NA,NA,NA,NA,NA
"3742",NA,NA,NA,NA,NA,NA,NA
"3743",NA,NA,NA,NA,NA,NA,NA
"3744",NA,NA,NA,NA,NA,NA,NA
"3745",NA,NA,NA,NA,NA,NA,NA
"3746",NA,NA,NA,NA,NA,NA,NA
"3747",NA,NA,NA,NA,NA,NA,NA
"3748",NA,NA,NA,NA,NA,NA,NA
"3749",NA,NA,NA,NA,NA,NA,NA
"3750",NA,NA,NA,NA,NA,NA,NA
"3751",0.00986209139227867,0.00117965426761657,0.000706286518834531,0.123505607247353,0.724748194217682,0.139225259423256,0.00077289342880249
"3752",0.00603365153074265,0.000171349543961696,0.00196448643691838,0.424653887748718,0.432161301374435,0.134678825736046,0.000336480443365872
"3753",0.000519793306011707,1.83346346602775e-05,0.00122933404054493,0.327161133289337,0.378255069255829,0.292777389287949,3.89279302908108e-05
"3754",0.000670151610393077,1.70337370946072e-05,0.000619785336311907,0.240002512931824,0.359515637159348,0.399063915014267,0.000110947505163494
"3755",0.00159629702102393,2.41239740716992e-05,0.000677924894262105,0.456017553806305,0.397344291210175,0.144146054983139,0.000193759391549975
"3756",0.0269133746623993,0.00462505081668496,0.00170764198992401,0.236910998821259,0.638953447341919,0.0870755165815353,0.00381397851742804
"3757",0.0127035807818174,0.00087276182603091,0.000795556814409792,0.135013476014137,0.623661816120148,0.225210383534431,0.00174245669040829
"3758",0.0209211334586143,0.000655302312225103,0.00414837524294853,0.157223626971245,0.483145922422409,0.330152362585068,0.00375327258370817
"3759",0.00459468411281705,0.000214546904317103,0.00665532844141126,0.252309083938599,0.363421469926834,0.372186094522476,0.000618799356743693
"3760",0.00235578254796565,8.41359651531093e-05,0.00604333402588964,0.436740010976791,0.273039370775223,0.281509339809418,0.000228029937716201
"3761",0,0,3.19056416628882e-05,0.388765513896942,0.210396558046341,0.400758028030396,4.79960108350497e-05
"3762",0,0,0,0.186264589428902,0.195833802223206,0.617865264415741,3.63732287951279e-05
"3763",0,0,0,0.0511147081851959,0.227319791913033,0.721549212932587,1.62857159011764e-05
"3764",0,0,0,0.0137078687548637,0.228860586881638,0.75743156671524,0
"3765",0,0,0,0.0479342415928841,0.490032285451889,0.462033480405807,0
"3766",0,0,0,0.225647181272507,0.54427045583725,0.230082392692566,0
"3767",0,0,0,0.272639095783234,0.357890129089355,0.369470804929733,0
"3768",0,0,0,0.114465780556202,0.203226804733276,0.682211518287659,9.59012832026929e-05
"3769",0,0,0,0.117998957633972,0.202437460422516,0.679561734199524,1.84522195922909e-06
"3770",0,0,0,0.119085982441902,0.20218813419342,0.678724765777588,1.10151370336098e-06
"3771",0,0,0,0.118598960340023,0.202300101518631,0.679100632667542,3.08485084588028e-07
"3772",0,0,0,0.196675315499306,0.184373736381531,0.618923664093018,2.72562410827959e-05
"3773",0,0,0,0.19602832198143,0.184503868222237,0.619360566139221,0.000107260748336557
"3774",0,0,0,0.275488466024399,0.196181535720825,0.52829509973526,3.4855940612033e-05
"3775",0,0,0,0.310574144124985,0.20152173936367,0.48663055896759,0.00127357477322221
"3776",0,0,0,0.315620839595795,0.181260719895363,0.502869486808777,0.000248933734837919
"3777",0,0,0.00234126322902739,0.264944940805435,0.182595252990723,0.54999715089798,0.000121434219181538
"3778",0,0,0.00999070145189762,0.258397191762924,0.178862780332565,0.552748203277588,1.14614272206381e-06
"3779",0,0,0,0.227181181311607,0.178031712770462,0.594772219657898,1.48647059177165e-05
"3780",0,0,0,0.232978269457817,0.176666498184204,0.59021133184433,0.000143919824040495
"3781",0,0,0,0.238997161388397,0.175311893224716,0.585685789585114,5.14442308485741e-06
"3782",0,0,0,0.223605394363403,0.178858831524849,0.59753555059433,2.45972927359617e-07
"3783",0,0,0,0.225789785385132,0.178293108940125,0.595645546913147,0.000271540746325627
"3784",0,0,0,0.240416824817657,0.174967810511589,0.58453631401062,7.90243720985018e-05
"3785",0,0,0,0.242180049419403,0.174569323658943,0.583205044269562,4.56050729553681e-05
"3786",0,0,0,0.239318206906319,0.175187885761261,0.585271537303925,0.000222346687223762
"3787",0,0,0,0.2423355281353,0.174543082714081,0.583117365837097,4.00277031076257e-06
"3788",0,0,0,0.239697590470314,0.17515167593956,0.585150539875031,1.75800025203898e-07
"3789",0,0,0.00113070174120367,0.235179379582405,0.175932094454765,0.58775782585144,0
"3790",0,0,0.0154464049264789,0.232566937804222,0.17323599755764,0.578750669956207,0
"3791",0,2.14400624827249e-05,0.023763544857502,0.223908051848412,0.173309788107872,0.578997194766998,0
"3792",0,4.28801240559551e-06,0.00542526971548796,0.229506775736809,0.179504185914993,0.585556924343109,2.52241193265945e-06
"3793",0,0,0.00130982068367302,0.207722187042236,0.185998186469078,0.604969501495361,3.21798950153607e-07
"3794",0,0,6.33785020909272e-05,0.0581276379525661,0.223983466625214,0.717825412750244,9.52056993241968e-08
"3795",0,0,0,0.0134140700101852,0.257886618375778,0.728699266910553,7.93910501784012e-08
"3796",0,0,0,0,0.451054930686951,0.548945069313049,0
"3797",0,0,0,0,0.340221971273422,0.659777998924255,3.45624862063687e-09
"3798",0,0,0,0,0.240531325340271,0.759468555450439,1.43181409839599e-07
"3799",0,0,0,0,0.261392951011658,0.738606929779053,1.25900172065485e-07
"3800",0,0,0,0,0.311038315296173,0.688961267471313,3.79651709181417e-07
"3801",0,0,0,0,0.239699944853783,0.760284423828125,1.56159785547061e-05
"3802",0,0,0,0,0.250081062316895,0.749918103218079,8.11924508070661e-07
"3803",0,0,0,0,0.308502376079559,0.691497087478638,5.1792045496768e-07
"3804",0,0,0,0,0.255881190299988,0.744077980518341,4.08086052630097e-05
"3805",0,0,0,0,0.236988842487335,0.763010323047638,8.4490909557644e-07
"3806",0,0,0,0,0.234313249588013,0.765686750411987,0
"3807",0,0,0,0,0.233785659074783,0.766210079193115,4.23736719312728e-06
"3808",0,0,0,0,0.229517474770546,0.770466566085815,1.59839109983295e-05
"3809",0,0,0,0,0.229519367218018,0.770472884178162,7.73114879848436e-06
"3810",0,0,0,0,0.229520216584206,0.770475745201111,4.00962471758248e-06
"3811",0,0,0,0,0.229519993066788,0.770475029945374,4.96578877573484e-06
"3812",0,0,0,0,0.248148858547211,0.751850187778473,9.3645599008596e-07
"3813",0,0,0,0,0.468049049377441,0.531950712203979,2.66995272113491e-07
"3814",0,0,0,0,0.467828750610352,0.53216290473938,8.33263493404957e-06
"3815",0,0,0,0,0.467320322990417,0.532672524452209,7.12579048922635e-06
"3816",0,0,0,0,0.467549026012421,0.532450616359711,3.6618757803808e-07
"3817",0,0,0,0,0.467548608779907,0.532450139522552,1.27426903873129e-06
"3818",0,0,0,0,0.46783247590065,0.532167136669159,3.67424235037106e-07
"3819",0,0,0,0,0.468408137559891,0.531591892242432,0
"3820",0,0,0,0,0.468408018350601,0.531591773033142,2.3374025204248e-07
"3821",0,0,0,0,0.467829555273056,0.532163858413696,6.59144552628277e-06
"3822",0,0,0,0,0.468047916889191,0.531949400901794,2.66126335191075e-06
"3823",0,0,0,0,0.467831403017044,0.532165944576263,2.66126335191075e-06
"3824",0,0,0,0,0.253156661987305,0.746826589107513,1.67226698977174e-05
"3825",0,0,0,0,0.229513794183731,0.770454227924347,3.19707287417259e-05
"3826",0,0,0,0,0.234312951564789,0.765685737133026,1.32649984152522e-06
"3827",0,0,0,0,0.234313249588013,0.765686750411987,0
"3828",0,0,0,0,0.234313249588013,0.765686750411987,0
"3829",0,0,0,0,0.234312996268272,0.765685856342316,1.14360284442228e-06
"3830",0,0,0,0,0.237579867243767,0.762392818927765,2.73033147095703e-05
"3831",0,0,0,0,0.467313259840012,0.532664477825165,2.22309372475138e-05
"3832",0,0,0,0,0.467548906803131,0.532450497150421,5.91581965636578e-07
"3833",0,0,0,0,0.467549026012421,0.532450616359711,3.64399113550462e-07
"3834",0,0,0,0,0.306861877441406,0.69313383102417,4.31962598668179e-06
"3835",0,0,0,0,0.234312668442726,0.765684843063354,2.49763024839922e-06
"3836",0,0,0,0,0.2295211404562,0.770478844642639,0
"3837",0,0,0,0.0619599930942059,0.215299397706985,0.722737908363342,2.68632402367075e-06
"3838",0,0,0,0.0403285883367062,0.220264866948128,0.739406526088715,0
"3839",0,0,0,0.109683588147163,0.204346269369125,0.685969412326813,7.51127913645178e-07
"3840",0,0,0,0.111422426998615,0.203947305679321,0.68463009595871,1.50225588413377e-07
"3841",NA,NA,NA,NA,NA,NA,NA
"3842",NA,NA,NA,NA,NA,NA,NA
"3843",0,0,0,0.113498233258724,0.203462645411491,0.683003187179565,3.59247278538533e-05
"3844",0,0,0,0.158292412757874,0.193172484636307,0.648460149765015,7.49235041439533e-05
"3845",0,0,0,0.025210777297616,NA,NA,0
"3846",0,0,0,0.126053884625435,NA,NA,0
"3847",0,0,0,NA,NA,NA,0
"3848",0,0,0,0.212204053997993,0.710633635520935,0.0771623179316521,0
"3849",0,0,0,0.220229208469391,0.59791225194931,0.181858539581299,0
"3850",0,0,0,0.211809694766998,0.710989356040955,0.0772009417414665,0
"3851",0,0,0,0.29130819439888,0.641621291637421,0.0670705437660217,0
"3852",0,0,0,0.279592633247375,0.551638305187225,0.168769031763077,0
"3853",0,0,0,0.117551937699318,0.442951142787933,0.43949693441391,0
"3854",0,0,0,0.117827855050564,0.442812621593475,0.43935951590538,0
"3855",0,0,0,0.118050947785378,0.442700654268265,0.439248412847519,0
"3856",3.13739292323589e-05,0,0,0.115328751504421,0.444051325321198,0.440588533878326,0
"3857",0.000280596374068409,0,0,0.265206217765808,0.562119245529175,0.171975582838058,0.000418364244978875
"3858",0.000173789041582495,0,0,0.141421556472778,0.655683815479279,0.200600862503052,0.00212000869214535
"3859",1.41958007588983e-05,0,0,0.0883791819214821,0.45757332444191,0.454005092382431,2.81875491054961e-05
"3860",2.21189111471176e-07,0,0,0.11683564633131,0.443310558795929,0.439853578805923,0
"3861",0,0,0,0.118228755891323,0.442455291748047,0.439315974712372,0
"3862",0,0,0,0.214995577931404,0.390792369842529,0.39420560002327,6.45770387563971e-06
"3863",0,0,0,0.19860152900219,0.398566961288452,0.402825057506561,6.45770387563971e-06
"3864",0,0,0,0.138411059975624,0.428505510091782,0.433083444833755,0
"3865",0,0,0,0.116576619446278,0.439364731311798,0.444058656692505,0
"3866",0,0,0,0.0420518219470978,0.476787656545639,0.481160521507263,0
"3867",0,0,0,0.0417949073016644,0.480317294597626,0.477887779474258,0
"3868",0,0,0,0.0636771097779274,0.478976160287857,0.457346737384796,0
"3869",0,0,0,0.282256543636322,0.549736261367798,0.168006554245949,6.23152175194264e-07
"3870",0,0,0,0.279152870178223,0.552486300468445,0.168357700109482,3.1157608191279e-06
"3871",0,0,0,0.237894386053085,0.520965695381165,0.241139903664589,0
"3872",0,0,0,0.109648793935776,0.446500360965729,0.443850845098495,0
"3873",0,0,0,0.223601803183556,0.525069952011108,0.251328229904175,0
"3874",0,0,0,0.288599729537964,0.643637597560883,0.0677626952528954,0
"3875",0,0,0,0.226270467042923,0.616309881210327,0.157419666647911,0
"3876",0,0,0,0.102561332285404,0.606340169906616,0.291098475456238,0
"3877",0,0,0,0.0340439639985561,0.650586128234863,0.31536990404129,0
"3878",0,0,0,0.0335872620344162,0.640912652015686,0.325500100851059,0
"3879",0,0,0,0.0161867495626211,0.649611473083496,0.334201782941818,0
"3880",0,0,0,0.00107909494545311,0.658035516738892,0.340885400772095,0
"3881",0,0,0,0,0.649287521839142,0.350712448358536,0
"3882",0,0,0,0,0.387492418289185,0.612507581710815,0
"3883",0,0,0,0,0.383339673280716,0.616660296916962,0
"3884",0,0,0,0,0.383339673280716,0.616660296916962,0
"3885",0,0,0,0,0.500151515007019,0.499829053878784,1.94534986803774e-05
"3886",0,0,0,0,0.383339673280716,0.616660296916962,0
"3887",0,0,0,0,0.383339673280716,0.616660296916962,0
"3888",0,0,0,0,0.481055706739426,0.518944323062897,0
"3889",0,0,0,0,0.383339673280716,0.616660296916962,0
"3890",0,0,0,0,0.383339673280716,0.616660296916962,0
"3891",0,0,0,0,0.383339673280716,0.616660296916962,0
"3892",0,0,0,0,0.587945103645325,0.412040531635284,1.43696597660892e-05
"3893",0,0,0,0,0.383339673280716,0.616660296916962,0
"3894",0,0,0,NA,NA,NA,0
"3895",0,0,0,0.00591690745204687,0.381071507930756,0.613011598587036,0
"3896",0,0,0,0.00162248511333019,0.738460958003998,0.259916543960571,0
"3897",0,0,0,0,0.383339673280716,0.616660296916962,0
"3898",0,0,0,0.00102076481562108,0.382948368787766,0.616030871868134,0
"3899",0,0,0,0.00102076481562108,0.388596445322037,0.610382795333862,0
"3900",0,0,0,0.0124395359307528,0.736769497394562,0.250775307416916,1.56228397827363e-05
"3901",0,0,0,0.00458711571991444,0.394948363304138,0.600464522838593,0
"3902",0,0,0,0.0222948547452688,0.374793171882629,0.602911949157715,0
"3903",0,0,0,NA,NA,NA,0
"3904",NA,NA,NA,NA,NA,NA,NA
"3905",NA,NA,NA,NA,NA,NA,NA
"3906",NA,NA,NA,NA,NA,NA,NA
"3907",NA,NA,NA,NA,NA,NA,NA
"3908",NA,NA,NA,NA,NA,NA,NA
"3909",0,0,0,0.170514687895775,0.613095283508301,0.214771136641502,0.0016189138405025
"3910",0,0,0,0.247218921780586,0.486181497573853,0.266599595546722,0
"3911",0,0,0,0.00714874686673284,NA,NA,0
"3912",0,0,0,0,NA,NA,0
"3913",0,0,0,0.000198183464817703,NA,NA,0
"3914",0,0,0,0.00757860718294978,NA,NA,0
"3915",0,0,0,0.00658768974244595,NA,NA,0
"3916",NA,NA,NA,NA,NA,NA,NA
"3917",NA,NA,NA,NA,NA,NA,NA
"3918",NA,NA,NA,NA,NA,NA,NA
"3919",NA,NA,NA,NA,NA,NA,NA
"3920",NA,NA,NA,NA,NA,NA,NA
"3921",NA,NA,NA,NA,NA,NA,NA
"3922",NA,NA,NA,NA,NA,NA,NA
"3923",NA,NA,NA,NA,NA,NA,NA
"3924",0.000702912162523717,0.0274310372769833,0.0995423570275307,NA,NA,NA,0.00157822226174176
"3925",0.00140905170701444,0.0312971062958241,0.253558397293091,0.153135940432549,0.421593457460403,0.136052176356316,0.00295386556535959
"3926",0.000454408320365474,0.00961203873157501,0.162058472633362,0.195269450545311,0.393117189407349,0.239345148205757,0.00014328800898511
"3927",6.08011941949371e-05,0.000315247511025518,0.0407410748302937,0.526579618453979,NA,NA,3.34938226842496e-06
"3928",0.000135458045406267,0.00265188701450825,0.0665751397609711,0.0910902619361877,0.395111113786697,0.444383651018143,5.24793795193546e-05
"3929",0.000576802005525678,0.0141761405393481,0.22334136068821,0.0851996168494225,0.179504290223122,0.497015476226807,0.000186322955414653
"3930",NA,NA,NA,NA,NA,NA,NA
"3931",NA,NA,NA,NA,NA,NA,NA
"3932",NA,NA,NA,NA,NA,NA,NA
"3933",NA,NA,NA,NA,NA,NA,NA
"3934",NA,NA,NA,NA,NA,NA,NA
"3935",NA,NA,NA,NA,NA,NA,NA
"3936",NA,NA,NA,NA,NA,NA,NA
"3937",NA,NA,NA,NA,NA,NA,NA
"3938",NA,NA,NA,NA,NA,NA,NA
"3939",NA,NA,NA,NA,NA,NA,NA
"3940",NA,NA,NA,NA,NA,NA,NA
"3941",0.0133456792682409,0.000306160567561164,0.000158022448886186,0.436862766742706,NA,NA,0.00177455553784966
"3942",0.0194177124649286,0.00340376398526132,0.000450406543677673,0.175377115607262,0.718115866184235,0.0818464308977127,0.00138868717476726
"3943",0.0159932430833578,0.00238992064259946,0.000533960293978453,0.369466304779053,0.464894235134125,0.145936727523804,0.000785602838732302
"3944",0.00596404960379004,0.000234683480812237,0.00143849651794881,0.360978096723557,0.409314095973969,0.221813634037971,0.000256925442954525
"3945",0.00340461661107838,3.84537306672428e-05,0.00113962846808136,0.35770782828331,0.349451631307602,0.288088381290436,0.000169482445926405
"3946",0.00444389833137393,0.000106507650343701,0.00117926066741347,0.265784323215485,0.529123842716217,0.199058413505554,0.00030376750510186
"3947",0.0235236156731844,0.00188732170499861,0.00311536411754787,0.31082621216774,0.50500351190567,0.154243737459183,0.00140022684354335
"3948",0.0417185984551907,0.00263543869368732,0.00200995104387403,0.169002875685692,0.612818896770477,0.169259205460548,0.00255504925735295
"3949",0.0893851518630981,0.000786543940193951,0.000513813924044371,0.202793374657631,0.516919851303101,0.188689261674881,0.000911977840587497
"3950",0.101784110069275,0.000935556716285646,0.00235203909687698,0.108620040118694,0.462746769189835,0.322228968143463,0.00133248884230852
"3951",0.0429362319409847,0.000177309164428152,0.0026442757807672,0.143390879034996,0.402443736791611,0.407547473907471,0.000860085769090801
"3952",0.00927520263940096,0.000101072153483983,0.00286226416938007,0.137385427951813,0.418733209371567,0.431349247694016,0.000293585268082097
"3953",0.000325014611007646,4.60095378684855e-07,0.000266938091954216,0.318328022956848,0.214521408081055,0.465947061777115,0.000611092080362141
"3954",0,0,0,0.177384927868843,0.27121838927269,0.5512855052948,0.000111145542177837
"3955",0,0,0,0.182212665677071,0.369961619377136,0.447408139705658,0.000417593895690516
"3956",0,0,0,0.120493061840534,0.301086485385895,0.578317642211914,0.000102810372482054
"3957",0,0,0,0.238691970705986,0.435528516769409,0.324942648410797,0.000836868362966925
"3958",0,0,0,0.277508080005646,0.509613811969757,0.206277802586555,0.00660029798746109
"3959",0,0,0,0.285753726959229,0.350620567798615,0.360804259777069,0.00282144010998309
"3960",0,0,0,0.12089816480875,0.201867133378983,0.677146732807159,8.7957305368036e-05
"3961",0,0,0,0.120280921459198,0.201906889677048,0.67778068780899,3.15020370180719e-05
"3962",0,0,0,0.118571229279041,0.202305257320404,0.679117977619171,5.55131509827334e-06
"3963",0,0,0,0.117930144071579,0.202452406287193,0.679611921310425,5.55131509827334e-06
"3964",0,0,0,0.161433652043343,0.224254161119461,0.614312171936035,0
"3965",0,0,0,0.281175047159195,0.351119965314865,0.367229163646698,0.000475803099106997
"3966",0,0,0,0.250636041164398,0.2964928150177,0.452849209308624,2.19457924686139e-05
"3967",0,0,0,0.129896506667137,0.208316519856453,0.661739706993103,4.72705614811275e-05
"3968",0,0,0.00636481214314699,0.217038750648499,0.1927390396595,0.58385181427002,5.61040542379487e-06
"3969",0,0.000145900441566482,0.029182581230998,0.258619546890259,0.192347571253777,0.519704401493073,0
"3970",0,1.01823243312538e-05,0.0370018929243088,0.236039683222771,0.17453970015049,0.552408516407013,0
"3971",0,1.49227862493717e-05,0.0126914232969284,0.226421266794205,0.178495660424232,0.582376718521118,1.07705804817525e-25
"3972",0,2.82628461718559e-05,0.00670188944786787,0.196881234645844,0.186356484889984,0.610000193119049,3.19311693601776e-05
"3973",0,5.9322402989892e-08,2.26057863983442e-06,0.117654412984848,0.204164832830429,0.678173959255219,4.47637376055354e-06
"3974",0,2.96612029160315e-07,2.55470386036905e-05,0.19849981367588,0.184995874762535,0.616478323936462,1.24451972283168e-07
"3975",0,0,0.000354688672814518,0.232123240828514,0.176812842488289,0.590700268745422,8.97550671652425e-06
"3976",0,0,0.00012399724801071,0.232365548610687,0.176792204380035,0.590631246566772,8.69895666255616e-05
"3977",0,0,0,0.232498720288277,0.176685184240341,0.59027373790741,0.000542372348718345
"3978",0,0,0,0.22989247739315,0.177383229136467,0.592605829238892,0.00011847627320094
"3979",0,0,0,0.226878061890602,0.178097769618034,0.594992935657501,3.12239171762485e-05
"3980",0,0,0,0.234266266226768,0.176401510834694,0.589326024055481,6.17495061305817e-06
"3981",0,0,0,0.236534848809242,0.175880312919617,0.587584853172302,0
"3982",0,0,0,0.236112222075462,0.175977677106857,0.587910115718842,0
"3983",0,1.20982685984927e-05,0.0010871245758608,0.230898439884186,0.176925554871559,0.591076791286469,0
