"","x"
"7892",0.685714285714286
"7893",0.685714285714286
"7894",0.685714285714286
"7895",0.685714285714286
"7896",0.685714285714286
"7897",0.685714285714286
"7898",0.685714285714286
"7899",0.685714285714286
"7900",0.685714285714286
"7901",0.685714285714286
"7902",0.815668202764977
"7903",0.815668202764977
"7904",0.815668202764977
"7905",0.815668202764977
"7906",0.815668202764977
"7907",0.815668202764977
"7908",0.815668202764977
"7909",0.815668202764977
"7910",0.815668202764977
"7911",0.815668202764977
"7912",0.815668202764977
"7913",0.815668202764977
"7914",0.815668202764977
"7915",0.815668202764977
"7916",0.815668202764977
"7917",0.815668202764977
"7918",0.815668202764977
"7919",0.815668202764977
"7920",0.815668202764977
"7921",0.815668202764977
"7922",0.815668202764977
"7923",0.815668202764977
"7924",0.815668202764977
"7925",0.815668202764977
"7926",0.815668202764977
"7927",0.815668202764977
"7928",0.815668202764977
"7929",0.685714285714286
"7930",0.685714285714286
"7931",0.685714285714286
"7932",0.685714285714286
"7933",0.685714285714286
"7934",0.685714285714286
"7935",0.685714285714286
"7936",0.685714285714286
"7937",0.685714285714286
"7938",0.685714285714286
"7939",0.685714285714286
"7940",0.685714285714286
"7941",0.685714285714286
"7942",0.685714285714286
"7943",0.685714285714286
"7944",0.685714285714286
"7945",0.685714285714286
"7946",0.685714285714286
"7947",0.685714285714286
"7948",0.685714285714286
"7949",0.685714285714286
"7950",0.685714285714286
"7951",0.685714285714286
"7952",0.815668202764977
"7953",0.815668202764977
"7954",0.815668202764977
"7955",0.815668202764977
"7956",0.685714285714286
"7957",0.685714285714286
"7958",0.685714285714286
"7959",0.685714285714286
"7960",0.685714285714286
"7961",0.685714285714286
"7962",0.685714285714286
"7963",0.815668202764977
"7964",0.815668202764977
"7965",0.815668202764977
"7966",0.815668202764977
"7967",0.815668202764977
"7968",0.815668202764977
"7969",0.815668202764977
"7970",0.815668202764977
"7971",0.685714285714286
"7972",0.685714285714286
"7973",0.815668202764977
"7974",0.815668202764977
"7975",0.815668202764977
"7976",0.815668202764977
"7977",0.815668202764977
"7978",0.815668202764977
"7979",0.815668202764977
"7980",0.815668202764977
"7981",0.815668202764977
"7982",0.815668202764977
"7983",0.122641509433962
"7984",0.122641509433962
"7985",0.122641509433962
"7986",0.122641509433962
"7987",0.122641509433962
"7988",0.122641509433962
"7989",0.122641509433962
"7990",0.122641509433962
"7991",0.122641509433962
"7992",0.122641509433962
"7993",1
"7994",0.122641509433962
"7995",1
"7996",0.228571428571429
"7997",0.122641509433962
"7998",0.122641509433962
"7999",0.122641509433962
"8000",0.122641509433962
"8001",0.122641509433962
"8002",0.122641509433962
"8003",0.122641509433962
"8004",0.122641509433962
"8005",0.122641509433962
"8006",0.122641509433962
"8007",1
"8008",1
"8009",0.122641509433962
"8010",1
"8011",0.122641509433962
"8012",0.122641509433962
"8013",0.122641509433962
"8014",0.122641509433962
"8015",1
"8016",1
"8017",1
"8018",1
"8019",1
"8020",1
"8021",1
"8022",1
"8023",1
"8024",0.122641509433962
"8025",0.122641509433962
"8026",0.122641509433962
"8027",0.122641509433962
"8028",0.122641509433962
"8029",0.122641509433962
"8030",0.122641509433962
"8031",0.122641509433962
"8032",1
"8033",0.228571428571429
"8034",0.228571428571429
"8035",0.122641509433962
"8036",0.122641509433962
"8037",0.122641509433962
"8038",0.815668202764977
"8039",0.685714285714286
"8040",0.685714285714286
"8041",0.685714285714286
"8042",0.815668202764977
"8043",0.815668202764977
"8044",0.815668202764977
"8045",0.685714285714286
"8046",0.685714285714286
"8047",0.685714285714286
"8048",0.685714285714286
"8049",0.685714285714286
"8050",0.685714285714286
"8051",0.685714285714286
"8052",0.685714285714286
"8053",0.685714285714286
"8054",0.685714285714286
"8055",0.685714285714286
"8056",0.685714285714286
"8057",0.685714285714286
"8058",0.685714285714286
"8059",0.685714285714286
"8060",0.685714285714286
"8061",0.685714285714286
"8062",0.685714285714286
"8063",0.685714285714286
"8064",0.685714285714286
"8065",0.685714285714286
"8066",0.685714285714286
"8067",0.685714285714286
"8068",0.685714285714286
"8069",0.685714285714286
"8070",0.685714285714286
"8071",0.685714285714286
"8072",0.685714285714286
"8073",0.685714285714286
"8074",0.685714285714286
"8075",0.685714285714286
"8076",0.685714285714286
"8077",0.685714285714286
"8078",0.685714285714286
"8079",0.685714285714286
"8080",0.685714285714286
"8081",0.685714285714286
"8082",0.685714285714286
"8083",0.685714285714286
"8084",0.685714285714286
"8085",0.685714285714286
"8086",0.685714285714286
"8087",0.685714285714286
"8088",0.685714285714286
"8089",0.685714285714286
"8090",0.685714285714286
"8091",0.685714285714286
"8092",0.685714285714286
"8093",0.685714285714286
"8094",0.685714285714286
"8095",0.815668202764977
"8096",0.815668202764977
"8097",0.815668202764977
"8098",0.815668202764977
"8099",0.815668202764977
"8100",0.815668202764977
"8101",0.815668202764977
"8102",0.815668202764977
"8103",0.815668202764977
"8104",0.815668202764977
"8105",0.815668202764977
"8106",0.815668202764977
"8107",0.815668202764977
"8108",0.815668202764977
"8109",0.815668202764977
"8110",0.815668202764977
"8111",0.815668202764977
"8112",0.815668202764977
"8113",0.815668202764977
"8114",0.815668202764977
"8115",0.815668202764977
"8116",0.815668202764977
"8117",0.815668202764977
"8118",0.815668202764977
"8119",0.815668202764977
"8120",0.815668202764977
"8121",0.685714285714286
"8122",0.685714285714286
"8123",0.685714285714286
"8124",0.685714285714286
"8125",0.685714285714286
"8126",0.685714285714286
"8127",0.685714285714286
"8128",0.685714285714286
"8129",0.685714285714286
"8130",0.685714285714286
"8131",0.685714285714286
"8132",0.685714285714286
"8133",0.685714285714286
"8134",0.685714285714286
"8135",0.685714285714286
"8136",0.685714285714286
"8137",0.685714285714286
"8138",0.685714285714286
"8139",0.685714285714286
"8140",0.685714285714286
"8141",0.685714285714286
"8142",0.685714285714286
"8143",0.685714285714286
"8144",0.685714285714286
"8145",0.685714285714286
"8146",0.685714285714286
"8147",0.815668202764977
"8148",0.685714285714286
"8149",0.685714285714286
"8150",0.685714285714286
"8151",0.685714285714286
"8152",0.685714285714286
"8153",0.685714285714286
"8154",0.685714285714286
"8155",0.685714285714286
"8156",0.815668202764977
"8157",0.815668202764977
"8158",0.815668202764977
"8159",0.815668202764977
"8160",0.815668202764977
"8161",0.122641509433962
"8162",0.122641509433962
"8163",0.122641509433962
"8164",0.122641509433962
"8165",0.122641509433962
"8166",0.122641509433962
"8167",0.228571428571429
"8168",0.815668202764977
"8169",0.815668202764977
"8170",0.685714285714286
"8171",0.685714285714286
"8172",0.815668202764977
"8173",0.815668202764977
"8174",0.815668202764977
"8175",0.122641509433962
"8176",0.122641509433962
"8177",0.122641509433962
"8178",0.122641509433962
"8179",0.122641509433962
"8180",0.122641509433962
"8181",0.122641509433962
"8182",0.122641509433962
"8183",0.122641509433962
"8184",0.122641509433962
"8185",0.122641509433962
"8186",0.122641509433962
"8187",0.122641509433962
"8188",0.122641509433962
"8189",0.122641509433962
"8190",0.122641509433962
"8191",0.122641509433962
"8192",0.122641509433962
"8193",0.122641509433962
"8194",0.122641509433962
"8195",0.122641509433962
"8196",0.122641509433962
"8197",0.122641509433962
"8198",0.122641509433962
"8199",1
"8200",1
"8201",1
"8202",0.122641509433962
"8203",0.122641509433962
"8204",1
"8205",1
"8206",1
"8207",1
"8208",1
"8209",1
"8210",1
"8211",1
"8212",0.122641509433962
"8213",1
"8214",1
"8215",1
"8216",1
"8217",0.122641509433962
"8218",0.122641509433962
"8219",0.122641509433962
"8220",0.122641509433962
"8221",0.122641509433962
"8222",0.122641509433962
"8223",0.122641509433962
"8224",0.122641509433962
"8225",0.122641509433962
"8226",0.685714285714286
"8227",0.815668202764977
"8228",0.815668202764977
"8229",0.815668202764977
"8230",0.815668202764977
"8231",0.815668202764977
"8232",0.815668202764977
"8233",0.815668202764977
"8234",0.815668202764977
"8235",0.815668202764977
"8236",0.815668202764977
"8237",0.685714285714286
"8238",0.685714285714286
"8239",0.685714285714286
"8240",0.685714285714286
"8241",0.685714285714286
"8242",0.685714285714286
"8243",0.685714285714286
"8244",0.685714285714286
"8245",0.685714285714286
"8246",0.685714285714286
"8247",0.685714285714286
"8248",0.685714285714286
"8249",0.685714285714286
"8250",0.685714285714286
"8251",0.685714285714286
"8252",0.685714285714286
"8253",0.685714285714286
"8254",0.685714285714286
"8255",0.685714285714286
"8256",0.685714285714286
"8257",0.685714285714286
"8258",0.685714285714286
"8259",0.685714285714286
"8260",0.685714285714286
"8261",0.685714285714286
"8262",0.685714285714286
"8263",0.685714285714286
"8264",0.685714285714286
"8265",0.685714285714286
"8266",0.685714285714286
"8267",0.685714285714286
"8268",0.685714285714286
"8269",0.685714285714286
"8270",0.685714285714286
"8271",0.685714285714286
"8272",0.685714285714286
"8273",0.685714285714286
"8274",0.685714285714286
"8275",0.685714285714286
"8276",0.685714285714286
"8277",0.685714285714286
"8278",0.685714285714286
"8279",0.685714285714286
"8280",0.685714285714286
"8281",0.685714285714286
"8282",0.685714285714286
"8283",0.685714285714286
"8284",0.685714285714286
"8285",0.685714285714286
"8286",0.685714285714286
"8287",0.815668202764977
"8288",0.815668202764977
"8289",0.815668202764977
"8290",0.815668202764977
"8291",0.815668202764977
"8292",0.815668202764977
"8293",0.815668202764977
"8294",0.815668202764977
"8295",0.815668202764977
"8296",0.815668202764977
"8297",0.815668202764977
"8298",0.815668202764977
"8299",0.815668202764977
"8300",0.815668202764977
"8301",0.815668202764977
"8302",0.815668202764977
"8303",0.815668202764977
"8304",0.815668202764977
"8305",0.815668202764977
"8306",0.815668202764977
"8307",0.815668202764977
"8308",0.815668202764977
"8309",0.815668202764977
"8310",0.815668202764977
"8311",0.815668202764977
"8312",0.815668202764977
"8313",0.685714285714286
"8314",0.685714285714286
"8315",0.685714285714286
"8316",0.685714285714286
"8317",0.685714285714286
"8318",0.685714285714286
"8319",0.685714285714286
"8320",0.685714285714286
"8321",0.685714285714286
"8322",0.685714285714286
"8323",0.685714285714286
"8324",0.685714285714286
"8325",0.685714285714286
"8326",0.685714285714286
"8327",0.685714285714286
"8328",0.685714285714286
"8329",0.685714285714286
"8330",0.685714285714286
"8331",0.685714285714286
"8332",0.685714285714286
"8333",0.685714285714286
"8334",0.685714285714286
"8335",0.685714285714286
"8336",0.685714285714286
"8337",0.685714285714286
"8338",0.685714285714286
"8339",0.685714285714286
"8340",0.685714285714286
"8341",0.685714285714286
"8342",0.685714285714286
"8343",0.685714285714286
"8344",0.685714285714286
"8345",0.685714285714286
"8346",0.685714285714286
"8347",0.685714285714286
"8348",0.685714285714286
"8349",0.122641509433962
"8350",0.122641509433962
"8351",0.122641509433962
"8352",0.122641509433962
"8353",0.122641509433962
"8354",0.122641509433962
"8355",0.122641509433962
"8356",1
"8357",0.122641509433962
"8358",0.122641509433962
"8359",0.228571428571429
"8360",0.815668202764977
"8361",0.815668202764977
"8362",0.685714285714286
"8363",0.685714285714286
"8364",0.815668202764977
"8365",0.815668202764977
"8366",0.815668202764977
"8367",0.815668202764977
"8368",0.228571428571429
"8369",0.228571428571429
"8370",0.228571428571429
"8371",0.815668202764977
"8372",0.122641509433962
"8373",0.122641509433962
"8374",0.122641509433962
"8375",0.122641509433962
"8376",0.122641509433962
"8377",0.122641509433962
"8378",0.122641509433962
"8379",0.122641509433962
"8380",0.122641509433962
"8381",0.122641509433962
"8382",0.122641509433962
"8383",0.122641509433962
"8384",0.122641509433962
"8385",0.122641509433962
"8386",0.122641509433962
"8387",0.122641509433962
"8388",0.122641509433962
"8389",0.122641509433962
"8390",0.122641509433962
"8391",0.122641509433962
"8392",0.122641509433962
"8393",1
"8394",1
"8395",1
"8396",1
"8397",1
"8398",1
"8399",1
"8400",1
"8401",1
"8402",1
"8403",1
"8404",1
"8405",0.122641509433962
"8406",0.122641509433962
"8407",1
"8408",1
"8409",1
"8410",1
"8411",0.122641509433962
"8412",0.122641509433962
"8413",0.122641509433962
"8414",0.122641509433962
"8415",0.122641509433962
"8416",0.122641509433962
"8417",0.122641509433962
"8418",0.685714285714286
"8419",0.815668202764977
"8420",0.815668202764977
"8421",0.815668202764977
"8422",0.815668202764977
"8423",0.815668202764977
"8424",0.815668202764977
"8425",0.815668202764977
"8426",0.815668202764977
"8427",0.815668202764977
"8428",0.815668202764977
"8429",0.685714285714286
"8430",0.685714285714286
"8431",0.685714285714286
"8432",0.685714285714286
"8433",0.685714285714286
"8434",0.685714285714286
"8435",0.685714285714286
"8436",0.685714285714286
"8437",0.685714285714286
"8438",0.685714285714286
"8439",0.685714285714286
"8440",0.685714285714286
"8441",0.685714285714286
"8442",0.685714285714286
"8443",0.685714285714286
"8444",0.685714285714286
"8445",0.685714285714286
"8446",0.685714285714286
"8447",0.685714285714286
"8448",0.685714285714286
"8449",0.685714285714286
"8450",0.685714285714286
"8451",0.685714285714286
"8452",0.685714285714286
"8453",0.685714285714286
"8454",0.685714285714286
"8455",0.685714285714286
"8456",0.685714285714286
"8457",0.685714285714286
"8458",0.685714285714286
"8459",0.685714285714286
"8460",0.685714285714286
"8461",0.685714285714286
"8462",0.685714285714286
"8463",0.685714285714286
"8464",0.685714285714286
"8465",0.685714285714286
"8466",0.685714285714286
"8467",0.685714285714286
"8468",0.685714285714286
"8469",0.685714285714286
"8470",0.685714285714286
"8471",0.685714285714286
"8472",0.685714285714286
"8473",0.685714285714286
"8474",0.685714285714286
"8475",0.685714285714286
"8476",0.685714285714286
"8477",0.685714285714286
"8478",0.685714285714286
"8479",0.685714285714286
"8480",0.815668202764977
"8481",0.815668202764977
"8482",0.815668202764977
"8483",0.815668202764977
"8484",0.815668202764977
"8485",0.815668202764977
"8486",0.815668202764977
"8487",0.815668202764977
"8488",0.815668202764977
"8489",0.815668202764977
"8490",0.815668202764977
"8491",0.815668202764977
"8492",0.815668202764977
"8493",0.815668202764977
"8494",0.815668202764977
"8495",0.815668202764977
"8496",0.815668202764977
"8497",0.815668202764977
"8498",0.815668202764977
"8499",0.815668202764977
"8500",0.815668202764977
"8501",0.815668202764977
"8502",0.815668202764977
"8503",0.815668202764977
"8504",0.815668202764977
"8505",0.685714285714286
"8506",0.685714285714286
"8507",0.685714285714286
"8508",0.685714285714286
"8509",0.685714285714286
"8510",0.685714285714286
"8511",0.685714285714286
"8512",0.685714285714286
"8513",0.685714285714286
"8514",0.685714285714286
"8515",0.685714285714286
"8516",0.685714285714286
"8517",0.685714285714286
"8518",0.685714285714286
"8519",0.685714285714286
"8520",0.685714285714286
"8521",0.685714285714286
"8522",0.685714285714286
"8523",0.685714285714286
"8524",0.685714285714286
"8525",0.685714285714286
"8526",0.685714285714286
"8527",0.685714285714286
"8528",0.685714285714286
"8529",0.685714285714286
"8530",0.685714285714286
"8531",0.685714285714286
"8532",0.685714285714286
"8533",0.685714285714286
"8534",0.685714285714286
"8535",0.685714285714286
"8536",0.685714285714286
"8537",0.685714285714286
"8538",0.685714285714286
"8539",0.685714285714286
"8540",0.228571428571429
"8541",0.122641509433962
"8542",0.122641509433962
"8543",1
"8544",1
"8545",0.122641509433962
"8546",0.122641509433962
"8547",1
"8548",1
"8549",0.122641509433962
"8550",0.122641509433962
"8551",0.228571428571429
"8552",0.685714285714286
"8553",0.685714285714286
"8554",0.685714285714286
"8555",0.685714285714286
"8556",0.685714285714286
"8557",0.815668202764977
"8558",0.815668202764977
"8559",0.685714285714286
"8560",0.685714285714286
"8561",0.685714285714286
"8562",0.815668202764977
"8563",0.815668202764977
"8564",0.122641509433962
"8565",1
"8566",0.122641509433962
"8567",0.122641509433962
"8568",0.122641509433962
"8569",0.122641509433962
"8570",0.122641509433962
"8571",0.122641509433962
"8572",0.122641509433962
"8573",0.122641509433962
"8574",0.122641509433962
"8575",0.122641509433962
"8576",0.122641509433962
"8577",0.122641509433962
"8578",0.122641509433962
"8579",0.122641509433962
"8580",1
"8581",0.122641509433962
"8582",0.122641509433962
"8583",0.122641509433962
"8584",0.122641509433962
"8585",0.122641509433962
"8586",1
"8587",1
"8588",1
"8589",1
"8590",1
"8591",1
"8592",1
"8593",1
"8594",1
"8595",1
"8596",0.122641509433962
"8597",0.122641509433962
"8598",0.122641509433962
"8599",1
"8600",1
"8601",1
"8602",0.122641509433962
"8603",0.122641509433962
"8604",0.122641509433962
"8605",0.122641509433962
"8606",0.122641509433962
"8607",0.122641509433962
"8608",0.122641509433962
"8609",0.122641509433962
"8610",0.685714285714286
"8611",0.815668202764977
"8612",0.815668202764977
"8613",0.815668202764977
"8614",0.815668202764977
"8615",0.815668202764977
"8616",0.815668202764977
"8617",0.815668202764977
"8618",0.815668202764977
"8619",0.815668202764977
"8620",0.815668202764977
"8621",0.685714285714286
"8622",0.685714285714286
"8623",0.685714285714286
"8624",0.685714285714286
"8625",0.685714285714286
"8626",0.685714285714286
"8627",0.685714285714286
"8628",0.685714285714286
"8629",0.685714285714286
"8630",0.685714285714286
"8631",0.685714285714286
"8632",0.685714285714286
"8633",0.685714285714286
"8634",0.685714285714286
"8635",0.685714285714286
"8636",0.685714285714286
"8637",0.685714285714286
"8638",0.685714285714286
"8639",0.685714285714286
"8640",0.685714285714286
"8641",0.685714285714286
"8642",0.685714285714286
"8643",0.685714285714286
"8644",0.685714285714286
"8645",0.685714285714286
"8646",0.685714285714286
"8647",0.685714285714286
"8648",0.685714285714286
"8649",0.685714285714286
"8650",0.685714285714286
"8651",0.685714285714286
"8652",0.685714285714286
"8653",0.685714285714286
"8654",0.685714285714286
"8655",0.685714285714286
"8656",0.685714285714286
"8657",0.685714285714286
"8658",0.685714285714286
"8659",0.685714285714286
"8660",0.685714285714286
"8661",0.685714285714286
"8662",0.685714285714286
"8663",0.685714285714286
"8664",0.685714285714286
"8665",0.685714285714286
"8666",0.685714285714286
"8667",0.685714285714286
"8668",0.685714285714286
"8669",0.685714285714286
"8670",0.685714285714286
"8671",0.685714285714286
"8672",0.685714285714286
"8673",0.815668202764977
"8674",0.815668202764977
"8675",0.815668202764977
"8676",0.815668202764977
"8677",0.815668202764977
"8678",0.815668202764977
"8679",0.815668202764977
"8680",0.815668202764977
"8681",0.815668202764977
"8682",0.815668202764977
"8683",0.815668202764977
"8684",0.815668202764977
"8685",0.815668202764977
"8686",0.815668202764977
"8687",0.815668202764977
"8688",0.815668202764977
"8689",0.815668202764977
"8690",0.815668202764977
"8691",0.815668202764977
"8692",0.815668202764977
"8693",0.815668202764977
"8694",0.815668202764977
"8695",0.815668202764977
"8696",0.685714285714286
"8697",0.685714285714286
"8698",0.685714285714286
"8699",0.685714285714286
"8700",0.685714285714286
"8701",0.685714285714286
"8702",0.685714285714286
"8703",0.685714285714286
"8704",0.685714285714286
"8705",0.685714285714286
"8706",0.685714285714286
"8707",0.685714285714286
"8708",0.685714285714286
"8709",0.685714285714286
"8710",0.685714285714286
"8711",0.685714285714286
"8712",0.685714285714286
"8713",0.685714285714286
"8714",0.685714285714286
"8715",0.685714285714286
"8716",0.685714285714286
"8717",0.685714285714286
"8718",0.685714285714286
"8719",0.685714285714286
"8720",0.685714285714286
"8721",0.685714285714286
"8722",0.685714285714286
"8723",0.685714285714286
"8724",0.685714285714286
"8725",0.685714285714286
"8726",0.685714285714286
"8727",0.815668202764977
"8728",0.815668202764977
"8729",0.685714285714286
"8730",0.685714285714286
"8731",0.228571428571429
"8732",1
"8733",0.122641509433962
"8734",0.122641509433962
"8735",0.122641509433962
"8736",0.122641509433962
"8737",0.122641509433962
"8738",0.122641509433962
"8739",0.122641509433962
"8740",0.122641509433962
"8741",0.122641509433962
"8742",0.122641509433962
"8743",0.122641509433962
"8744",0.815668202764977
"8745",0.685714285714286
"8746",0.685714285714286
"8747",0.685714285714286
"8748",0.815668202764977
"8749",0.815668202764977
"8750",0.815668202764977
"8751",0.685714285714286
"8752",0.685714285714286
"8753",0.685714285714286
"8754",0.815668202764977
"8755",0.815668202764977
"8756",0.122641509433962
"8757",0.122641509433962
"8758",0.122641509433962
"8759",0.122641509433962
"8760",0.122641509433962
"8761",0.122641509433962
"8762",0.122641509433962
"8763",0.122641509433962
"8764",0.122641509433962
"8765",0.122641509433962
"8766",0.122641509433962
"8767",0.122641509433962
"8768",0.122641509433962
"8769",0.122641509433962
"8770",0.122641509433962
"8771",0.122641509433962
"8772",0.122641509433962
"8773",0.122641509433962
"8774",0.122641509433962
"8775",0.122641509433962
"8776",0.122641509433962
"8777",0.122641509433962
"8778",1
"8779",1
"8780",1
"8781",1
"8782",1
"8783",1
"8784",1
"8785",0.122641509433962
"8786",0.122641509433962
"8787",0.122641509433962
"8788",0.122641509433962
"8789",0.122641509433962
"8790",0.122641509433962
"8791",1
"8792",1
"8793",0.122641509433962
"8794",0.122641509433962
"8795",0.122641509433962
"8796",0.122641509433962
"8797",0.122641509433962
"8798",0.122641509433962
"8799",0.122641509433962
"8800",0.122641509433962
"8801",0.122641509433962
"8802",0.685714285714286
"8803",0.815668202764977
"8804",0.815668202764977
"8805",0.815668202764977
"8806",0.815668202764977
"8807",0.815668202764977
"8808",0.815668202764977
"8809",0.815668202764977
"8810",0.815668202764977
"8811",0.815668202764977
"8812",0.685714285714286
"8813",0.685714285714286
"8814",0.685714285714286
"8815",0.685714285714286
"8816",0.685714285714286
"8817",0.685714285714286
"8818",0.685714285714286
"8819",0.685714285714286
"8820",0.685714285714286
"8821",0.685714285714286
"8822",0.685714285714286
"8823",0.685714285714286
"8824",0.685714285714286
"8825",0.685714285714286
"8826",0.685714285714286
"8827",0.685714285714286
"8828",0.685714285714286
"8829",0.685714285714286
"8830",0.685714285714286
"8831",0.685714285714286
"8832",0.685714285714286
"8833",0.685714285714286
"8834",0.685714285714286
"8835",0.685714285714286
"8836",0.685714285714286
"8837",0.685714285714286
"8838",0.685714285714286
"8839",0.685714285714286
"8840",0.685714285714286
"8841",0.685714285714286
"8842",0.685714285714286
"8843",0.685714285714286
"8844",0.685714285714286
"8845",0.685714285714286
"8846",0.685714285714286
"8847",0.685714285714286
"8848",0.685714285714286
"8849",0.685714285714286
"8850",0.685714285714286
"8851",0.685714285714286
"8852",0.685714285714286
"8853",0.685714285714286
"8854",0.685714285714286
"8855",0.685714285714286
"8856",0.685714285714286
"8857",0.685714285714286
"8858",0.685714285714286
"8859",0.685714285714286
"8860",0.685714285714286
"8861",0.685714285714286
"8862",0.685714285714286
"8863",0.685714285714286
"8864",0.685714285714286
"8865",0.685714285714286
"8866",0.815668202764977
"8867",0.815668202764977
"8868",0.815668202764977
"8869",0.815668202764977
"8870",0.815668202764977
"8871",0.815668202764977
"8872",0.815668202764977
"8873",0.815668202764977
"8874",0.815668202764977
"8875",0.815668202764977
"8876",0.815668202764977
"8877",0.815668202764977
"8878",0.815668202764977
"8879",0.815668202764977
"8880",0.815668202764977
"8881",0.815668202764977
"8882",0.815668202764977
"8883",0.815668202764977
"8884",0.815668202764977
"8885",0.815668202764977
"8886",0.815668202764977
"8887",0.685714285714286
"8888",0.685714285714286
"8889",0.685714285714286
"8890",0.685714285714286
"8891",0.685714285714286
"8892",0.685714285714286
"8893",0.685714285714286
"8894",0.815668202764977
"8895",0.685714285714286
"8896",0.685714285714286
"8897",0.685714285714286
"8898",0.685714285714286
"8899",0.685714285714286
"8900",0.685714285714286
"8901",0.685714285714286
"8902",0.685714285714286
"8903",0.685714285714286
"8904",0.685714285714286
"8905",0.685714285714286
"8906",0.685714285714286
"8907",0.685714285714286
"8908",0.685714285714286
"8909",0.685714285714286
"8910",0.685714285714286
"8911",0.685714285714286
"8912",0.685714285714286
"8913",0.685714285714286
"8914",0.685714285714286
"8915",0.685714285714286
"8916",0.685714285714286
"8917",0.685714285714286
"8918",0.685714285714286
"8919",0.815668202764977
"8920",0.815668202764977
"8921",0.685714285714286
"8922",0.685714285714286
"8923",1
"8924",0.122641509433962
"8925",0.122641509433962
"8926",0.122641509433962
"8927",0.122641509433962
"8928",0.122641509433962
"8929",0.122641509433962
"8930",0.122641509433962
"8931",0.122641509433962
"8932",0.122641509433962
"8933",0.122641509433962
"8934",0.122641509433962
"8935",0.815668202764977
"8936",0.815668202764977
"8937",0.815668202764977
"8938",0.815668202764977
"8939",0.815668202764977
"8940",0.815668202764977
"8941",0.815668202764977
"8942",0.122641509433962
"8943",1
"8944",0.228571428571429
"8945",0.122641509433962
"8946",0.122641509433962
"8947",0.815668202764977
"8948",0.122641509433962
"8949",0.122641509433962
"8950",0.122641509433962
"8951",0.122641509433962
"8952",0.122641509433962
"8953",0.122641509433962
"8954",0.122641509433962
"8955",0.122641509433962
"8956",0.122641509433962
"8957",0.122641509433962
"8958",0.122641509433962
"8959",0.122641509433962
"8960",0.122641509433962
"8961",0.122641509433962
"8962",0.122641509433962
"8963",0.122641509433962
"8964",0.122641509433962
"8965",0.122641509433962
"8966",0.122641509433962
"8967",0.122641509433962
"8968",0.122641509433962
"8969",0.122641509433962
"8970",0.122641509433962
"8971",1
"8972",1
"8973",1
"8974",0.122641509433962
"8975",0.122641509433962
"8976",0.122641509433962
"8977",0.122641509433962
"8978",0.122641509433962
"8979",0.122641509433962
"8980",0.122641509433962
"8981",0.122641509433962
"8982",1
"8983",1
"8984",1
"8985",0.122641509433962
"8986",0.122641509433962
"8987",0.122641509433962
"8988",0.122641509433962
"8989",0.122641509433962
"8990",0.122641509433962
"8991",0.122641509433962
"8992",0.122641509433962
"8993",0.122641509433962
"8994",0.122641509433962
"8995",0.685714285714286
"8996",0.685714285714286
"8997",0.815668202764977
"8998",0.815668202764977
"8999",0.815668202764977
"9000",0.685714285714286
"9001",0.685714285714286
"9002",0.685714285714286
"9003",0.815668202764977
"9004",0.685714285714286
"9005",0.685714285714286
"9006",0.685714285714286
"9007",0.685714285714286
"9008",0.685714285714286
"9009",0.685714285714286
"9010",0.685714285714286
"9011",0.685714285714286
"9012",0.685714285714286
"9013",0.685714285714286
"9014",0.685714285714286
"9015",0.685714285714286
"9016",0.685714285714286
"9017",0.685714285714286
"9018",0.685714285714286
"9019",0.685714285714286
"9020",0.685714285714286
"9021",0.685714285714286
"9022",0.685714285714286
"9023",0.685714285714286
"9024",0.685714285714286
"9025",0.685714285714286
"9026",0.685714285714286
"9027",0.685714285714286
"9028",0.685714285714286
"9029",0.685714285714286
"9030",0.685714285714286
"9031",0.685714285714286
"9032",0.685714285714286
"9033",0.685714285714286
"9034",0.685714285714286
"9035",0.685714285714286
"9036",0.685714285714286
"9037",0.685714285714286
"9038",0.685714285714286
"9039",0.685714285714286
"9040",0.685714285714286
"9041",0.685714285714286
"9042",0.685714285714286
"9043",0.685714285714286
"9044",0.685714285714286
"9045",0.685714285714286
"9046",0.685714285714286
"9047",0.685714285714286
"9048",0.685714285714286
"9049",0.685714285714286
"9050",0.685714285714286
"9051",0.685714285714286
"9052",0.685714285714286
"9053",0.685714285714286
"9054",0.685714285714286
"9055",0.685714285714286
"9056",0.685714285714286
"9057",0.685714285714286
"9058",0.815668202764977
"9059",0.815668202764977
"9060",0.815668202764977
"9061",0.815668202764977
"9062",0.815668202764977
"9063",0.122641509433962
"9064",0.815668202764977
"9065",0.815668202764977
"9066",0.815668202764977
"9067",0.815668202764977
"9068",0.815668202764977
"9069",0.815668202764977
"9070",0.815668202764977
"9071",0.815668202764977
"9072",0.815668202764977
"9073",0.815668202764977
"9074",0.815668202764977
"9075",0.815668202764977
"9076",0.815668202764977
"9077",0.815668202764977
"9078",0.815668202764977
"9079",0.685714285714286
"9080",0.685714285714286
"9081",0.685714285714286
"9082",0.685714285714286
"9083",0.685714285714286
"9084",0.685714285714286
"9085",0.685714285714286
"9086",0.685714285714286
"9087",0.685714285714286
"9088",0.685714285714286
"9089",0.685714285714286
"9090",0.685714285714286
"9091",0.685714285714286
"9092",0.685714285714286
"9093",0.685714285714286
"9094",0.685714285714286
"9095",0.685714285714286
"9096",0.685714285714286
"9097",0.685714285714286
"9098",0.685714285714286
"9099",0.685714285714286
