,Cropland,Pasture,Rangeland,Forestry,Urban,Unoccupied,Nonex,Sum,Mask,Weighted_sum,Error
3979,0.0,0.0,0.0,0.2529139845457486,6.174950613058172e-06,0.5381854358982425,0.20889440460539568,0.9999999999999999,0.9625481367111209,0.9625481367111208,-1.1102230246251565e-16
3980,0.0,0.0,0.0,0.25518799914606555,0.0,0.5365517172456279,0.20826028360830653,1.0,0.978637039661407,0.978637039661407,0.0
3981,0.0,0.0,0.0,0.25479588934965064,0.0,0.536834187431895,0.2083699232184542,0.9999999999999998,0.989392578601837,0.9893925786018368,-2.220446049250313e-16
3982,0.0,1.2098268598492723e-05,0.0010871245758607984,0.2478890066384748,0.0,0.5410179410114462,0.20999382950561965,0.9999999999999999,0.9506370425224301,0.95063704252243,-1.1102230246251565e-16
3983,0.0,2.4196538106480148e-06,0.0002333202719455585,0.25392215816173064,0.0,0.53729378704483,0.20854831486768322,1.0,0.995851874351501,0.995851874351501,0.0
3984,0.0,0.0,2.6419154892209917e-05,0.253171591032214,5.770639290858526e-07,0.5379848605990695,0.20881655214989517,0.9999999999999999,0.98512589931488,0.9851258993148799,-1.1102230246251565e-16
3985,0.0,0.0,3.978679160354659e-06,0.2529105447191051,7.227723841651823e-08,0.5381894439937516,0.20889596033074445,0.9999999999999999,0.978459239006042,0.9784592390060419,-1.1102230246251565e-16
3986,0.0,0.0,0.0,0.16030686510622594,8.900060777250474e-08,0.6049026401516665,0.23479040574149979,1.0,0.984296321868896,0.984296321868896,0.0
3987,0.0,0.0,0.0,0.059665828869564286,7.081081321302918e-08,0.6774029899258581,0.2629311103937643,1.0,0.989777803421021,0.989777803421021,0.0
3988,0.0,0.0,0.0,0.014559214668200772,2.7038518055633176e-06,0.7098952410153483,0.27554284046464533,1.0,0.983407378196716,0.983407378196716,0.0
3989,0.0,0.0,0.0,0.003324962736481917,8.006391567505489e-07,0.7179896035270112,0.27868463309735003,0.9999999999999999,0.983407378196716,0.9834073781967159,-1.1102230246251565e-16
3990,0.0,0.0,0.0,0.003324962736481917,6.585989353879995e-07,0.717989705850718,0.2786846728138648,1.0,0.9977777600288391,0.9977777600288391,0.0
3991,0.0,0.0,0.0,0.009974877031911718,5.236894935478631e-07,0.713199301634935,0.27682529764365976,1.0,0.99579256772995,0.99579256772995,0.0
3992,0.0,0.0,0.0,0.015756864133422754,2.030551968346117e-06,0.7090329568197352,0.27520814849487363,1.0,0.997688889503479,0.997688889503479,0.0
3993,0.0,0.0,0.0,0.011845323674331238,1.554251070956525e-06,0.7118511167151977,0.2763020053594,1.0,0.999022245407104,0.999022245407104,0.0
3994,0.0,0.0,0.0,0.005319904515134214,2.7420198875915958e-06,0.7165510779835487,0.27812627548142954,1.0,0.997807383537292,0.997807383537292,0.0
3995,0.0,0.0,0.0,0.000664985329463237,4.904902198177297e-06,0.7199028558572016,0.27942725391113693,1.0,0.9971851706504821,0.9971851706504821,0.0
3996,0.0,0.0,0.0,0.0,5.587484110947116e-07,0.7203850325089376,0.27961440874265125,1.0,0.989007413387299,0.989007413387299,0.0
3997,0.0,0.0,0.0,0.007970506408753427,5.991736543364823e-06,0.7146392819367938,0.2773842199179094,1.0,0.9829037189483639,0.9829037189483639,0.0
3998,0.0,0.0,0.0,0.017929021433400725,3.6258355976315215e-05,0.7074435091267717,0.2745912110838512,0.9999999999999999,0.996977806091309,0.9969778060913089,-1.1102230246251565e-16
3999,0.0,0.0,0.0,0.015941415208732018,8.271141996374354e-05,0.7088418875908756,0.2751339857804285,1.0,0.996059238910675,0.996059238910675,0.0
4000,0.0,0.0,0.0,0.014584724179061393,9.585597581462935e-05,0.7098097589018921,0.2755096609432318,1.0,0.947762966156006,0.947762966156006,0.0
4001,0.0,0.0,0.0,0.003308592643341814,5.3824718634132296e-05,0.7179631985291183,0.27867438410890566,0.9999999999999999,0.8945778012275699,0.8945778012275698,-1.1102230246251565e-16
4002,0.0,0.0,0.0,0.0,1.0827456208062358e-05,0.7203776350814042,0.27961153746238776,1.0,0.872681498527527,0.872681498527527,0.0
4003,0.0,0.0,0.0,0.0,7.260846359713469e-06,0.7203802044151913,0.27961253473844894,1.0,0.9018370509147641,0.9018370509147641,0.0
4004,0.0,0.0,0.0,0.0,5.551574759010691e-06,0.47094146164229417,0.5290529867829469,1.0,0.984088897705078,0.984088897705078,0.0
4005,0.0,0.0,0.0,0.0,1.666670505073853e-05,0.4709362270375279,0.5290471062574214,1.0,0.9976296424865719,0.9976296424865719,0.0
4006,0.0,0.0,0.0,0.0,1.4955028746044263e-05,0.47093703314134383,0.5290480118299101,1.0,0.998666644096375,0.998666644096375,0.0
4007,0.0,0.0,0.0,0.0,6.470032531069592e-06,0.4709410291000472,0.5290525008674217,1.0,0.9994962811470028,0.9994962811470028,0.0
4008,0.0,0.0,0.0,0.0,6.999384368100436e-06,0.47094077980493537,0.5290522208106965,1.0,0.992237031459808,0.992237031459808,0.0
4009,0.0,0.0,0.0,0.0,8.92585376277566e-07,0.47094365576574465,0.529055451648879,1.0,0.999022245407104,0.999022245407104,0.0
4010,0.0,0.0,0.0,0.0,1.4639337564403831e-07,0.470944007180447,0.5290558464261773,1.0,0.9981333613395691,0.9981333613395691,0.0
4011,0.0,0.0,0.0,0.0,2.157088056264911e-05,0.4709339174451223,0.529044511674315,1.0,0.9863703846931461,0.9863703846931461,0.0
4012,0.0,0.0,0.0,0.0,4.568371514324099e-05,0.47092256164851803,0.5290317546363388,1.0,0.9827259182929989,0.9827259182929989,0.0
4013,0.0,0.0,0.0,0.0,5.380788024922367e-06,0.47094154207329486,0.5290530771386802,1.0,1.0,1.0,0.0
4014,0.0,0.0,0.0,0.0,5.4624269978376105e-06,0.47094150362590415,0.529053033947098,1.0,0.995999991893768,0.995999991893768,0.0
4015,0.0,0.0,0.0,0.0,5.1420738600427285e-06,0.4709416544943167,0.5290532034318233,1.0,0.9980740547180179,0.9980740547180179,0.0
4016,0.0,0.0,0.0,0.0,1.303951194131514e-06,0.7203844956757065,0.27961420037309925,0.9999999999999999,0.9879407286643979,0.9879407286643977,-1.1102230246251565e-16
4017,0.0,0.0,0.0,0.0,5.095686447020853e-06,0.7203817641648569,0.27961314014869604,1.0,0.9668148159980771,0.9668148159980771,0.0
4018,0.0,0.0,0.0,0.0,1.6237361251114635e-06,0.7203842653072999,0.2796141109565749,1.0,0.9559999704360959,0.9559999704360959,0.0
4019,0.0,0.0,0.0,0.0,7.883850230427925e-06,0.7203797556122769,0.27961236053749267,1.0,1.0,1.0,0.0
4020,0.0,0.0,0.0,0.0,9.745537681737915e-06,0.4709394865203002,0.5290507679420181,1.0,0.999881505966187,0.999881505966187,0.0
4021,0.0,0.0,0.0,0.0,0.0,0.47094407612354006,0.5290559238764599,1.0,1.0,1.0,0.0
4022,0.0,0.0,0.0,0.0,0.0,0.47094407612354006,0.5290559238764599,1.0,0.999703705310822,0.999703705310822,0.0
4023,0.0,0.0,0.0,0.0,6.814499329266255e-07,0.470943755198731,0.5290555633513361,1.0,0.999525904655457,0.999525904655457,0.0
4024,0.0,0.0,0.0,0.0019775199271237216,8.656181194055534e-08,0.7189607961123182,0.27906159739874603,0.9999999999999999,0.997125923633575,0.9971259236335749,-1.1102230246251565e-16
4025,0.0,0.0,0.0,0.02182781189345939,6.433022576857184e-07,0.7046605338311047,0.2735110109731782,1.0,0.994548141956329,0.994548141956329,0.0
4026,0.0,0.0,0.0,0.10170546091157157,2.1049319798294164e-07,0.6471181506839079,0.2511761779113226,1.0,0.974992573261261,0.974992573261261,0.0
4027,0.0,0.0,0.0,0.20836411998505971,0.0,0.5702829578045008,0.22135292221043953,1.0,0.971851825714111,0.971851825714111,0.0
4028,0.0,0.0,0.0,0.24267418378551808,1.7900906357226631e-07,0.5455663586124132,0.2117592785930051,1.0,0.957244455814362,0.957244455814362,0.0
4029,0.0,0.0,0.0,0.23004088772076067,1.264306774828583e-06,0.5546664192611359,0.21529142871132853,1.0,0.9120888710021969,0.9120888710021969,0.0
4030,0.0,0.0,0.0,0.19452478416995986,0.0002800794318318367,0.5800508486127517,0.22514428778545653,1.0,0.7390518784523009,0.7390518784523009,0.0
4031,0.0,0.0,0.0,0.1248484699745349,5.701099144062027e-05,0.6304053457807041,0.24468917325332032,0.9999999999999999,0.297422230243683,0.2974222302436829,-5.551115123125783e-17
4032,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4033,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4034,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
4036,0.0,0.0,0.0,0.0038254075100690593,0.0,0.07381315761215401,0.9223614348777769,1.0,0.10962963104248,0.10962963104248,0.0
4037,0.0,0.0,0.0,0.12605388462543488,0.0,,,0.12605388462543488,0.22094814479351002,0.027851371952004992,-0.19309677284150503
4038,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4039,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0007999999797903,0.0007999999797903,0.0
4040,0.0,0.0,0.0,0.09286130969950412,0.0,0.17549592092296232,0.7316427693775335,0.9999999999999999,0.41472592949867204,0.414725929498672,-5.551115123125783e-17
4041,0.0,0.0,0.0,0.11671599876195077,0.0,0.06544834780087724,0.8178356534371719,0.9999999999999999,0.686162948608398,0.6861629486083979,-1.1102230246251565e-16
4042,0.0,0.0,0.0,0.14263332370239423,0.0,0.06352796195171327,0.7938387143458925,1.0,0.9379259347915649,0.9379259347915649,0.0
4043,0.0,0.0,0.0,0.13052309603442486,0.0,0.16820983562297218,0.701267068342603,1.0,0.9896000027656559,0.9896000027656559,0.0
4044,0.0,0.0,0.0,0.05251342597072284,0.0,0.44283353880830334,0.5046530352209738,1.0,1.0,1.0,0.0
4045,0.0,0.0,0.0,0.05246322639830729,0.0,0.4428570009394921,0.5046797726622007,1.0,0.9981926083564759,0.9981926083564759,0.0
4046,0.0,0.0,0.0,0.05011597745777442,0.0,0.44395405137090865,0.5059299711713169,1.0,0.999348163604736,0.999348163604736,0.0
4047,0.00010315584950149059,0.0,0.0,0.04317123135734243,0.0,0.44715165406517365,0.5095739587279824,1.0,0.999703705310822,0.999703705310822,0.0
4048,0.004380115307867527,0.0,0.0,0.049392072498796694,0.0,0.44224522233648644,0.5039825898568493,1.0,1.0,1.0,0.0
4049,6.594520527869463e-05,0.0,0.0,0.03599794831289547,0.0,0.4505216737828461,0.5134144326989797,1.0,0.9990814924240109,0.9990814924240109,0.0
4050,5.529727786779404e-06,0.0,0.0,0.02827738124220555,0.0,0.45415832693621366,0.517558762093794,1.0,0.996681451797485,0.996681451797485,0.0
4051,1.1059455573558807e-06,0.0,0.0,0.04760997045101242,0.0,0.44512478479521533,0.5072641388082149,1.0,0.993333339691162,0.993333339691162,0.0
4052,0.0,0.0,0.0,0.05222733194536338,0.0,0.4429672526076906,0.504805415446946,1.0,0.999140739440918,0.999140739440918,0.0
4053,0.0,0.0,0.0,0.25472004573830315,0.0,0.3483267927956936,0.3969531614660032,1.0,0.999170362949371,0.999170362949371,0.0
4054,0.0,0.0,0.0,0.25431540949353604,0.0,0.3485159105152602,0.39716867999120375,1.0,0.9938074350357059,0.9938074350357059,0.0
4055,0.0,0.0,0.0,0.20990732362835235,2.9348911994020455e-06,0.369269861743828,0.4208198797366202,1.0,0.9855999946594242,0.9855999946594242,0.0
4056,0.0,0.0,0.0,0.21805097622258407,0.0,0.36546507661263333,0.4164839471647826,1.0,0.987999975681305,0.987999975681305,0.0
4057,0.0,0.0,0.0,0.011750573480239874,0.0,0.46188516308991945,0.5263642634298407,1.0,0.9976296424865719,0.9976296424865719,0.0
4058,0.0,0.0,0.0,0.17523639766023616,0.0,0.38547563070072194,0.43928797163904193,1.0,0.999229609966278,0.999229609966278,0.0
4059,0.0,0.0,0.0,0.040607432355157756,0.0,0.44839812772209503,0.5109944399227473,1.0,0.999170362949371,0.999170362949371,0.0
4060,0.0,0.0,0.0,0.05244708936722942,0.0,0.4428645430184766,0.504688367614294,1.0,1.0,1.0,0.0
4061,0.0,0.0,0.0,0.05231037250591002,0.0,0.44292844135030773,0.5047611861437823,1.0,1.0,1.0,0.0
4062,0.0,0.0,0.0,0.05113983637272487,0.0,0.4434755231479494,0.5053846404793256,0.9999999999999999,0.9790222048759459,0.9790222048759458,-1.1102230246251565e-16
4063,0.0,0.0,0.0,0.051251940503025284,0.0,0.4434231282432651,0.5053249312537096,1.0,0.984977781772614,0.984977781772614,0.0
4064,0.0,0.0,0.0,0.049316348728738774,0.0,0.4443277795371092,0.506355871734152,1.0,0.9337481260299679,0.9337481260299679,0.0
4065,0.0,0.0,0.0,0.1299440526520663,4.151363100390881e-06,0.0644678862841157,0.8055839097007176,1.0,0.870311081409454,0.870311081409454,0.0
4066,0.0,0.0,0.0,0.1307346991949762,8.271184924524277e-05,0.06440348099219509,0.8047791079635834,1.0,0.921570360660553,0.921570360660553,0.0
4067,0.0,0.0,0.0,0.13683636149461656,1.571209759276826e-05,0.06395633297100593,0.7991915934367848,1.0,0.9281185269355771,0.9281185269355771,0.0
4068,0.0,0.0,0.0,0.04004970874728,0.0,0.4486587949713449,0.511291496281375,1.0,0.8283555507659909,0.8283555507659909,0.0
4069,0.0,0.0,0.0,0.03292716401153456,0.0,0.4519877093613795,0.5150851266270859,1.0,0.774222195148468,0.774222195148468,0.0
4070,0.0,0.0,0.0,0.026789673517210143,0.0,0.4548562319447085,0.5183540945380813,1.0,0.9416000247001651,0.9416000247001651,0.0
4071,0.0,0.0,0.0,0.016571944737849044,0.0,0.45963176451474375,0.5237962907474072,1.0,0.931644439697266,0.931644439697266,0.0
4072,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9532740712165829,0.9532740712165829,0.0
4073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.753511130809784,0.753511130809784,0.0
4074,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.759555578231812,0.759555578231812,0.0
4075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7943407297134399,0.7943407297134399,0.0
4076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.843555569648743,0.843555569648743,0.0
4077,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8189926147460941,0.8189926147460941,0.0
4078,0.0,0.0,0.0,0.0,3.1350436984212138e-06,0.19025524129756188,0.8097416236587396,0.9999999999999999,0.821629643440247,0.8216296434402469,-1.1102230246251565e-16
4079,0.0,0.0,0.0,0.0,6.270087737902941e-07,0.7203849833351665,0.27961438965605967,1.0,0.385096281766891,0.385096281766891,0.0
4080,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,
4081,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,
4082,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.312266677618027,0.312266677618027,0.0
4083,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.21837036311626398,0.21837036311626398,0.0
4084,0.0,0.0,0.0,0.01894179090013521,0.0,0.0,0.9810582090998647,1.0,0.236948147416115,0.236948147416115,0.0
4085,0.0,0.0,0.0,0.12053867429494858,0.0,0.0,0.8794613257050514,1.0,,,
4086,0.0,0.0,0.0,0.22159684953548195,0.0,0.14809574350503668,0.6303074069594813,0.9999999999999999,,,
4087,0.0,0.0,0.0,0.4312478836463024,0.0,0.04214260223374044,0.5266095141199572,1.0,0.0187259260565042,0.0187259260565042,0.0
4088,0.0,0.0,0.0,0.4086960831863916,0.0,0.0,0.5913039168136084,1.0,0.013392592780292,0.013392592780292,0.0
4089,0.0,0.0,0.0,0.0909641022832922,0.0,0.0,0.9090358977167078,1.0,0.127022221684456,0.127022221684456,0.0
4090,0.0,0.0,0.0,0.007544495246655607,1.4337931588670472e-06,0.18882018070679535,0.8036338902533902,1.0,0.7804740667343141,0.7804740667343141,0.0
4091,0.0,0.0,0.0,0.10706697542956901,7.840096077416092e-05,0.16987080441089394,0.7229838191987628,0.9999999999999999,0.788888871669769,0.7888888716697688,-1.1102230246251565e-16
4092,0.0,0.0,0.0,0.04086318235249456,0.0,0.0,0.9591368176475055,1.0,0.6018370389938349,0.6018370389938349,0.0
4093,0.0,0.0,0.0,0.08581811928300999,0.0,0.0,0.91418188071699,1.0,0.432355552911758,0.432355552911758,0.0
4094,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,,
4095,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4096,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4097,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4098,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4099,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4100,0.0,0.0,0.0,0.05298519914695487,0.0,0.18017509430545262,0.7668397065475925,1.0,0.152207404375076,0.152207404375076,0.0
4101,0.0,0.0,0.0,0.24990100760372863,0.0,0.05632135394934718,0.6937776384469242,1.0,0.0,0.0,0.0
4102,0.0,0.0,0.0,0.020222672637695355,0.0,0.0,0.9797773273623046,1.0,0.0,0.0,0.0
4103,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
4104,0.0,0.0,0.0,0.0029384324686958503,2.380442083449452e-06,0.0,0.9970591870892207,1.0,0.0,0.0,0.0
4105,0.0,0.0,0.0,0.03939128661993105,1.1902210644620936e-05,0.0,0.9605968111694243,1.0,0.0,0.0,0.0
4106,0.0,0.0,0.0,0.05763129229560681,0.0,0.0,0.9423687077043932,1.0,0.0,0.0,0.0
4107,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4108,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4109,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4110,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4111,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4112,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4113,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4114,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4115,0.0016820179298520088,0.12207965552806854,0.03130832314491272,0.0,0.007503793574869633,,,0.1625737901777029,,,
4116,0.001169995404779911,0.04758704453706741,0.20993183553218842,0.002702351531006443,0.0012205494567751884,0.14029241422208658,0.5970958093160961,1.0,0.000770370359532535,0.000770370359532535,0.0
4117,0.0013015788281336427,0.017123524099588394,0.2680191695690155,0.3472520162471394,0.0003528230881784111,0.15122219558006136,0.21472869258788324,1.0,0.18731851875782002,0.18731851875782002,0.0
4118,0.00037118326872587204,0.0025219800882041454,0.15466275811195374,0.13386770828964106,2.6795058147399686e-05,0.510428793953913,0.19812078122941462,0.9999999999999998,0.0986962988972664,0.09869629889726637,-2.7755575615628914e-17
4119,3.809629561146721e-05,0.0,0.06290271133184433,0.018412807490676638,4.5399428927339613e-05,0.6617467705182151,0.25685421493472516,1.0,,,
4120,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4121,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4122,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4123,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,,
4124,0.0,0.0,0.0,0.0,0.0,0.19025583775792712,0.8097441622420728,0.9999999999999999,,,
4125,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4126,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4127,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4128,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4129,0.0,0.0,0.0,0.0,0.0,,,0.0,,,
4130,0.0,0.0,0.0,0.0,0.0,0.074096607330306,0.925903392669694,1.0,,,
4131,0.01197441853582859,0.0002755505556706339,4.606338916346431e-05,0.034664363320351374,0.0026224188040941954,0.07042268898617993,0.8799944964087119,1.0,0.115881480276585,0.115881480276585,0.0
4132,0.021474137902259827,0.000650893256533891,0.0003890277585014701,0.09474547608888233,0.0018871414940804243,0.0652682428269554,0.8155850806727867,1.0,0.60157036781311,0.60157036781311,0.0
4133,0.04657347500324249,0.005823391955345869,0.0005432185134850442,0.5933804356853425,0.004342732485383749,0.02588466772087618,0.3234520786363242,1.0,0.8546370267868041,0.8546370267868041,0.0
4134,0.02041652984917164,0.0031260456889867783,0.0016561802476644516,0.5755940599899427,0.0009754813509061933,0.07704228712075255,0.32118941575257565,1.0,0.9216889142990109,0.9216889142990109,0.0
4135,0.01734936609864235,0.001093595172278583,0.0023686476051807404,0.5191581948683435,0.0011825578985735774,0.18960999837012202,0.26923763998685923,1.0,0.8953777551651,0.8953777551651,0.0
4136,0.009603263810276985,0.00035761744948104024,0.0010193467605859041,0.036738516252878835,0.0005649192025884986,0.3932785481109458,0.5584377884132429,1.0,0.9368000030517579,0.9368000030517579,0.0
4137,0.019591165706515312,0.0016634149942547083,0.0017439988441765308,0.6650693209939952,0.001653232960961759,0.05903236568455589,0.2512465008155406,1.0,0.7934814691543579,0.7934814691543579,0.0
4138,0.032262299209833145,0.005528549198061228,0.0022236492950469255,0.3437765609294077,0.004566392861306667,0.11636856547446812,0.4952739830318762,1.0,0.172740742564201,0.172740742564201,0.0
4139,0.12017989158630371,0.006237648893147707,0.0023404245730489492,0.03098810931304599,0.002753106877207756,0.1593394198956097,0.6781613988616362,1.0,0.408207416534424,0.408207416534424,0.0
4140,0.16257253289222717,0.0011001782258972526,0.0006176447495818138,0.0,0.0016146416310220957,0.15869144347057976,0.6754035590306918,0.9999999999999999,0.945392608642578,0.9453926086425779,-1.1102230246251565e-16
4141,0.07261655479669571,0.00021946536435279995,0.0009422599105164409,0.0007571315193498063,0.0007051858119666576,0.175940874865635,0.7488185277314835,0.9999999999999999,0.8464000225067142,0.8464000225067141,-1.1102230246251565e-16
4142,0.066987544298172,0.00013293178926687688,0.0008255925495177507,0.03217313338456147,0.0015283527318388224,0.1709167970722824,0.7274356481743606,0.9999999999999999,0.771614789962769,0.7716147899627689,-1.1102230246251565e-16
4143,0.03889580816030502,9.392381616635248e-05,0.001068325713276863,0.4388036903426848,0.0011712689884006977,0.0989267539531631,0.4210402290260031,1.0,0.771792590618134,0.771792590618134,0.0
4144,0.006184233818203211,0.00010166066203964874,0.0008326918468810618,0.035123052612577185,0.00035488102003000677,0.39562865124469165,0.5617748287955772,1.0,0.8836740851402279,0.8836740851402279,0.0
4145,1.0985992510469899e-24,0.0,0.0,0.03510549067861661,0.00038169726030901074,0.3985664465392353,0.5659463655218391,1.0,0.8571259379386899,0.8571259379386899,0.0
4146,0.0,0.0,0.0,0.4862274775239339,0.0003715775383170694,0.21215310747035165,0.3012478374673973,1.0,0.727466642856598,0.727466642856598,0.0
4147,0.0,0.0,0.0,0.013881299880500785,6.826237950008363e-05,0.7103363735461015,0.2757140641938976,1.0,0.969570398330688,0.969570398330688,0.0
4148,0.0,0.0,0.0,0.03745337786729366,0.00043817676487378776,0.39757288805341806,0.5645355573144145,1.0,0.966725945472717,0.966725945472717,0.0
4149,0.0,0.0,0.0,0.039233871207192794,0.00047224888112396,0.3968230536325307,0.5634708262791526,1.0,0.9902814626693729,0.9902814626693729,0.0
4150,0.0,0.0,0.0,0.03908047371171941,0.0001144413763540797,0.39703429930791434,0.5637707856040122,1.0,0.961274087429047,0.961274087429047,0.0
4151,0.0,0.0,0.0,0.01560546708722018,5.7982575526693836e-05,0.7091017140238935,0.2752348363133595,1.0,0.980444431304932,0.980444431304932,0.0
4152,0.0,0.0,0.0,0.015653182076110515,1.4931927580619231e-05,0.7090983539006134,0.27523353209569545,1.0,0.992266654968262,0.992266654968262,0.0
4153,0.0,0.0,0.0,0.0156563790728027,4.648003960028291e-05,0.709073324030359,0.2752238168572379,1.0,0.9973333477973941,0.9973333477973941,0.0
4154,0.0,0.0,0.0,0.015638475331105104,0.00025798077695071697,0.7089338595744266,0.27516968431751765,1.0,0.9973925948143009,0.9973925948143009,0.0
4155,0.0,0.0,0.0,0.015639112116077086,6.155485607450828e-05,0.7090749032162676,0.2752244298115807,0.9999999999999999,0.985955536365509,0.9859555363655089,-1.1102230246251565e-16
4156,0.0,0.0,0.0,0.03921062085598885,0.0023185131140053272,0.3960697280616041,0.5624011379684016,1.0,0.996059238910675,0.996059238910675,0.0
4157,0.0,0.0,0.0,0.015658240875198785,6.284904520725831e-05,0.7090601908218049,0.27521871925778896,0.9999999999999999,0.9912889003753659,0.9912889003753658,-1.1102230246251565e-16
4158,0.0,0.0,0.0,0.01564539406518485,0.00016860873438417912,0.7089932577369299,0.2751927394635011,1.0,0.975348174571991,0.975348174571991,0.0
4159,0.0,0.0,0.0006847910699434578,0.01564557800453893,2.8052027118974365e-05,0.7086010667215857,0.27504051217681286,1.0,0.993718504905701,0.993718504905701,0.0
4160,0.0,8.287063792522531e-06,0.00527694309130311,0.015558416894370977,0.0,0.7053699752759557,0.27378637767457764,1.0,0.9863703846931461,0.9863703846931461,0.0
4161,0.0,5.1779119530692697e-05,0.013477467931807041,0.015363471991225442,0.0,0.6995715410466761,0.27153573991076063,0.9999999999999999,0.986222207546234,0.9862222075462339,-1.1102230246251565e-16
4162,0.0,0.00023668039648327976,0.015530090779066086,0.014287299786361625,0.00021825855947099626,0.6985776897517297,0.27114998072688823,1.0,0.8979851603508,0.8979851603508,0.0
4163,0.0,0.0001637567183934152,0.017701929435133934,0.014938531000406196,0.00020330755796749145,0.6966072949745344,0.2703851803135645,1.0,0.9834963083267209,0.9834963083267209,0.0
4164,0.0,0.0,0.0011423880932852626,0.015484253853990366,0.0,0.7084078443309925,0.27496551372173195,1.0,0.977896273136139,0.977896273136139,0.0
4165,0.0,1.8383967471891083e-05,0.00029847180121578276,0.24103037282313913,6.222598472049867e-07,0.5465219584954681,0.21213019065285785,1.0,0.934637010097504,0.934637010097504,0.0
4166,0.0,4.2758125346153975e-05,0.002694401191547513,0.2310022736062024,6.222598472049867e-07,0.552002503687854,0.2142574411292027,1.0,0.9125629663467411,0.9125629663467411,0.0
4167,0.0,8.365415851585567e-05,0.001612143823876977,0.24191115108953679,0.0006289168377406895,0.54444147451156,0.2113226595787696,0.9999999999999999,0.945540726184845,0.9455407261848449,-1.1102230246251565e-16
4168,0.0,0.00010411471885163337,0.0010184245184063911,0.24229857298061452,0.000878145219758153,0.5443958081781135,0.21130493438425577,1.0,0.968681454658508,0.968681454658508,0.0
4169,0.0,0.00020072379265911877,0.0007643401040695608,0.2439655495011855,0.00021455466048792005,0.5437864264875784,0.21106840545401945,1.0,0.952562987804413,0.952562987804413,0.0
4170,0.0,0.0,9.932712600857485e-06,0.2502682860222715,3.889738945872523e-05,0.5400606304301869,0.20962225344548188,1.0,0.987881481647491,0.987881481647491,0.0
4171,0.0,0.0,8.674074081227445e-08,0.2548029059871845,7.43031341698952e-06,0.5368237175720832,0.20836585938657434,0.9999999999999999,0.998014807701111,0.9980148077011108,-1.1102230246251565e-16
4172,0.0,0.0,3.2877444482437568e-06,0.2534222417630331,0.0,0.5378213747029345,0.20875309578958415,0.9999999999999999,0.9954074025154109,0.9954074025154108,-1.1102230246251565e-16
4173,0.0,0.0,2.797066372295376e-06,0.2545473390439502,0.0,0.5370112244861168,0.2084386394035606,1.0,0.993066668510437,0.993066668510437,0.0
4174,0.0,6.738626689184457e-05,0.0016760603757575154,0.2496498021476764,0.0,0.5392854001314518,0.20932135107822242,1.0,0.967466652393341,0.967466652393341,0.0
4175,0.0,1.3477253560267854e-05,0.0013347923522815108,0.25181457942135455,0.0,0.5380106058949967,0.20882654507780693,1.0,0.975259244441986,0.975259244441986,0.0
4176,0.0,0.0,2.8864865271316376e-06,0.25494721128102077,3.2501301916454395e-07,0.5367228637990388,0.20832671342039416,1.0,0.9970963001251221,0.9970963001251221,0.0
