0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.13E-13,0,0.003802203,0.02584062,0,0,0,0.000615604,0.004003785,0.001170865,4.90E-05,0,0,0,0,0,0,0,0,0.022455232,0,0,0,0,0.110128954,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.005570412,0,0.00038955,0.005993321,0,0,0,0,0,0,0,0,0,0.00033623,0.004909418,0.013245104,0.025683591
0.029288351,0.016437482,0,0,0,0.026984943,0.032357233,0.025958385,0,0,0.018220622,0.031431721,0.155064457,0.128644465,0.124046613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0.019728452,0,0,0.129443967,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26E-14,0,0.006069896,0.000168044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017334233,0.010518309,0,0,0,0.074245625,,0.034373704,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014782973,0.002208133,0,0,0,0,0.00197632,0,0,0,0,0,0,0,0,0.000834265,0.004988162,0.015029361,0.013754652,0,0.022907334,0.017248331,0,0.014401974,0.021635564,0.022832333,0.018717584,0.016922616,0.016992556,0.021537944,0.047347159,0.129821058,0.039202074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.021786968,0,0,0,0.140052388,0,0,0,5.46E-05,0.194686665,0,0,0,0,0,0,0,,,,,0.000153569,0.001372053,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028825279,0,0,0,0,0
0,0,0,0.001574909,3.68E-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00238062,0.096992005,0.28302431,0.201019482,0,0.248800838,0,,,0.090626901,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005383829,0.015900617,0.001827779,0,0,0,0,0.000696163,0.003024765,0,0,0,0,0,0,1.13E-12,1.50E-05,0.000453319,0.007874103,0.006484778,0,0.012912218,0.008178989,0,0,0,0,0.017540229,0.017310033,0.013573454,,0,0.00704718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0
0,0,0.023059143,0.055038146,0.007502484,0.024827236,0,0.000848743,0.029089372,0.089297141,0,0,0,0,0,0,,,,,,0.109845252,0.163038805,0,0,0.000144695,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06347776,0.18658707,0.294262892,0.241727514,0.201231439,0.182107522,0.008660187,,0.02597847,0.127339347,0.152861182,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00633739,0.009144401,0.000487848,0,0,0,0,0.000696163,0.003480817,0,0,0,0,0,0,4.40E-12,4.00E-11,4.40E-11,0.001056197
0.001766172,0.0040303,0.005952522,0.003318243,0,0.017967393,0.014145543,0.015253144,0.015924219,0.022987923,0.006931749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17300734,0,0,0,0,0,0.025898104,,,0.001159564,0.000943033,0,0.000762815,0.000420874,0.000413774,0.110722647,0,0,0,0,0,0,0,0,0,,,0,0,0,0,,0,0,0,0,0,0,0,0,0,0.004393454,0.061036892,0.004082982,0.036483504,0.005754874,0.041426654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.049559375,0.191607369,0.295047483,0.304914111,0,,,,,0.043991394,0.026582939,0.026201122,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016660516,0.013781169,0.0041205,0,0,0,0,0.002611708,0.002113297,0,0,0,0,0,0,2.01E-05,0.000394576,0.001075107,0.000765772,0.000718007,0.001550938,0.001663174,0.001930955,0.011343002,0.018067621,0.012917516,0.011464219,0.015042416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.172995918,0.002476178,0,0,0,0,0,,,0,,,0.002292564,0,0,0.072634977,0.000776782,0,0,0,0,0.000367816,0.00183908,0,0,0,0.049411991,0,0,0.001019476,0.001537034,0,,0,0,0,0,0,0,0,0,0.006654806,0.00305093,0,0.040006252,0.017578929,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00758529,0.272846777,0.311814167,0,0.020180332,,,,,0.054308287,0.081194987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001218695,0.008899481,0.008536025,0.000374164,0,0,0,0.002112325,0,0.004681368,0.00506545,0,0,0,0,2.56E-05,0.000605559,0.001763861,0.002076452,0.000697702,0.005368619,0.007857951,0.009199008,0.121481207,0.137406681,0.009322957,0.01079033,0.017749468,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004312141,0,0,0,0
0,,,,0,,,,0,0,0.006621278,0.01104436,0,,0,0,0,0,0,0,2.96E-05,0.001349425,0,0,0.04568175,0,0,,0,0,0,0,0,0,0,0,0.001133802,0.07552053,0.104096809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003786503,0.001686415,0,0.245355658,0.017608966,,,,,,0.069161205,0.128104733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003641249,0.006608923,0.005611006,0,0,0,0,0.000302308,0.007340416,0,0,0,0,0,1.45E-05,0.001379253,0.001722077,0.009457741
0.002639111,0.0377734,0.049771427,0.113654404,0.091140322,0.14629373,0.019127937,0.008109018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,,,,,,,0,0,,,0,0,,0,0,0,0,0,0,0.002412102,0.025600876,0.018325366,0.000957001,0,0,0,,0,0,0,0,0,0,0,0,0.060008167,0.008304689,0,0,0.001927224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.023875945,0.199567014,0.208309498,,,,,,0.115632298,0.039316135,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.000576107,0.005581403,0,0,0,0,0.000302308,0.003543535,0.000648245,0,0,0,0,0.001701142,0.021201511,0.052623347,0.082850421,0.025116859,0.052996607,0.077462452,0.119077616,0.078836659,0.010269556,0.01818989,0.008192807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,,0,0,,,,0,,0,0,0,0,0,0,0,0,0.004785003,0.000957001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002293578,0,0,0,0,0,0,0,0.000527801,0.009582892,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,0.103191891,0.262519094,,,,0.019477806,0,0.13757703,0.016462533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.000368244,0,0,0,0,0,0.001598577,0.000319715,0,0,0,0,0.002059845,0.002344074,0.044970943,0.018091477,0.056762867,0.08627979,0.08839185,0.148068275,0.06984335,0.016922842,0.017280353,0.011209154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0
0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005198261,0.08020971,0.004009618,0.007856975,0,0,0,0,0.002098481,0.01654797,0,0,0.003274482,0,0,0,0.000199214,0.002499339,0,0,0,0,0,0,0,0,0,0,0,,,0.119589363,0.242007008,,0.026950975,0.093124328,0.113208556,0.165292574,0,0.001774948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008548676,0.00492954,0.064151797,0.026694518
0.050312511,0.054804706,0.106330004,0.123432358,0.153937647,0.138837976,0.018706694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001624993,0.017914434,0.035364236,0.058835489,0,0,0,0.001672687,0.00894091,0.012773957,0.01470389,0.015141945,0.0160359,0.006484108,0.000321305,0.000306105,0.007223076,0.007979763,0,0,0,0.002828134,0,0,0,0,0,0,8.90E-05,,,0.054750042,0.016186128,0.019852914,0.128718527,0.107034677,0.119534516,0.026030451,0.006370782,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0.003520522,0.071264311,0.086581423,0.039590124,0.08455254,0.087456082,0.148851836,0.028713109,0.12523222,0.107202335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028871762,0.007302416,0,0,0.012144713,0.013505691,0.013536333,0.013683951,0.016804249
0.020990851,0.000778594,0.011429234,0.013626698,0.017310069,0.016022323,0,0,0.00727203,0.036360149,0,0,0,0,0,0,0.001283209,,,,,0.07779848,0.100529015,0.038066224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0.000970808,0.087318927,0.146928339,0.081504654,0.101014163,0.177488996,0.151249973,0.022555813,0.0061413,0.000777246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025410811,0.111109366,0,0.014444098,0.016129037,0.013845135,0.013798265,0.013705083,0.012743759,0.012648049,0.018116393,0.026548041,0.030576804,0,0,0,0.007863753,0.094646134,0.085254232,0.031912308,0.00442012,0.052966184,0.039487962,0.022410324,0.03136889,1.77E-06,,,,0.080633571,0.023629786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0.001677582,0.105451554,0.121252733,0.077105665
0.078270938,0.118582765,0.157264316,0.167453811,0.020673628,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009159131,0.010427139,0.156036405,0.025589755,0.020822167,0.015949615,0.01413746,0.014448741,0.013390689,0.026299079,0.050762027,0,0,0,0,0,0,0.101226789,0.235559735,0.094644265,0.018765419,0.076167339,0.161816008,0.203066417,0.037216492,0.000956947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0.000460449,0.027918323,0.023460537,0.037161079,0.004036215,,0.021918688,0.074310712,0.14130939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.053312574,0.26702763,0.202740476,0.133919487,0.034234397,0.018522959,0
0,0.037767653,0,0,0,0,0,0,0,0.144210833,0.239257651,0.137580355,0.118268675,0.171595242,0.206753492,0.251100508,0.207087615,0.003897515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,,,,,0.011865002,0.095749023,0.0072441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052103798,0.215834518,0.21430496,0.22199527,0.14284844,0.119176791,0.051796987,0,0,0,0,0.213254788,0,0,0,0.155378982,0.205750673,0.16423384,0.160655849,0.163234359,0,0.280124317,0.150294974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,,,
,,,9.6798E+12,0.012747366,0.025518812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031738186,0.094155145,0.126862323,0.161668856,0.17457209,0,0,0,0.271608616,0,0.211274802,0.213975235,0,0,0.216096242,0.238026874,0.139831009,0.191917301,0.22292275,0.274201662,0.249720886,0.021589814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,,,,,,,,0.012453332,0.032371012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004130035,0.017775633,0.051996943,0
0.228315533,0.265048025,0.307855033,0.268682279,0.250766736,0.19018135,0.163478325,0.23676887,0.206552002,0.236877663,0.255062853,0.194702936,0.242303998,0.251779965,0.280842737,0.156814149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,0,0,0,0,0,0,0,0.011863668,0.024986284,0.057277718,0.22572991,0.255698274,0.257367737,0.199371617,0.115055276,0.107182159,0.21859884,0.182095377,0.164561307,0.209462484,0.231415946,0.235806435,0.250138677,0.194980347,0.017889019,0.146044407,0.000664551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,,,,
,,,0.017293909,0.013812528,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0,0,0,0,0,0,0.101829891,0.141844776,0.283172299,0.212999618,0.243959779,0.2435639,0.183661312,0.125305393,0.21343277,0.134346794,0.060253602,0.148749526,0.203603607,0.152898619,0.144163784,0.031630567,1.95905E+12,0.123315939,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0.014406877,0.011094297,,,,,,,,0.041674294,0.020494746,0.037815855,0.005397864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,0,0,0,0,0,0.0126474,0.00252948,0.000580835,0.007040916,0.033716094,0.099786414
0.019555911,0.254024614,0.1659845,0.164051656,0.257277781,0.23617307,0.228238346,0.261276523,0.237950758,0.112448332,0.090476674,0.110845092,0.038049742,,,0,0.011786973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.002881376,0.111324587,0.006321789,,,0,0,0,,,,0.00013044,0.001079573,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0,0.012381401,0.02188152,0,0,0.00252948,0.000505896,0.003112228,0.005733398,0.010068491,,,0.179376459,0.206163754,0.182724973,0.187392885,0.230857373,0.269064476,0.301563885,0.203450032,0.012892359,0.028184463,0.000583627,,,,,2.61207E+12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.001247635,0.007757235,0.037786247,0.08060502,0,,0.017649057
0,0,,,,,,,,0.062484206,0.05521821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62584E+11,0,0,0,0,0,0,0,0,0,0,,,,,,,,0.032733829,0.016629972,0,0,0,0,0,0,,,,,0.196041201,0.26132656,0.053377422,0.221883636,0.261281775,0.30138355,0.113734683,,0.096723157,0.008471494,,,,,0.002601765,0.00150651,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.006238175,0.038786175,0.0065096,0.10219802,0.085352629,0.115541855,0.058797715,0.047229879,0.014623891,,,,,,,,0.071998161,0.045932634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,0.01357315,0.016634215,0,0,0,0,0,,,
,,0.134388037,0.259926386,0,0.036270656,0.162638034,0.240365369,0.209104868,,0.036721555,,,,,,0.147099781,0.025701132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.014921806,0.091393869,0.129303782,0.167362433,0.15863162,0.210951252,0.002897794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,0,0.045892108,0,0,0,0,#NAME?,,,,,,0.136108628,0.153833846,0.061475027,0,0.021561589,0.128903527,0.261298009,0.070626599,,,,,,,0.180561033,0.052358289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.004637721,0.13145984,0.237517573
0.275515962,0.157889993,0.1851546,0.027022016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,0.090810917,0,0,0,0,,,,,,,,,0.210011488,0,0,0.013562096,0.206527995,0.262961991,0.006520711,,,,,,0.14731181,0.002563869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019169681,0.143803231,0.200639079,0.291565267,0.217382223,0.073283722,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,0.086320914,0.007867521,0,0,,,,,
,,,,0.232330173,0.056481794,0.007616814,0.061072577,0.23854611,0.271408068,0.062675696,,,,,,0.105422963,0.043920001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.85E-05,0.030654742,0.104055415,0.166710114,0.134598265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,0.097839535,0,0,,,,,,,,,,0.157850858,0.101861218,0.094431166,0.098342031,0.096747687,0.260660084,0.085894051,,,,,,0.06062729,0.045915751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0.023333995,0.010374216,0.101114897,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.032980191,0.045755052,0.012416286,0.001775248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06019891,0.030850594,0.004440774,0,,,,0,0,,,,,,,,,,,,,0.168824224,0,0,,,,,,,,,,0.115548027,0.054413399,0.057011516,0.158521218,0.178328898,0.249684531,0.060003648,,,,,0,0.012205404,0.040861234,0.085258514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.083142927,0.099997586,,,,0,0.075925461,0.007803345,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,0.140789604,0.043892285,0.03529234,0.000291411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013316916,0.010371538,0.066339992,0.024301216,0,0,0,0,0,0,,,,,,,,,,,,,0.114660925,0.039528901,0,,,,,
,,,,0.127640135,0.00527581,0.001164266,0.110763721,0.167904761,0.097732742,0.000106159,,,,,0.040233552,0.000318255,0.061895547,0.056215136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.016261649,0.202847119,0.052607391,0.110480304,0.053817804,0.004133026,0.023052264,0.081201744,0.036457318,0.04407846,0.025092642,0.012355635,0.044678089,0.030015785,,,,,,,,,,,,,,,,,,,,,,,,,0.044359138,0.158148136,0.074225139,0.061138888,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000943732,0.07158162,0.109416878,0.06736894,0.029724552,0,0,0,0,0,0,,,,,,,,,,,,,0.016139002,0.115600189,0,0.012420235,,,,,,,,,0.133108662,0.020555343,,,0.101118141,,,,,,0.018608709,0.027866563,,0.039916948,0.052518171,0.025571643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,0.039050564,0.119967785,0.05053193,0.117912805,0.091683814,0.109140727,0.11897065,0.11722893,0.096297534,0.00161812,0.011590246,0,0.142352729,0.053323768,,,,,,,,,,,,,,,,,,,,,,,,,0.118113797,0.167693215,0.142922042,0.012521004,0,0,0,0,0,0,0,0,0.014078921,0.033066184,0.001513415,0,0,0,0,0,0,0,0,0,0.004718658,0.063252163,0.103201879,0.049771662,0.021977975,0,0,0,0,0,,,,,,,,,,,,,,,0.036762084,0.0018595,0.074274485,,,,,,,,,0.086990665,0.071391685,,,,,,,,,0.010510683,,,0.065161785,0.162534749,0.100623336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.125237892,0.191330989,0.129769799,0.120071352,0.084943138,0.048430335,0.062112435,0.071738793,0.039590889,0.077820124,0.238414179,0.020011662,,,,,,,,,,,,,,,,,,,,,,,,0.034660709,0.144596375,0.140103148,0.042861736,0,0,0,0,0,0.00405519,0.04481191,0.067042053,0.137727063,0.187750069,0.068311218,0.019531606,0,0,0.029181632,0.073019671,0.029484495,0.004210991,0,0,0,0.027801344,0.081519323,0.044241815,0.05660558,0,0,0,0,0,,,,,,,,,,,,,,,,0.08334608,0.13580931,,,,
,,,,0.000300142,0.094664983,0.012838346,,,,,,,5.52E-05,0.074806734,,0.000580581,0.024138093,0.122275569,0.04909964,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094993952,0.207724762,0.095324229,0.033486091,0.004888027,0.018425437,0.10991639,0.131616608,0.125201108,0.125270322,0.110353759,0.246926299,0.256721846,0.165761797,,,,,,,,,,,,,,,,,,,,,,,0.0506957,0.091472574,0.100232687,0.020354493,0.033969463,0.004725847
0,0,0.04175587,0.113031034,0.173317881,0.276496504,0.25106378,0.105932895,0.09132343,0.041016401,0.039087467,0.091928802,0.09548367,0.092988137,0.030638883,0,0,0,0.001778655,0.024640897,0.033842211,0.003288305,0,0,0,0,0,,,,,,,,,,,,,,,,0.014721371,0.01273841,,,,,,,0.023921714,0.049905079,6.20E-05,0.091993838,0.171639207,,,,,,,0.071494097,0.209535194,0.068545925,0,3.52E-05,0.033121065,0.001852348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,0.089352654,0.154518042,0.096607085,0.02406541,0.040935412,0.098003769,0.132017869,0.132476093,0.132248754,0.10641882,0.119700248,0.131680885,0.126673696,0.280645858,0.168133709,,,,,,,,,,,,,,,,,,,,,,,0.028810389,0.013830146,,0,#NAME?,,,0,0.130689715,0.084758957,0.229102362,0.206267785,0.091355695,0.10161636,0.104542037,0.243448509,0.085279048,0.099933428,0.110453424,0.097025296,0.05036859,0.004234429,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.007948675,0.24256146,0.093673306,0.074448711,0.245213605,0.044765713,,,,,0.048016228,0.281123885,0.216014845,0.016039883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11154221,0.139212954,0.174213756,0.052498923,0.119999723,0.127261651,0.131312908,0.132460667,0.131173991,0.086123611,0.085648424,0.131980557,0.132124307,0.13250756,0.117677412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.184121838,0.233152634,0.111430213,0.109708176,0.104999424,0.228781749,0.100340056,0.100775282,0.103378986,0.100337131,0.104237831,0.097308396,0.008733906,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,
